,0,label
142,0.0028022545232797087,corredor
143,0.0028022545232797087,corredor
144,0.0028360188266641,corredor
145,0.0028173610401429467,corredor
146,0.0028173610401429467,corredor
147,0.0027612731449827605,corredor
11058,0.00276127314916332,corredor
11057,0.0027612731449827605,corredor
11059,0.0027612731449827605,corredor
11060,0.0027612731449827605,corredor
148,0.0026344580940740147,corredor
11061,0.0026344580940740147,corredor
11062,0.002647477026538813,corredor
149,0.002700603705732345,corredor
150,0.0027006037121029332,corredor
151,0.002700603705732345,corredor
11056,0.0028173610461645114,corredor
11055,0.0028360188331493863,corredor
11054,0.0028451810475398805,corredor
11052,0.0028451810459778066,corredor
11050,0.002813813852332952,corredor
11051,0.002813813852332952,corredor
11053,0.002813813852332952,corredor
152,0.0028523170913628865,corredor
153,0.002852317086532699,corredor
154,0.002852317086532699,corredor
11048,0.0028782405364774274,corredor
11046,0.0028782405364774274,corredor
11044,0.0027032648138999443,corredor
11045,0.0027032648138999443,corredor
11047,0.0027032648138999443,corredor
11042,0.0028588284488936452,corredor
11043,0.0028588284488936452,corredor
11049,0.0028782405364774274,corredor
155,0.0029169533841959107,corredor
156,0.0029169533841959107,corredor
157,0.0029169533841959107,corredor
158,0.0029169533841959107,corredor
159,0.002900810959700871,corredor
160,0.0029008109673829153,corredor
161,0.002900810959700871,corredor
162,0.002900810959700871,corredor
163,0.0028371876548313637,corredor
164,0.0028371876548313637,corredor
165,0.0028371876548313637,corredor
166,0.0028371876548313637,corredor
167,0.0028333327774802963,corredor
168,0.002796959986974097,corredor
169,0.002796959986974097,corredor
170,0.002858875497810682,corredor
171,0.002858875497810682,corredor
172,0.002858875497810682,corredor
173,0.002788997054837082,corredor
174,0.0027796098586155104,corredor
175,0.0027796098586155104,corredor
177,0.002788997054837082,corredor
176,0.0023605774255920477,corredor
178,0.0014440661289032942,corredor
180,0.0010597032060405483,corredor
181,0.0010597032060405483,corredor
179,0.0010597032132956556,corredor
182,0.0019836774817374664,corredor
184,0.0019928739299894626,corredor
183,0.0010696385424140502,corredor
186,0.0010696385424140502,corredor
188,0.001052094534655983,corredor
189,0.001052094534655983,corredor
185,0.0010572026091945316,corredor
187,0.0010696385424140502,corredor
190,0.0010863378532030097,corredor
192,0.00149823306180172,corredor
191,0.0011254252501278585,corredor
194,0.0011254252501278585,corredor
196,0.0010394206059125897,corredor
197,0.0010394206059125897,corredor
195,0.0010584072616778239,corredor
193,0.0010621623425368957,corredor
198,0.0010692766206116826,corredor
200,0.001475625381273548,corredor
199,0.0011156023817823237,corredor
202,0.0011156023817823237,corredor
204,0.0010592456685543869,corredor
201,0.0010237878517296661,corredor
206,0.0010237878517296661,corredor
207,0.0010237878517296661,corredor
205,0.0010592456685543869,corredor
203,0.0010592457187092548,corredor
208,0.0013975470938847017,corredor
209,0.00201321467982965,corredor
210,0.0014275985127332575,corredor
211,0.0014275985127332575,corredor
212,0.0010765150947101268,corredor
213,0.0010765150947101268,corredor
214,0.0010765150947101268,corredor
216,0.0010119701354559547,corredor
218,0.000994703158275379,corredor
220,0.0007157511294479934,corredor
222,0.0005542872934089153,corredor
221,0.00047312056054748787,corredor
224,0.00047312056054748787,corredor
225,0.0004741411928009555,corredor
226,0.0004741411928009555,corredor
228,0.0004741411928009555,corredor
227,0.00047502010476497614,corredor
230,0.00047502010476497614,corredor
229,0.00047502010476497614,corredor
232,0.00047502010476497614,corredor
223,0.000478043758143668,corredor
231,0.00047831453282007954,corredor
233,0.00047831453282007954,corredor
234,0.00047831453282007954,corredor
236,0.0004783700050296544,corredor
238,0.0004783700050296544,corredor
240,0.00047728121163342923,corredor
239,0.000476597615338607,corredor
242,0.000476597615338607,corredor
241,0.00047597492568713707,corredor
244,0.00047597492568713707,corredor
243,0.00047173693934176556,corredor
246,0.00047173693934176556,corredor
248,0.00047173693934176556,corredor
250,0.00047369935179216035,corredor
252,0.0004736994385673518,corredor
251,0.0004723603399765405,corredor
254,0.0004723603399765405,corredor
253,0.0004167444046094552,corredor
256,0.0004167444046094552,corredor
255,0.0003624086074719318,corredor
258,0.0003624086074719318,corredor
257,0.00029068513217113244,corredor
259,0.00029068513217113244,corredor
260,0.00029068513217113244,corredor
261,0.00030637835696205594,corredor
262,0.00030951491521373693,corredor
263,0.0003941690608424568,corredor
264,0.0003941690608424568,corredor
266,0.0003113206046337777,corredor
265,0.00028630022348189734,corredor
267,0.00028630022348189734,corredor
268,0.00028630022348189734,corredor
269,0.0003122060113964555,corredor
270,0.0003124075548569565,corredor
271,0.00038998603745298694,corredor
272,0.00038998603745298694,corredor
274,0.00038731793197510037,corredor
273,0.00030772085191536257,corredor
275,0.0003049194338502233,corredor
276,0.0003049195599821052,corredor
278,0.00028496230271667295,corredor
277,0.0002849623700188668,corredor
279,0.00030916699274943733,corredor
280,0.00030916699274943733,corredor
281,0.0003172915978384955,corredor
282,0.0003883731078314266,corredor
284,0.0004000035870900743,corredor
283,0.0003414042777665695,corredor
285,0.000318692964776655,corredor
286,0.000318692964776655,corredor
287,0.0002607368738048594,corredor
288,0.0002607368738048594,corredor
289,0.00020325055591576148,corredor
290,0.00020325055591576148,corredor
292,0.000176493125304571,corredor
291,0.00016708274358961513,corredor
294,0.00016708274358961513,corredor
293,0.0001670829509472603,corredor
295,0.00017626857478460434,corredor
296,0.00017626857478460434,corredor
298,0.00017850740145009284,corredor
297,0.00017155958331238063,corredor
299,0.00017155958331238063,corredor
300,0.00017155958331238063,corredor
301,0.00016145083162051984,corredor
302,0.00016145083162051984,corredor
303,0.00017455449107904895,corredor
304,0.00017455449107904895,corredor
305,0.00017459054219417483,corredor
306,0.00017459054219417483,corredor
308,0.00017949126510315635,corredor
309,0.00016316611464391723,corredor
310,0.00016316611464391723,corredor
307,0.0001631662970746928,corredor
311,0.00017620028380454134,corredor
312,0.00017426202875543603,corredor
313,0.00017426202875543603,corredor
314,0.00017426202875543603,corredor
315,0.00016988215070271045,corredor
316,0.00016988215070271045,corredor
317,0.00012937430079729037,corredor
318,0.00012212979723688763,corredor
319,0.00010539108280282595,corredor
320,0.00010539108280282595,corredor
321,0.00010675148657986612,corredor
322,0.00010675216839312282,corredor
323,0.00010675148657986612,corredor
324,0.0001061343328077578,corredor
325,0.00010591628307732352,corredor
326,0.00010591628307732352,corredor
327,0.00010525121051641536,corredor
328,0.00010525121051641536,corredor
329,0.00010831833541255617,corredor
330,0.00010831841744044639,corredor
331,0.00010831833541255617,corredor
332,0.00010831833541255617,corredor
333,0.00010647632803266658,corredor
334,0.00010647632803266658,corredor
335,0.00010647632803266658,corredor
336,0.00010647632803266658,corredor
337,0.00010737725846534534,corredor
338,0.00010737759799636847,corredor
339,0.00010737725846534534,corredor
340,0.00010737725846534534,corredor
341,0.00010476903946936545,corredor
342,0.00010476903946936545,corredor
343,9.389698970576593e-05,corredor
344,9.389698970576593e-05,corredor
345,9.034571592572829e-05,corredor
346,9.034571592572829e-05,corredor
347,9.034571592572829e-05,corredor
348,9.034571592572829e-05,corredor
349,8.95963290510513e-05,corredor
350,8.95963290510513e-05,corredor
351,8.95963290510513e-05,corredor
352,8.95963290510513e-05,corredor
353,8.987750051543537e-05,corredor
354,8.987779622526037e-05,corredor
355,8.987750051543537e-05,corredor
356,8.987750051543537e-05,corredor
357,8.960390849244161e-05,corredor
358,8.960390849244161e-05,corredor
359,9.009680474072644e-05,corredor
360,9.009680474072644e-05,corredor
361,9.009680474072644e-05,corredor
362,8.947001585151126e-05,corredor
363,8.917241879196246e-05,corredor
364,8.917241879196246e-05,corredor
365,8.525053178020777e-05,corredor
366,8.525053178020777e-05,corredor
367,6.299870430454449e-05,corredor
368,6.29993745341915e-05,corredor
369,6.299870430454449e-05,corredor
370,6.299870430454449e-05,corredor
371,6.236965921617118e-05,corredor
372,6.236965921617118e-05,corredor
373,6.293896416210328e-05,corredor
374,6.293979552246504e-05,corredor
375,6.293896416210328e-05,corredor
376,6.293896416210328e-05,corredor
377,6.282122771069425e-05,corredor
378,6.282122771069425e-05,corredor
379,6.314779742081137e-05,corredor
380,6.24873773130161e-05,corredor
381,6.24873773130161e-05,corredor
382,6.314779742081137e-05,corredor
383,6.289946681401296e-05,corredor
384,6.289946681401296e-05,corredor
385,6.289946681401296e-05,corredor
386,6.027714736502942e-05,corredor
387,6.027714736502942e-05,corredor
388,6.298719250284216e-05,corredor
389,6.298632132966548e-05,corredor
390,6.298632132966548e-05,corredor
391,6.295739692721034e-05,corredor
392,6.255028161204381e-05,corredor
393,6.255028161204381e-05,corredor
394,6.295739692721034e-05,corredor
395,6.277864429222407e-05,corredor
396,6.277864429222407e-05,corredor
397,6.223567995428126e-05,corredor
398,6.223567995428126e-05,corredor
399,6.323394813109323e-05,corredor
400,6.323488198584338e-05,corredor
401,6.323394813109323e-05,corredor
402,6.323394813109323e-05,corredor
403,6.621839195354106e-05,corredor
404,6.62185875032285e-05,corredor
405,8.361861863191169e-05,corredor
406,7.682942097693794e-05,corredor
407,7.682962413524413e-05,corredor
408,8.365792098654065e-05,corredor
409,8.365792098654065e-05,corredor
410,8.365792098654065e-05,corredor
411,8.33865967713953e-05,corredor
412,8.33865967713953e-05,corredor
413,8.33865967713953e-05,corredor
414,8.218623323947976e-05,corredor
415,8.218623323947976e-05,corredor
416,8.384372436434116e-05,corredor
417,8.384372436434116e-05,corredor
418,8.384372436434116e-05,corredor
419,8.343661079870733e-05,corredor
420,8.343661079870733e-05,corredor
421,9.412877961530506e-05,corredor
422,9.412945462548229e-05,corredor
423,0.00010421586344314758,corredor
424,0.00010421586344314758,corredor
425,0.0001045991745509569,corredor
426,0.0001045991745509569,corredor
427,0.0001045991745509569,corredor
428,0.0001045991745509569,corredor
429,0.00010448680947821134,corredor
430,0.00010416677764706635,corredor
431,0.00010416677764706635,corredor
432,0.00010448680947821134,corredor
433,0.00010427163886307409,corredor
434,0.00010427163886307409,corredor
435,0.0001039249671949613,corredor
436,0.0001039249671949613,corredor
437,0.00011700280940074582,corredor
438,0.00011876750139104103,corredor
439,0.00012463158764095238,corredor
440,0.00012929828842987698,corredor
441,0.0001292978579216663,corredor
442,0.0001292978579216663,corredor
443,0.0001305687544420292,corredor
444,0.0001305687544420292,corredor
445,0.0001305687544420292,corredor
446,0.0001305687544420292,corredor
447,0.0001291567874363471,corredor
448,0.0001291568700169223,corredor
449,0.0001291567874363471,corredor
450,0.0001291567874363471,corredor
451,0.0001315227704251622,corredor
452,0.00013152280474202157,corredor
453,0.00014269012175926625,corredor
454,0.00014269012175926625,corredor
455,0.0001447226342478026,corredor
456,0.00014386649452931968,corredor
457,0.0001438667965353397,corredor
458,0.00014386649452931968,corredor
459,0.0001436705561038375,corredor
460,0.0001436705561038375,corredor
461,0.00014421860823475468,corredor
462,0.0001442184533644418,corredor
463,0.0001442184533644418,corredor
464,0.00014513095403986874,corredor
465,0.00016050904966659322,corredor
466,0.00016050904966659322,corredor
467,0.0001653124695290063,corredor
468,0.00017134963732395427,corredor
469,0.00017163869257559307,corredor
470,0.0001725580083772922,corredor
471,0.0001725580083772922,corredor
472,0.0001725580083772922,corredor
473,0.00017169933071545763,corredor
474,0.00017169933071545763,corredor
475,0.00017317436835043268,corredor
476,0.00017317478963753343,corredor
477,0.00017317436835043268,corredor
478,0.00017160482400414522,corredor
479,0.0001650196484008894,corredor
480,0.00015437114346659024,corredor
481,0.00015437138119624183,corredor
482,0.0001548044406174684,corredor
483,0.00015514449545317744,corredor
484,0.00015514474199681492,corredor
485,0.00015514449545317744,corredor
486,0.0001546632882781104,corredor
487,0.00015448433902360328,corredor
488,0.00014764641861531874,corredor
489,0.00014764641861531874,corredor
490,0.00015401917677065568,corredor
491,0.00014078895567923508,corredor
492,0.00014078895567923508,corredor
493,0.00013043533719250935,corredor
494,0.00013043533719250935,corredor
495,0.00013126466656060844,corredor
496,0.00013030244075160644,corredor
497,0.00013030244075160644,corredor
498,0.00013059601259594422,corredor
499,0.000129781992310942,corredor
500,0.000129781992310942,corredor
501,0.0001279844210739208,corredor
502,0.0001279844210739208,corredor
503,0.00011912953923831664,corredor
504,0.00011912953923831664,corredor
505,0.0001188661760506988,corredor
506,0.00011878553192339285,corredor
507,0.00011878582126483695,corredor
508,0.00011878553192339285,corredor
509,0.00011806399685625505,corredor
510,0.00011557479483539261,corredor
511,0.00011557479483539261,corredor
512,0.00011598360072147617,corredor
513,0.00011049384923980385,corredor
514,0.00011049408667327888,corredor
515,0.00011049384923980385,corredor
516,0.00011002590805272668,corredor
517,0.00011002590805272668,corredor
518,0.00011056933678110607,corredor
519,0.00011192564838121612,corredor
520,0.00011192564838121612,corredor
521,0.00011532361768945676,corredor
522,0.00011532388246778891,corredor
523,0.00011532361768945676,corredor
524,0.00011532361768945676,corredor
525,0.00011580864239681477,corredor
526,0.00011550931081534839,corredor
527,0.00011550980325792396,corredor
528,0.00011562042477073049,corredor
529,0.00011490473001174998,corredor
530,0.00011490473001174998,corredor
531,0.00010378557295132852,corredor
532,0.00010378427435541026,corredor
533,0.00010347305440266463,corredor
534,0.00010347305440266463,corredor
535,0.00010355344075854318,corredor
536,0.00010355344075854318,corredor
537,0.00010355344075854318,corredor
538,9.823035288229492e-05,corredor
539,8.908816684703938e-05,corredor
540,8.908816684703938e-05,corredor
541,8.775968334909434e-05,corredor
542,8.775968334909434e-05,corredor
543,8.775968334909434e-05,corredor
544,8.753829628561761e-05,corredor
545,8.753829628561761e-05,corredor
546,8.801084568453861e-05,corredor
547,8.817456179151785e-05,corredor
548,8.817459166158365e-05,corredor
549,8.837923856644081e-05,corredor
550,8.811682494254259e-05,corredor
551,8.811682494254259e-05,corredor
552,8.73905298605938e-05,corredor
553,8.73905298605938e-05,corredor
554,9.001402744093927e-05,corredor
555,9.001402744093927e-05,corredor
556,9.001402744093927e-05,corredor
557,9.012367361495306e-05,corredor
558,9.012367361495306e-05,corredor
559,9.012367361495306e-05,corredor
560,8.844917676961962e-05,corredor
561,8.844917676961962e-05,corredor
562,8.844917676961962e-05,corredor
563,8.841574492266268e-05,corredor
564,8.841574492266268e-05,corredor
565,8.841574492266268e-05,corredor
566,8.841574492266268e-05,corredor
567,8.611033570386228e-05,corredor
568,8.605925534676318e-05,corredor
569,8.45088619672099e-05,corredor
570,8.406595808942299e-05,corredor
571,8.406595808942299e-05,corredor
572,8.042089790030458e-05,corredor
573,8.042089790030458e-05,corredor
574,8.068509148849898e-05,corredor
575,8.068593383427796e-05,corredor
576,8.07826937767411e-05,corredor
577,8.394782063580709e-05,corredor
578,8.394782063580709e-05,corredor
579,8.695890985222063e-05,corredor
580,8.631141085496312e-05,corredor
581,8.631141085496312e-05,corredor
582,8.71383213517903e-05,corredor
583,8.908233713437379e-05,corredor
584,9.23929784477967e-05,corredor
585,9.48043020515369e-05,corredor
586,9.48043020515369e-05,corredor
587,9.523088882736949e-05,corredor
588,9.511329669915695e-05,corredor
589,9.511329669915695e-05,corredor
590,9.096012241190206e-05,corredor
591,9.09603594367681e-05,corredor
592,9.139279882173208e-05,corredor
593,9.109469592945301e-05,corredor
594,9.109469592945301e-05,corredor
595,8.704166758954262e-05,corredor
596,8.151856450094443e-05,corredor
597,8.109484765203676e-05,corredor
598,7.65594509895533e-05,corredor
599,7.655946899249861e-05,corredor
600,7.65594509895533e-05,corredor
601,6.979730914571846e-05,corredor
602,6.979730914571846e-05,corredor
603,8.259917241041658e-05,corredor
604,8.259922123584751e-05,corredor
605,8.897558668910432e-05,corredor
606,8.897558668910432e-05,corredor
607,8.897558668910432e-05,corredor
608,8.880832141800976e-05,corredor
609,8.880832141800976e-05,corredor
610,8.694190735074602e-05,corredor
611,8.621049372125037e-05,corredor
612,7.717947492206221e-05,corredor
9058,7.717947492206221e-05,corredor
9057,7.551382891473616e-05,corredor
9059,7.551382891473616e-05,corredor
9056,7.551435686860174e-05,corredor
9054,7.551382891473616e-05,corredor
9055,7.551382891473616e-05,corredor
9053,7.114982773906046e-05,corredor
9060,7.717947492206221e-05,corredor
9052,7.73188611777891e-05,corredor
613,7.796743083285333e-05,corredor
9061,7.796743083285333e-05,corredor
9051,8.093880612456798e-05,corredor
9050,8.115839964354639e-05,corredor
614,8.214087919353862e-05,corredor
615,8.102035515619031e-05,corredor
616,7.917356177063669e-05,corredor
617,7.842531647337092e-05,corredor
618,7.808827233165288e-05,corredor
619,7.808827233165288e-05,corredor
620,7.52558874290614e-05,corredor
9065,7.525609843300997e-05,corredor
621,7.65219648670133e-05,corredor
622,7.778570321217754e-05,corredor
9064,7.808854534996999e-05,corredor
9063,7.842531647337092e-05,corredor
623,7.871934229642008e-05,corredor
9068,7.871966277310254e-05,corredor
9067,7.87409618230802e-05,corredor
9062,7.917356177063669e-05,corredor
624,7.934146191192422e-05,corredor
625,8.02101004091831e-05,corredor
9070,8.021111122382332e-05,corredor
9066,8.029893854614789e-05,corredor
626,8.134952020263185e-05,corredor
627,8.134952020263185e-05,corredor
9069,8.208752068389622e-05,corredor
628,8.250191148081475e-05,corredor
629,8.287712395243259e-05,corredor
630,8.298200774548215e-05,corredor
631,8.298200774548215e-05,corredor
632,8.298200774548215e-05,corredor
9073,8.327875988731739e-05,corredor
9072,8.342333880855194e-05,corredor
9071,8.376352868219877e-05,corredor
9074,8.403365924028526e-05,corredor
9075,8.403468602508586e-05,corredor
9076,8.403365924028526e-05,corredor
9077,8.36684441497177e-05,corredor
9078,8.196809545559648e-05,corredor
9079,8.196809545559648e-05,corredor
9080,8.282599465272505e-05,corredor
9081,8.16430091465272e-05,corredor
9082,8.16430091465272e-05,corredor
9083,7.938116946571475e-05,corredor
9084,7.776314212868466e-05,corredor
9085,7.69436468894997e-05,corredor
9086,7.265530086843097e-05,corredor
9087,7.251552137789147e-05,corredor
9088,7.251552137789147e-05,corredor
9089,7.247094046156701e-05,corredor
9090,7.247094046156701e-05,corredor
9091,7.178459373761494e-05,corredor
9092,7.140280189718387e-05,corredor
9093,7.140280189718387e-05,corredor
9094,7.257852751997698e-05,corredor
9095,7.304952285249517e-05,corredor
9096,7.328067590543349e-05,corredor
9097,7.36977626973865e-05,corredor
9098,7.414396157495728e-05,corredor
9099,7.544471956784905e-05,corredor
9100,7.544471956784905e-05,corredor
9101,7.580852683824622e-05,corredor
9102,7.569229452670267e-05,corredor
9103,7.569254833745897e-05,corredor
9104,7.569229452670267e-05,corredor
9105,7.517482341115821e-05,corredor
9106,7.44654364348035e-05,corredor
9107,7.44654364348035e-05,corredor
9108,7.485991760127636e-05,corredor
9109,7.518733170638667e-05,corredor
9110,7.640190235076856e-05,corredor
9111,7.794794526717708e-05,corredor
9112,7.794794526717708e-05,corredor
9113,7.827416577569095e-05,corredor
9114,7.827333289318208e-05,corredor
9115,7.827333289318208e-05,corredor
9116,7.830439626953432e-05,corredor
9117,7.844804586187294e-05,corredor
9118,7.89158293815079e-05,corredor
9119,7.994142093139225e-05,corredor
9120,7.994171757502589e-05,corredor
9121,8.036358189458267e-05,corredor
9122,8.013081807371125e-05,corredor
9123,8.013081807371125e-05,corredor
9124,8.079451449519548e-05,corredor
9125,8.122610917322231e-05,corredor
9126,8.122610917322231e-05,corredor
9127,8.14089079146655e-05,corredor
9128,8.140938454391686e-05,corredor
9129,8.247017032626802e-05,corredor
9130,8.212120798169516e-05,corredor
9131,8.212120798169516e-05,corredor
9132,7.906309018019615e-05,corredor
9133,7.9043684989724e-05,corredor
9134,7.9043684989724e-05,corredor
9135,7.765784347240934e-05,corredor
9136,7.601934048147307e-05,corredor
9137,7.454789804101972e-05,corredor
9138,7.454789804101972e-05,corredor
9139,7.149214736673573e-05,corredor
9140,7.027030630528848e-05,corredor
9141,6.934395898254465e-05,corredor
9142,6.860631589219292e-05,corredor
9143,6.798842344309084e-05,corredor
9144,6.722364824861266e-05,corredor
9145,6.696365915139575e-05,corredor
9146,6.696365915139575e-05,corredor
9147,6.640183670085074e-05,corredor
9148,6.4306555094094e-05,corredor
9149,6.303607646976902e-05,corredor
9150,6.288699558384848e-05,corredor
9151,5.818265944351328e-05,corredor
9152,5.768234743843991e-05,corredor
9153,5.768234743843991e-05,corredor
9154,5.721675817596285e-05,corredor
9155,5.721675817596285e-05,corredor
9156,5.7766212446246625e-05,corredor
9157,5.6918348289408036e-05,corredor
9158,5.6918348289408036e-05,corredor
9159,5.702357507475693e-05,corredor
9160,5.702357507475693e-05,corredor
9161,5.762676963585703e-05,corredor
9162,5.762681123632701e-05,corredor
9049,8.480637841251534e-05,corredor
9048,8.480666491958398e-05,corredor
633,8.851464280963824e-05,corredor
