,0
337,0.003807169063273764
338,0.0038106784228838144
339,0.0038106784228838144
340,0.0038106784228838144
341,0.0038106784228838144
342,0.00381231529347344
343,0.003814337453894744
344,0.003819248352316824
345,0.0038200857490277894
346,0.003821706414811305
347,0.003822765650387028
348,0.00382345713855162
349,0.0038235747091069027
350,0.0038279944456820875
351,0.0038305233309971188
352,0.00383459343127149
353,0.003839300751671185
354,0.0038407788226116437
355,0.0038407788226116437
356,0.0038415252895643306
357,0.003842337519322138
358,0.0038436849129497167
359,0.0038454468618436513
360,0.0038499096397264622
361,0.0038503726554720607
362,0.0038503726554720607
363,0.0038534219552984455
364,0.0038534970372171395
365,0.0038611664413009477
366,0.0038613149417389206
367,0.0038613149417389206
368,0.0038613149417389206
369,0.0038613149417389206
370,0.003863455459031154
371,0.0038640525870067785
372,0.003865141351149252
373,0.003865141351149252
374,0.003871882091871327
375,0.003872208763751535
376,0.0038746761262998908
377,0.0038746761262998908
378,0.0038746761262998908
379,0.0038782592248577494
380,0.003878641613018671
381,0.0038908823747405234
382,0.0039010708693627103
383,0.0039027644282403164
384,0.0039054682235423366
385,0.0039057048009787775
386,0.003906139301461833
387,0.003906667314720173
388,0.003906875664928173
389,0.003907176361959084
390,0.003909183605309443
391,0.003909374177630277
392,0.003909723788937564
393,0.00391009835626758
394,0.003910478961996676
395,0.003910478961996676
396,0.00391057526321872
397,0.003913608532697221
398,0.003913608532697221
399,0.003921298495119409
400,0.003924614975295894
401,0.0039525961665433235
402,0.003959524881243775
403,0.003974914996289692
404,0.0040309013110317446
405,0.0040309013110317446
406,0.0040309013110317446
407,0.0040309013110317446
408,0.004029767582342413
409,0.004029767582342413
410,0.0040302104056485315
411,0.0040302104056485315
412,0.004031549808414543
413,0.004031549808414543
414,0.004031549808414543
415,0.004031549808414543
416,0.004028383542946516
417,0.004028383542946516
418,0.004029038418402132
419,0.004029038418402132
420,0.004171236562887444
421,0.0041871417433135445
422,0.0041871417433135445
423,0.004374736453052915
424,0.004374736453052915
425,0.004374736453052915
426,0.004374736453052915
427,0.004376714360090015
428,0.004376714360090015
429,0.004376714360090015
430,0.004376714360090015
431,0.004376359588145618
432,0.004376359588145618
433,0.004376359588145618
434,0.004376359588145618
435,0.004376341160805743
436,0.004376341160805743
437,0.0045575646375469025
438,0.0045575646375469025
439,0.0047515365683581156
440,0.0047515365683581156
441,0.0047515365683581156
442,0.0047515365683581156
443,0.004751893031146765
444,0.004751893031146765
445,0.004751893031146765
446,0.004751893031146765
447,0.004752792827032646
448,0.004752792827032646
449,0.004752792827032646
450,0.004752792827032646
451,0.0047971411446528795
452,0.0047971411446528795
453,0.005149167035350285
454,0.005149167035350285
455,0.0051502053813342425
456,0.0051502053813342425
457,0.0051502053813342425
458,0.0051502053813342425
459,0.005149328431233422
460,0.005149328431233422
461,0.005149858687575067
462,0.005149858687575067
463,0.005149858687575067
464,0.005149858687575067
465,0.005245083326707091
466,0.005245083326707091
467,0.005407539775214981
468,0.005407539775214981
469,0.005407539775214981
470,0.005407539775214981
471,0.005410470996033675
472,0.005410470996033675
473,0.005410470996033675
474,0.005410470996033675
475,0.0054075232093995776
476,0.0054075232093995776
477,0.005474116708881654
478,0.005474116708881654
479,0.005688890802992647
480,0.005688890802992647
481,0.005691669806360588
482,0.005691669806360588
483,0.005691669806360588
484,0.005691669806360588
485,0.0056892391082452335
486,0.0056892391082452335
487,0.005691088122490755
488,0.005691088122490755
489,0.0058420902856080965
490,0.0058420902856080965
491,0.006010640758823154
492,0.006010640758823154
493,0.006010640758823154
494,0.006010640758823154
495,0.006010308589850658
496,0.006010308589850658
497,0.006009793489002107
498,0.006009793489002107
499,0.006047533015850198
500,0.006047533015850198
501,0.006231125064489547
502,0.0063850179049193
503,0.006385566985216394
504,0.006385566985216394
505,0.006385566985216394
506,0.0063855090247288025
507,0.006385339170736466
508,0.006385339170736466
509,0.006402031117621686
510,0.006402031117621686
511,0.006813356850345852
512,0.006813356850345852
513,0.0068142091234281894
514,0.0068142091234281894
515,0.006815376555514712
516,0.006815376555514712
517,0.006815376555514712
518,0.006815376555514712
519,0.006870653592193335
520,0.006870653592193335
521,0.0070881542834595485
522,0.0070881542834595485
523,0.007088547795321138
524,0.007088547795321138
525,0.007088547795321138
526,0.007088547795321138
527,0.00708953688104701
528,0.00708953688104701
529,0.007357373145008872
530,0.007357373145008872
531,0.00736105812190337
532,0.007357938884132842
533,0.007357938884132842
534,0.00736105812190337
535,0.007359751996675543
536,0.007359751996675543
537,0.007661068779861921
538,0.007661068779861921
539,0.007715915312121432
540,0.007715915312121432
541,0.007716994515261552
542,0.007716994515261552
543,0.007716994515261552
544,0.007716994515261552
545,0.007876890445281332
546,0.00815021659465263
547,0.00816786656894208
548,0.00816786656894208
549,0.008168819603641547
550,0.008168819603641547
551,0.008195408939954605
552,0.008195408939954605
553,0.008445779661546743
554,0.008445779661546743
555,0.008448410917134214
556,0.008448410917134214
557,0.008448410917134214
558,0.008448410917134214
559,0.008644010524133898
560,0.008644010524133898
561,0.008706483076167821
562,0.008706483076167821
563,0.008706483076167821
564,0.008706483076167821
565,0.008879358792778753
566,0.008879358792778753
567,0.00912028483297809
568,0.00912028483297809
569,0.009122238087728886
570,0.009123889513001188
571,0.009198301302870226
572,0.009198301302870226
573,0.009558637091307052
574,0.009558637091307052
575,0.009561422644185542
576,0.009561422644185542
577,0.009610356206094316
578,0.009610356206094316
579,0.009735300060059746
580,0.009735300060059746
581,0.009736064536079931
582,0.009736064536079931
583,0.009960794120045182
584,0.009960794120045182
585,0.010126178717147482
586,0.010126178717147482
587,0.010126178717147482
588,0.010126178717147482
589,0.01061351800018971
590,0.01061351800018971
591,0.010628318359671356
592,0.010628318359671356
593,0.010656925019580562
594,0.010656925019580562
595,0.010757512584919235
596,0.010757512584919235
597,0.010761088152899292
598,0.010761088152899292
599,0.011178394823538936
600,0.011178394823538936
601,0.011179328270725809
602,0.011181785762646274
603,0.011390438575199068
604,0.011390438575199068
605,0.011602539254666765
606,0.011602539254666765
607,0.011616726050261724
608,0.011674037114782071
609,0.011768378652830102
610,0.011768378652830102
611,0.011893293861287887
612,0.011893293861287887
613,0.012189532517613228
614,0.012291420873301765
615,0.012317787758327002
616,0.012317787758327002
617,0.012507999838837963
618,0.012507999838837963
619,0.012630827532485565
620,0.012630827532485565
621,0.012870121185563525
622,0.012870121185563525
623,0.01301479600674916
624,0.01301479600674916
625,0.013288836228861487
626,0.013344434419557977
627,0.013441495884800456
628,0.013441495884800456
629,0.013482178197970358
630,0.013482178197970358
631,0.013918121818160122
632,0.014075743942980681
633,0.014075743942980681
634,0.36704772508849076
635,0.013853854660805267
636,0.013594581871399688
637,0.013310375187397007
638,0.013310375187397007
639,0.013289189310338612
640,0.013256323222702438
641,0.01288046128402768
642,0.012689270549592882
643,0.012581919646578432
644,0.012545951032068986
645,0.012143416682917744
646,0.012096526293383704
647,0.011817231760805375
648,0.01170352085059815
649,0.011576798972454021
650,0.01153395345043863
651,0.011359478121430228
652,0.011016975861247138
653,0.010994775032047377
654,0.010842807135676135
655,0.010758284816685223
656,0.01052312926962612
657,0.010452738108174368
658,0.010319030311609542
659,0.010210093647240464
660,0.010017286374697303
661,0.009947150490772905
662,0.009928088533857893
663,0.009666202518551548
664,0.009483348617569984
665,0.009483348617569984
666,0.009274463757595245
667,0.009151830713278523
668,0.009151830713278523
669,0.008987970347590754
670,0.008932877148537343
671,0.008932413190895154
672,0.008748893292106017
673,0.008494961640066384
674,0.008494961640066384
675,0.008482156224387869
676,0.008163344775186335
677,0.00810159369785808
678,0.008100829817084456
679,0.008010468418077241
680,0.007874554849131441
681,0.007838456468076292
682,0.007837159829777398
683,0.007682693136660448
684,0.007604565418915877
685,0.007561967385349835
686,0.007561367117274656
687,0.007307107773476393
688,0.007307107773476393
689,0.0071219588021253855
690,0.00711924441883737
691,0.006935319428978822
692,0.006917350576679533
693,0.006874884616979154
694,0.006758370117137379
695,0.006663155761628362
696,0.006604122700975727
697,0.006604122700975727
698,0.00658521500981303
699,0.006473098985767236
700,0.006316850759443249
701,0.006315018983179507
702,0.006315018983179507
703,0.006315018983179507
704,0.0063158901431069935
705,0.0063158901431069935
706,0.006224536294902774
707,0.005957602818430954
708,0.0059509265860408994
709,0.0059509265860408994
710,0.0059509265860408994
711,0.005951015031450132
712,0.005951015031450132
713,0.0059481554559154375
714,0.005701408788830632
715,0.005628774022668928
716,0.005628774022668928
717,0.005628774022668928
718,0.005628774022668928
719,0.005628774022668928
720,0.0056299711290886505
721,0.0056299711290886505
722,0.00562660690132953
723,0.005355274593797783
724,0.005276176746223143
725,0.005276176746223143
726,0.005276176746223143
727,0.00527633760251778
728,0.005278071127285372
729,0.005278071127285372
730,0.005276886459155566
731,0.005276886459155566
732,0.005133751399431988
733,0.005012913733612478
734,0.0049574255214904035
735,0.0049574255214904035
736,0.004955775601879853
737,0.004955775601879853
738,0.0049033892796182385
739,0.004806152038633156
740,0.004806152038633156
741,0.004666798274281459
742,0.0046649356678639805
743,0.0046649356678639805
744,0.004661424968304772
745,0.0046264124609185645
746,0.004432651748872825
747,0.004432651748872825
748,0.004432651748872825
749,0.0044326990560378116
750,0.0044326990560378116
751,0.004313110481839811
752,0.0042986418779451625
753,0.0042986418779451625
754,0.004293725338027151
755,0.004174022544276186
756,0.004077049261303777
757,0.004077049261303777
758,0.004077049261303777
759,0.004077275025199168
760,0.004077275025199168
761,0.004074159168470601
762,0.0039567312925746735
763,0.003947948389495133
764,0.003947948389495133
765,0.003938613500578597
766,0.0037398960663695513
767,0.0037398960663695513
768,0.0037398960663695513
769,0.003741152624632882
770,0.003741152624632882
771,0.003741152624632882
772,0.003741152624632882
773,0.0037419739334506098
774,0.0037419739334506098
775,0.0037390482802208505
776,0.003610743314824829
777,0.003610743314824829
778,0.003610145419365604
779,0.003465122174547014
780,0.003414945679381155
781,0.003414945679381155
782,0.003414945679381155
783,0.003432157140860213
784,0.003432157140860213
785,0.003448718964668045
786,0.003448718964668045
787,0.003448842123351853
788,0.003448842123351853
789,0.0034524738294496927
790,0.003417714346323399
791,0.003417714346323399
792,0.003417714346323399
793,0.0034433590019630114
794,0.0034433590019630114
795,0.003465122174547014
796,0.0034721777649769606
797,0.0034701949422358347
798,0.003436356989516482
799,0.003436356989516482
800,0.003436356989516482
801,0.0034701949422358347
802,0.003478136177258754
803,0.003478136177258754
804,0.003487452098083773
805,0.003487452098083773
806,0.0035151426131611973
807,0.0034694401693793446
808,0.00343107445138729
809,0.003425849126661716
810,0.003425849126661716
811,0.003425849126661716
812,0.00343107445138729
813,0.0034516038141452965
814,0.0034516038141452965
815,0.0034694401693793446
816,0.0034928852930885433
817,0.0034928852930885433
818,0.0035017085846909416
819,0.0034799181409298943
820,0.0034799181409298943
821,0.0034799181409298943
822,0.003505624722995923
823,0.0034845812354410764
824,0.0034845812354410764
825,0.0034845812354410764
826,0.0035098858876930605
827,0.0034769224485469816
828,0.003462901739952911
829,0.003454482953746699
830,0.003454482953746699
831,0.003454482953746699
832,0.003462901739952911
833,0.0034764259644163463
834,0.003495708638395112
835,0.003495708638395112
836,0.003610145419365604
837,0.003610743314824829
838,0.003610743314824829
839,0.0036148666326610485
840,0.003506091321259475
841,0.0035057487780690154
842,0.0035057487780690154
843,0.0035057487780690154
844,0.003506091321259475
845,0.003531390544700319
846,0.0034608030129289922
847,0.0034608030129289922
848,0.0034608030129289922
849,0.003565405926694393
850,0.003565405926694393
851,0.0036411316725893633
852,0.0036411316725893633
853,0.0036478952733328272
854,0.003620815585529274
855,0.003566455383308116
856,0.003566455383308116
857,0.003566455383308116
858,0.0035761558678365376
859,0.0035761558678365376
860,0.003603537798685837
861,0.003603537798685837
862,0.003614852803763326
863,0.003614852803763326
864,0.003620815585529274
865,0.0036394706409773503
866,0.0036394706409773503
867,0.0036455203763371778
868,0.0035795601873901805
869,0.0035795601873901805
870,0.0035795601873901805
871,0.0036094748183423723
872,0.003622683085040008
873,0.003591637994931157
874,0.003591637994931157
875,0.0036074071249911966
876,0.003597079173166841
877,0.003597079173166841
878,0.003597079173166841
879,0.003667153221920835
880,0.0036395794149571975
881,0.0036369344158839866
882,0.0036369344158839866
883,0.0036369344158839866
884,0.0036395794149571975
885,0.0036430186365932326
886,0.0036430186365932326
887,0.003700284626162548
888,0.003700284626162548
889,0.0037123147954238466
890,0.003678679797312974
891,0.003678679797312974
892,0.003678679797312974
893,0.0036991439897360104
894,0.0036991439897360104
895,0.0037390482802208505
896,0.0037419739334506098
897,0.003861198486852062
898,0.0036917023235415627
899,0.003683992378121478
900,0.0036683586341775265
901,0.0036683586341775265
902,0.0036683586341775265
903,0.0036724531940444554
904,0.003669296832855797
905,0.0036297014934088567
906,0.0036297014934088567
907,0.003416830555935327
908,0.003411230474022048
909,0.003411230474022048
910,0.003408554718104291
911,0.003408554718104291
912,0.003408554718104291
913,0.0034090065403531906
914,0.003410412033214258
915,0.003410412033214258
916,0.0030028092983499085
917,0.0028869404997792177
918,0.002885115116427317
919,0.002872785563996852
920,0.0028398897057012548
921,0.0028398897057012548
922,0.0028398897057012548
923,0.0028398897057012548
924,0.0028398897057012548
925,0.002840638580909364
926,0.002840638580909364
927,0.0028390808599236075
928,0.002838444451899602
929,0.00254458377744654
930,0.002542118853328052
931,0.002538228059451745
932,0.002538228059451745
933,0.002536107388135013
934,0.002535419828269703
935,0.0025195082600994747
936,0.002490741918051309
937,0.002488707647284684
938,0.002488707647284684
939,0.002488646900161685
940,0.0024872951844486825
941,0.002455044465356254
942,0.0024375440215681043
943,0.0024375440215681043
944,0.0024358140684244685
945,0.0024343933168358817
946,0.0024343933168358817
947,0.0024358140684244685
948,0.002435886159013671
949,0.002435886159013671
950,0.002436648486691036
951,0.002436648486691036
952,0.0024344118537867033
953,0.0024020249463432403
954,0.002390454292971619
955,0.002390454292971619
956,0.002390454292971619
957,0.002390454292971619
958,0.002390454292971619
959,0.0023915299858863126
960,0.0023915299858863126
961,0.0023856733069128055
962,0.0023490121274775087
963,0.0023424119494939713
964,0.002338352494523641
965,0.0023378712898679144
966,0.0023378712898679144
967,0.0023378712898679144
968,0.002338352494523641
969,0.002336941395959505
970,0.002338570334729056
971,0.002337899005372728
972,0.0023363507667040983
973,0.0023362696365871534
974,0.0023362696365871534
975,0.0023362696365871534
976,0.0023363507667040983
977,0.002336944249822365
978,0.0023366366335093075
979,0.0023362760900258323
980,0.002313816694762294
981,0.002294381520495836
982,0.002294381520495836
983,0.0022940020859641727
984,0.0022850478904632675
985,0.0022366356098378294
986,0.0022348591767180014
987,0.0022348591767180014
988,0.002234736642815599
989,0.002234736642815599
990,0.002234736642815599
991,0.002237449646720425
992,0.002237449646720425
993,0.002236028605027147
994,0.002236028605027147
995,0.0022359939701250752
996,0.0022355923864971227
997,0.0022355923864971227
998,0.0022359939701250752
999,0.002236358402604923
1000,0.0022345161972763547
1001,0.0022345161972763547
1002,0.0022347799497027484
1003,0.0022347799497027484
1004,0.0022342582302123906
1005,0.0022358613050783246
1006,0.0022366390669451798
1007,0.0022366390669451798
1008,0.0022341625270284834
1009,0.0022341625270284834
1010,0.0022341625270284834
1011,0.002234356820005973
1012,0.002234356820005973
1013,0.002181410121492239
1014,0.002181410121492239
1015,0.0021801089753672384
1016,0.0021359509365683855
1017,0.0021359509365683855
1018,0.002129112756196825
1019,0.002129112756196825
1020,0.002129112756196825
1021,0.0021300491901513913
1022,0.0021300491901513913
1023,0.0021272910562320567
1024,0.0021272910562320567
1025,0.0021272910562320567
1026,0.0021276091019272634
1027,0.0021276586032229865
1028,0.0021276586032229865
1029,0.0021269279352366323
1030,0.0021269279352366323
1031,0.0021269279352366323
1032,0.002127668332062856
1033,0.0021296808692100326
1034,0.0021300491901513913
1035,0.0021323104648592766
1036,0.0021323104648592766
1037,0.0021304158928144783
1038,0.0021304158928144783
1039,0.0021280172790366396
1040,0.0021280172790366396
1041,0.0021280172790366396
1042,0.0021304158928144783
1043,0.0021304158928144783
1044,0.0021313771794403812
1045,0.002132243738772498
1046,0.002132243738772498
1047,0.002132579444098692
1048,0.002129494159345102
1049,0.0021348500147994444
1050,0.0021348500147994444
1051,0.0021270067308520376
1052,0.0021261870439342728
1053,0.002091672699092539
1054,0.002046831641345816
1055,0.002018946729281411
1056,0.002018946729281411
1057,0.002018946729281411
1058,0.0020196178009850314
1059,0.0020196178009850314
1060,0.0020186260359483514
1061,0.002016866239310859
1062,0.002016866239310859
1063,0.0020131397316463743
1064,0.0020131397316463743
1065,0.0020015062259777553
1066,0.0020015062259777553
1067,0.0019804055533534314
1068,0.0019804055533534314
1069,0.0020131397316463743
1070,0.002018289063626229
1071,0.002018289063626229
1072,0.002021009936847001
1073,0.0020713952477070217
1074,0.002125904885678192
1075,0.0021270067308520376
1076,0.0021552156211378038
1077,0.0021802369438303987
1078,0.0021808986117507457
1079,0.0022014667956989256
1080,0.002255786679342239
1081,0.0022920212481722345
1082,0.0022928929396347766
1083,0.0022928929396347766
1084,0.0022899318354070676
1085,0.0023362760900258323
1086,0.0023413780524063534
1087,0.00237222370970205
1088,0.002393017384307108
1089,0.0024344118537867033
1090,0.002436648486691036
1091,0.0024391478343080922
1092,0.0024872951844486825
1093,0.002488646900161685
1094,0.002488707647284684
1095,0.002488707647284684
1096,0.0024896174547518945
1097,0.0024973077987053725
1098,0.002536107388135013
1099,0.002536107388135013
1100,0.0025366900124860255
1101,0.002662459577704734
1102,0.0027821954836466387
1103,0.0027821954836466387
1104,0.0027821954836466387
1105,0.0028390808599236075
1106,0.002839356008712086
1107,0.0028469337600835324
1108,0.0028845919395037085
1109,0.0028869404997792177
1110,0.002889127779305843
1111,0.003349471948949392
1112,0.00341053707566998
1113,0.00341053707566998
1114,0.0034770570424884255
1115,0.0036171753786403233
1116,0.0036297014934088567
1117,0.0036298105281090845
1118,0.0036404676456645163
1119,0.0036492091287765737
1120,0.0036492091287765737
1121,0.0036568597811802222
1122,0.003669296832855797
1123,0.003671533825856562
1124,0.0036727929833808262
1125,0.003676172117922695
1126,0.003683992378121478
1127,0.0036917023235415627
1128,0.003692087889416932
1129,0.00370880830580006
1130,0.0037138093772961004
1131,0.0037216981896289777
1132,0.003723345082118152
1133,0.0037314308590752185
1134,0.003748431839537672
1135,0.0037488575726367284
1136,0.0037488575726367284
1137,0.0037491412404624578
1138,0.0037502078240960563
1139,0.0037503510351471632
1140,0.0037508031823579166
1141,0.0037524196790241033
1142,0.003755991966766147
1143,0.0037573423781585087
1144,0.0037579162909357985
1145,0.0037651909954666777
1146,0.0037750953332848056
1147,0.00377617978475286
1148,0.0037827228798189535
1149,0.0037842598750123823
1150,0.0037857748207392778
1151,0.003786241900973002
1152,0.0037862465301482916
1153,0.0037874141204926395
1154,0.003790222281483234
1155,0.003791231023682958
1156,0.003791387107065469
1157,0.003793143623844753
1158,0.0037941215757665778
1159,0.003794230095802881
1160,0.0037969597283869466
1161,0.0037973331754208215
1162,0.0037974457865621682
1163,0.0038015539724896947
1164,0.003803287520283517
1165,0.003803287520283517
1166,0.003816122726450399
1167,0.0038162480258071723
1168,0.003820396980781596
1169,0.003821938386727897
1170,0.0038250984405201276
1171,0.0038253843174101097
1172,0.0038261426838103957
1173,0.0038274538124041723
1174,0.0038274538124041723
1175,0.0038274538124041723
1176,0.0038285432090482655
1177,0.003832060015033167
1178,0.0038320809502002165
1179,0.003832449277293777
1180,0.0038392874193888893
1181,0.0038392874193888893
1182,0.003839407757145188
1183,0.003839437679264773
1184,0.003839437679264773
1185,0.003839437679264773
1186,0.003839437679264773
1187,0.0038415323716083152
1188,0.0038426377679002133
1189,0.0038432036284273908
1190,0.003844784981912705
1191,0.003844784981912705
1192,0.003847184515641749
1193,0.003848664094934446
1194,0.00384950415405209
1195,0.003850581815693625
1196,0.003850581815693625
1197,0.003850581815693625
1198,0.0038541069342325662
1199,0.0038549150895273976
1200,0.0038578235514925337
1201,0.0038583842755582853
1202,0.0038608323108001693
1203,0.0038608323108001693
1204,0.003862626488228094
1205,0.003863075855077006
1206,0.003863075855077006
