,0
680,89
681,90
682,89
683,90
684,91
685,90
686,91
687,90
688,89
689,90
690,89
691,90
692,91
693,90
694,91
695,90
696,91
697,90
698,-1
699,90
700,-1
701,90
702,-1
703,90
704,91
705,-1
706,91
707,-1
708,91
709,-1
710,-1
711,-1
712,-1
713,-1
714,-1
715,-1
716,-1
717,-1
718,-1
719,-1
720,-1
721,-1
722,-1
723,-1
724,-1
725,-1
726,-1
727,-1
728,-1
729,-1
730,-1
731,-1
732,94
733,-1
734,-1
735,-1
736,-1
737,-1
738,-1
739,-1
740,94
741,93
742,94
743,93
744,-1
745,93
746,-1
747,93
748,94
749,93
750,94
751,93
752,-1
753,93
754,-1
755,93
756,94
757,93
758,94
759,93
760,-1
761,93
762,-1
763,93
764,-1
765,93
766,94
767,93
768,94
769,93
770,94
771,93
772,92
773,93
774,92
775,93
776,92
777,93
778,94
779,93
780,94
781,93
782,92
783,93
784,92
785,93
786,94
787,93
788,94
789,93
790,92
791,93
792,92
793,93
794,97
795,93
796,97
797,96
798,92
799,96
800,-1
801,96
802,95
803,96
804,97
805,96
806,97
807,96
808,97
809,96
810,95
811,96
812,95
813,96
814,95
815,96
816,97
817,96
818,98
819,96
820,95
821,96
822,95
823,96
824,98
825,99
826,98
827,99
828,95
829,99
830,95
831,99
832,98
833,99
834,98
835,99
836,120
837,99
838,120
839,99
840,120
841,99
842,98
843,99
844,98
845,99
846,98
847,99
848,120
849,99
850,120
851,99
852,120
853,119
854,98
855,119
856,98
857,119
858,120
859,119
860,120
861,119
862,98
863,119
864,98
865,119
866,120
867,119
868,120
869,119
870,-1
871,119
872,118
873,-1
874,120
875,-1
876,120
877,-1
878,-1
879,-1
880,118
881,-1
882,118
883,-1
884,118
885,-1
886,-1
887,-1
888,-1
889,-1
890,116
891,-1
892,118
893,-1
894,118
895,-1
896,116
897,-1
898,116
899,-1
900,118
901,115
902,118
903,115
904,116
905,115
906,116
907,115
908,116
909,115
910,118
911,115
912,118
913,115
914,118
915,115
916,-1
917,115
918,-1
919,115
920,117
921,115
922,118
923,115
924,118
925,115
926,117
927,115
928,117
929,115
930,118
931,115
932,118
933,115
934,117
935,115
936,117
937,114
938,114
939,114
940,114
941,114
942,114
943,114
944,114
945,114
946,114
947,114
948,111
949,114
950,111
951,112
952,111
953,112
954,114
955,112
956,113
957,112
958,113
959,112
960,111
961,112
962,111
963,112
964,113
965,112
966,113
967,112
968,111
969,112
970,111
971,112
972,113
973,112
974,113
975,112
976,111
977,112
978,111
979,112
980,113
981,112
982,113
983,112
984,113
985,112
986,111
987,112
988,108
989,112
990,108
991,-1
992,113
993,-1
994,110
995,-1
996,110
997,-1
998,108
999,-1
1000,108
1001,-1
1002,110
1003,-1
1004,110
1005,-1
1006,108
1007,-1
1008,108
1009,-1
1010,110
1011,-1
1012,110
1013,-1
1014,110
1015,-1
1016,108
1017,-1
1018,108
1019,109
1020,108
1021,109
1022,100
1023,109
1024,100
1025,109
1026,100
1027,109
1028,108
1029,109
1030,108
1031,109
1032,100
1033,109
1034,100
1035,109
1036,121
1037,121
1038,121
1039,121
1040,101
1041,102
1042,101
1043,102
1044,121
1045,102
1046,121
1047,102
1048,101
1049,102
1050,101
1051,103
1052,101
1053,103
1054,121
1055,103
1056,121
1057,103
1058,121
1059,103
1060,104
1061,103
1062,104
1063,103
1064,104
1065,103
1066,-1
1067,103
1068,-1
1069,103
1070,104
1071,103
1072,104
1073,103
1074,-1
1075,103
1076,107
1077,105
1078,104
1079,105
1080,106
1081,105
1082,107
1083,105
1084,107
1085,105
1086,106
1087,105
1088,106
1089,105
1090,106
1091,105
1092,107
1093,105
1094,107
1095,105
1096,107
1097,105
1098,106
1099,105
1100,106
1101,105
1102,106
1103,105
1104,107
1105,105
1106,107
1107,105
1108,106
1109,105
1110,106
1111,105
1112,-1
1113,122
1114,-1
1115,122
1116,123
1117,122
1118,123
1119,122
1120,-1
1121,122
1122,-1
1123,122
1124,123
1125,122
1126,123
1127,122
1128,123
1129,122
1130,124
1131,122
1132,124
1133,124
1134,124
1135,124
1136,124
1137,124
1138,124
1139,124
1140,124
1141,124
1142,126
1143,125
1144,126
1145,125
1146,128
1147,125
1148,128
1149,125
1150,126
1151,125
1152,126
1153,125
1154,128
1155,125
1156,128
1157,127
1158,126
1159,127
1160,126
1161,127
1162,128
1163,127
1164,128
1165,127
1166,128
1167,127
1168,126
1169,127
1170,-1
1171,130
1172,-1
1173,130
1174,129
1175,130
1176,129
1177,130
1178,129
1179,130
1180,-1
1181,130
1182,-1
1183,130
1184,129
1185,130
1186,129
1187,130
1188,-1
1189,130
1190,-1
1191,130
1192,129
1193,130
1194,129
1195,-1
1196,-1
1197,-1
1198,-1
1199,-1
1200,-1
1201,131
1202,-1
1203,131
1204,132
1205,131
1206,132
1207,131
1208,132
1209,131
1210,-1
1211,131
1212,-1
1213,131
1214,132
1215,131
1216,132
1217,134
1218,134
1219,134
1220,134
1221,134
1222,133
1223,134
1224,133
1225,134
1226,134
1227,134
1228,134
1229,134
1230,133
1231,134
1232,133
1233,134
1234,133
1235,134
1236,-1
1237,136
1238,-1
1239,136
1240,-1
1241,136
1242,135
1243,136
1244,135
1245,136
1246,135
1247,136
1248,-1
1249,136
1250,-1
1251,136
1252,135
1253,136
1254,135
1255,137
1256,137
1257,137
1258,137
1259,137
1260,137
1261,137
1262,137
1263,137
1264,137
1265,137
1266,137
1267,137
1268,137
1269,137
1270,137
1271,137
1272,137
1273,138
1274,138
1275,138
1276,138
1277,138
1278,138
1279,138
1280,138
1281,138
1282,138
1283,138
1284,138
1285,138
1286,-1
1287,139
1288,-1
1289,139
1290,-1
1291,139
1292,-1
1293,139
1294,-1
1295,139
1296,-1
1297,139
1298,-1
1299,139
1300,-1
1301,140
1302,140
1303,140
1304,140
1305,140
1306,140
1307,141
1308,140
1309,141
1310,141
1311,141
1312,141
1313,141
1314,142
1315,142
1316,142
1317,142
1318,142
1319,142
1320,142
1321,142
1322,142
1323,142
1324,142
1325,142
1326,143
1327,143
1328,143
1329,143
1330,143
1331,143
1332,143
1333,143
1334,143
1335,143
1336,143
1337,144
1338,144
1339,144
1340,144
1341,144
1342,144
1343,144
1344,144
1345,144
1346,144
1347,145
1348,145
1349,145
1350,-1
1351,145
1352,-1
1353,145
1354,145
1355,145
1356,146
1357,146
1358,147
1359,146
1360,147
1361,146
1362,146
1363,146
1364,146
1365,147
1366,-1
1367,147
1368,148
1369,147
1370,146
1371,147
1372,146
1373,147
1374,148
1375,148
1376,148
1377,148
1378,148
1379,148
1380,147
1381,148
1382,147
1383,149
1384,149
1385,149
1386,149
1387,149
1388,149
1389,-1
1390,150
1391,150
1392,150
1393,150
1394,150
1395,150
1396,150
1397,151
1398,151
1399,151
1400,151
1401,151
1402,151
1403,151
1404,152
1405,152
1406,152
1407,152
1408,152
1409,152
1410,153
1411,153
1412,153
1413,153
1414,153
1415,153
1416,-1
1417,-1
1418,-1
1419,-1
1420,154
1421,154
1422,154
1423,154
1424,154
1425,154
1426,154
1427,155
1428,155
1429,155
1430,155
1431,155
1432,156
1433,156
1434,156
1435,156
1436,156
1437,157
1438,157
1439,157
1440,157
1441,157
1442,-1
1443,-1
1444,-1
1445,-1
1446,-1
1447,-1
1448,158
1449,-1
1450,-1
1451,158
1452,158
1453,158
1454,158
1455,159
1456,159
1457,159
1458,159
1459,159
1460,159
1461,159
1462,159
1463,159
1464,159
1465,159
1466,160
1467,160
1468,160
1469,160
1470,160
1471,160
1472,160
1473,-1
1474,-1
1475,-1
1476,-1
1477,-1
1478,161
1479,161
1480,161
1481,161
1482,161
1483,161
1484,162
1485,162
1486,162
1487,162
1488,162
1489,162
1490,162
1491,162
1492,162
1493,162
1494,162
1495,162
1496,162
1497,-1
1498,-1
1499,-1
1500,-1
1501,-1
1502,-1
1503,-1
1504,-1
1505,-1
1506,-1
1507,163
1508,163
1509,163
1510,163
1511,163
1512,163
1513,164
1514,164
1515,164
1516,164
1517,164
1518,164
1519,164
1520,165
1521,165
1522,165
1523,165
1524,165
1525,166
1526,166
1527,166
1528,166
1529,166
1530,-1
1531,166
1532,-1
1533,-1
1534,-1
1535,-1
1536,-1
1537,-1
1538,-1
1539,-1
1540,-1
1541,-1
1542,-1
1543,167
1544,167
1545,167
1546,167
1547,167
1548,167
1549,167
1550,167
1551,168
1552,168
1553,168
1554,168
1555,168
1556,168
1557,168
1558,168
1559,168
1560,168
1561,169
1562,169
1563,169
1564,169
1565,169
1566,169
1567,169
1568,169
1569,169
1570,169
1571,169
1572,169
1573,-1
1574,170
1575,170
1576,170
1577,170
1578,170
1579,170
1580,170
1581,170
1582,170
1583,170
1584,170
1585,170
1586,170
1587,170
1588,170
1589,170
1590,-1
1591,-1
1592,-1
1593,-1
1594,242
1595,242
1596,242
1597,242
1598,242
1599,242
1600,242
1601,242
1602,-1
1603,242
1604,243
1605,243
1606,243
1607,243
1608,243
1609,243
1610,243
1611,243
1612,243
1613,243
1614,243
1615,243
1616,243
1617,243
1618,329
1619,329
1620,-1
1621,329
1622,329
1623,329
1624,329
1625,330
1626,330
1627,330
1628,330
1629,330
1630,330
1631,330
1632,330
1633,330
1634,-1
1635,-1
1636,-1
1637,-1
1638,-1
1639,-1
1640,-1
1641,335
1642,-1
1643,335
1644,-1
1645,335
1646,-1
1647,335
1648,-1
1649,335
1650,-1
1651,335
1652,331
1653,335
1654,331
1655,335
1656,-1
1657,-1
1658,-1
1659,335
1660,331
1661,334
1662,331
1663,334
1664,-1
1665,334
1666,-1
1667,334
1668,331
1669,334
1670,331
1671,334
1672,331
1673,334
1674,-1
1675,334
1676,-1
1677,334
1678,336
1679,-1
1680,-1
1681,334
1682,-1
1683,-1
1684,332
1685,-1
1686,336
1687,-1
1688,336
1689,-1
1690,332
1691,-1
1692,332
1693,333
1694,336
1695,333
1696,336
1697,333
1698,332
1699,333
1700,332
1701,333
1702,336
1703,333
1704,336
1705,333
1706,332
1707,333
1708,332
1709,-1
1710,332
1711,-1
1712,-1
1713,-1
1714,-1
1715,-1
1716,-1
1717,-1
1718,337
1719,-1
1720,337
1721,-1
1722,337
1723,-1
1724,-1
1725,-1
1726,-1
1727,-1
1728,337
1729,-1
1730,337
1731,-1
1732,-1
1733,338
1734,-1
1735,338
1736,337
1737,338
1738,337
1739,338
1740,-1
1741,338
1742,-1
1743,338
1744,337
1745,338
1746,337
1747,338
1748,337
1749,338
1750,339
1751,338
1752,339
1753,338
1754,339
1755,338
1756,337
1757,338
1758,337
1759,338
1760,337
1761,338
1762,339
1763,338
1764,339
1765,338
1766,337
1767,338
1768,340
1769,338
1770,339
1771,338
1772,339
1773,338
1774,340
1775,338
1776,340
1777,338
1778,339
1779,338
1780,-1
1781,347
1782,340
1783,347
1784,340
1785,347
1786,340
1787,347
1788,-1
1789,347
1790,-1
1791,347
1792,-1
1793,347
1794,-1
1795,-1
1796,-1
1797,-1
1798,-1
1799,-1
1800,-1
1801,-1
1802,-1
1803,-1
1804,-1
1805,-1
1806,-1
1807,-1
1808,-1
1809,-1
1810,-1
1811,-1
1812,-1
1813,-1
1814,343
1815,-1
1816,343
1817,-1
1818,-1
1819,-1
1820,-1
1821,-1
1822,-1
1823,-1
1824,343
1825,-1
1826,343
1827,-1
1828,343
1829,-1
1830,-1
1831,344
1832,-1
1833,344
1834,343
1835,344
1836,343
1837,344
1838,-1
1839,344
1840,-1
1841,344
1842,343
1843,348
1844,343
1845,348
1846,-1
1847,348
1848,-1
1849,348
1850,343
1851,348
1852,343
1853,348
1854,-1
1855,-1
1856,-1
1857,-1
1858,-1
1859,-1
1860,-1
1861,-1
1862,342
1863,-1
1864,342
1865,-1
1866,342
1867,-1
1868,350
1869,-1
1870,350
1871,-1
1872,342
1873,-1
1874,342
1875,-1
1876,350
1877,-1
1878,350
1879,-1
1880,-1
1881,-1
1882,-1
1883,-1
1884,350
1885,-1
1886,350
1887,-1
1888,-1
1889,-1
1890,-1
1891,349
1892,-1
1893,349
1894,-1
1895,349
1896,-1
1897,349
1898,-1
1899,349
1900,-1
1901,349
1902,351
1903,349
1904,351
1905,349
1906,-1
1907,-1
1908,-1
1909,-1
1910,351
1911,-1
1912,351
1913,-1
1914,-1
1915,-1
1916,-1
1917,-1
1918,351
1919,-1
1920,351
1921,-1
1922,-1
1923,-1
1924,-1
1925,-1
1926,-1
1927,-1
1928,-1
1929,-1
1930,-1
1931,-1
1932,-1
1933,-1
1934,-1
1935,-1
1936,-1
1937,-1
1938,-1
1939,-1
1940,-1
1941,-1
1942,-1
1943,-1
1944,-1
1945,346
1946,-1
1947,346
1948,-1
1949,346
1950,-1
1951,346
1952,345
1953,346
1954,345
1955,346
1956,341
1957,346
1958,341
1959,346
1960,345
1961,346
1962,345
1963,346
1964,341
1965,346
1966,341
1967,346
1968,341
1969,346
1970,345
1971,346
1972,345
1973,346
1974,345
1975,346
1976,-1
1977,346
1978,-1
1979,346
1980,352
1981,346
1982,-1
1983,346
1984,-1
1985,346
1986,352
1987,346
1988,352
1989,346
1990,-1
1991,353
1992,-1
1993,353
1994,352
1995,353
1996,352
1997,353
1998,352
1999,353
2000,354
2001,353
2002,354
2003,355
2004,354
2005,355
2006,-1
2007,355
2008,-1
2009,355
2010,363
2011,355
2012,354
2013,-1
2014,354
2015,-1
2016,363
2017,-1
2018,363
2019,-1
2020,354
2021,-1
2022,354
2023,-1
2024,363
2025,-1
2026,363
2027,-1
2028,-1
2029,-1
2030,-1
2031,-1
2032,363
2033,-1
2034,363
2035,-1
2036,-1
2037,-1
2038,-1
2039,-1
2040,-1
2041,-1
2042,-1
2043,-1
2044,362
2045,-1
2046,362
2047,-1
2048,362
2049,-1
2050,357
2051,-1
2052,357
2053,-1
2054,362
2055,-1
2056,362
2057,-1
2058,357
2059,-1
2060,357
2061,-1
2062,362
2063,-1
2064,362
2065,-1
2066,357
2067,-1
2068,357
2069,-1
2070,362
2071,-1
2072,362
2073,-1
2074,-1
2075,-1
2076,-1
2077,-1
2078,-1
2079,-1
2080,-1
2081,-1
2082,361
2083,-1
2084,361
2085,-1
2086,361
2087,-1
2088,358
2089,-1
2090,358
2091,-1
2092,361
2093,-1
2094,361
2095,-1
2096,358
2097,-1
2098,358
2099,-1
2100,361
2101,-1
2102,361
2103,-1
2104,358
2105,-1
2106,358
2107,-1
2108,361
2109,356
2110,-1
2111,356
2112,361
2113,356
2114,358
2115,356
2116,358
2117,356
2118,358
2119,356
2120,-1
2121,356
2122,-1
2123,356
2124,-1
2125,359
2126,360
2127,359
2128,360
2129,359
2130,364
2131,359
2132,364
2133,359
2134,360
2135,359
2136,360
2137,359
2138,364
2139,359
2140,364
2141,359
2142,364
2143,359
2144,360
2145,359
2146,360
2147,359
2148,360
2149,359
2150,365
2151,359
2152,365
2153,359
2154,365
2155,359
2156,-1
2157,-1
2158,-1
2159,-1
2160,365
2161,-1
2162,365
2163,-1
2164,368
2165,367
2166,368
2167,367
2168,365
2169,367
2170,365
2171,367
2172,368
2173,367
2174,368
2175,367
2176,366
2177,367
2178,366
2179,367
2180,366
2181,367
2182,368
2183,367
2184,368
2185,367
2186,368
2187,367
2188,366
2189,367
2190,366
2191,367
2192,366
2193,367
2194,368
2195,367
2196,368
2197,367
2198,366
2199,367
2200,366
2201,367
2202,368
2203,367
2204,369
2205,367
2206,366
2207,367
2208,366
2209,370
2210,369
2211,370
2212,369
2213,370
2214,-1
2215,370
2216,-1
2217,370
2218,-1
2219,370
2220,369
2221,370
2222,369
2223,370
2224,369
2225,370
2226,375
2227,370
2228,375
2229,370
2230,375
2231,371
2232,369
2233,371
2234,369
2235,371
2236,375
2237,371
2238,375
2239,371
2240,369
2241,371
2242,372
2243,371
2244,375
2245,371
2246,375
2247,371
2248,372
2249,371
2250,372
2251,371
2252,375
2253,371
2254,375
2255,371
2256,375
2257,371
2258,372
2259,371
2260,372
2261,371
2262,372
2263,371
2264,375
2265,371
2266,375
2267,374
2268,375
2269,374
2270,373
2271,374
2272,373
2273,374
2274,375
2275,374
2276,375
2277,374
2278,373
2279,374
2280,373
2281,374
2282,375
2283,374
2284,375
2285,374
2286,373
2287,374
2288,373
2289,374
2290,376
2291,374
2292,376
2293,379
2294,376
2295,379
2296,373
2297,379
2298,373
2299,379
2300,379
2301,379
2302,376
2303,379
2304,376
2305,379
2306,376
2307,379
2308,379
2309,379
2310,380
2311,380
2312,376
2313,380
2314,377
2315,380
2316,381
2317,380
2318,381
2319,382
2320,377
2321,382
2322,377
2323,382
2324,377
2325,382
2326,381
2327,382
2328,381
2329,382
2330,381
2331,382
2332,377
2333,382
2334,377
2335,382
2336,377
2337,382
2338,381
2339,382
2340,381
2341,382
2342,377
2343,382
2344,377
2345,382
2346,384
2347,383
2348,384
2349,383
2350,378
2351,383
2352,378
2353,383
2354,384
2355,383
2356,384
2357,383
2358,378
2359,383
2360,378
2361,383
2362,378
2363,383
2364,384
2365,383
2366,384
2367,383
2368,384
2369,383
2370,378
2371,383
2372,378
2373,386
2374,378
2375,386
2376,385
2377,386
2378,385
2379,386
2380,-1
2381,386
2382,-1
2383,386
2384,385
2385,386
2386,385
2387,386
2388,-1
2389,386
2390,-1
2391,386
2392,385
2393,386
2394,385
2395,386
2396,-1
2397,387
2398,-1
2399,387
2400,-1
2401,387
2402,387
2403,387
2404,387
2405,-1
2406,387
2407,-1
2408,388
2409,-1
2410,388
2411,-1
2412,388
2413,-1
2414,389
2415,389
2416,389
2417,389
2418,388
2419,389
2420,388
2421,389
2422,389
2423,389
2424,389
2425,389
2426,388
2427,389
2428,388
2429,389
2430,390
2431,390
2432,390
2433,390
2434,388
2435,390
2436,388
2437,390
2438,388
2439,390
2440,390
2441,390
2442,390
2443,390
2444,391
2445,391
2446,388
2447,391
2448,388
2449,391
2450,388
2451,391
2452,391
2453,391
2454,391
2455,391
2456,388
2457,392
2458,388
2459,392
2460,392
2461,392
2462,392
2463,392
2464,388
2465,392
2466,388
2467,393
2468,393
2469,393
2470,393
2471,393
2472,393
2473,393
2474,393
2475,397
2476,-1
2477,397
2478,-1
2479,397
2480,-1
2481,397
2482,397
2483,396
2484,396
2485,396
2486,-1
2487,396
2488,-1
2489,396
2490,394
2491,394
2492,394
2493,394
2494,-1
2495,394
2496,-1
2497,395
2498,395
2499,395
2500,395
2501,395
2502,398
2503,398
2504,398
2505,398
2506,398
2507,398
2508,398
2509,398
2510,398
2511,398
2512,398
2513,398
2514,398
2515,398
2516,398
2517,398
2518,398
2519,398
2520,398
2521,398
2522,399
2523,399
2524,399
2525,399
2526,399
2527,399
2528,399
2529,399
2530,399
2531,399
2532,399
2533,399
2534,399
2535,399
2536,399
2537,399
2538,-1
2539,-1
2540,-1
2541,-1
2542,-1
2543,-1
2544,-1
2545,-1
2546,-1
2547,-1
2548,-1
2549,-1
2550,-1
2551,-1
2552,-1
2553,-1
2554,-1
2555,-1
2556,-1
2557,-1
2558,-1
2559,-1
2560,-1
2561,-1
2562,-1
2563,-1
2564,-1
2565,-1
2566,-1
2567,-1
2568,-1
2569,-1
2570,-1
2571,-1
2572,-1
2573,-1
2574,-1
2575,-1
2576,-1
2577,-1
2578,-1
2579,-1
2580,-1
2581,-1
2582,-1
2583,-1
2584,-1
2585,-1
2586,-1
2587,-1
2588,-1
2589,-1
2590,-1
2591,400
2592,400
2593,400
2594,400
2595,400
2596,400
2597,580
2598,580
2599,-1
2600,580
2601,580
2602,580
2603,580
2604,580
2605,581
2606,581
2607,581
2608,581
2609,581
2610,581
2611,581
2612,581
2613,581
2614,581
2615,581
2616,581
2617,581
2618,581
2619,583
2620,586
2621,587
2622,587
2623,587
2624,586
2625,586
2626,583
2627,583
2628,583
2629,581
2630,581
2631,581
2632,581
2633,-1
2634,583
2635,583
2636,583
2637,586
2638,586
2639,587
2640,587
2641,587
2642,587
2643,587
2644,587
2645,587
2646,586
2647,586
2648,584
2649,584
2650,584
2651,-1
2652,582
2653,582
2654,582
2655,582
2656,582
2657,582
2658,582
2659,584
2660,584
2661,584
2662,584
2663,586
2664,586
2665,587
2666,587
2667,590
2668,590
2669,590
2670,590
2671,590
2672,590
2673,590
2674,590
2675,-1
2676,589
2677,586
2678,584
2679,584
2680,584
2681,584
2682,-1
2683,585
2684,585
2685,585
2686,585
2687,-1
2688,585
2689,585
2690,585
2691,585
2692,585
2693,588
2694,588
2695,588
2696,588
2697,589
2698,589
2699,-1
2700,-1
2701,-1
2702,-1
2703,591
2704,591
2705,591
2706,591
2707,591
2708,591
2709,591
2710,591
2711,591
2712,-1
2713,-1
2714,589
2715,589
2716,588
2717,588
2718,588
2719,588
2720,588
2721,588
2722,588
2723,588
2724,588
2725,588
2726,588
2727,588
2728,588
2729,588
2730,588
2731,588
2732,588
2733,588
2734,588
2735,588
2736,588
2737,588
2738,593
2739,-1
2740,-1
2741,606
2742,606
2743,606
2744,606
2745,606
2746,606
2747,606
2748,607
2749,607
2750,607
2751,607
2752,607
2753,606
2754,606
2755,606
2756,606
2757,606
2758,606
2759,606
2760,-1
2761,-1
2762,593
2763,593
2764,593
2765,593
2766,593
2767,593
2768,593
2769,592
2770,592
2771,592
2772,592
2773,592
2774,592
2775,592
2776,592
2777,592
2778,592
2779,592
2780,593
2781,593
2782,593
2783,593
2784,593
2785,593
2786,593
2787,593
2788,-1
2789,605
2790,605
2791,605
2792,616
2793,616
