,point,reading,values,label
122,13,5,1.1689481735229492,0
123,13,6,1.1693873405456543,0
124,13,7,1.169539451599121,0
125,13,8,4.917929649353027,1
126,14,0,1.2375869750976562,0
127,14,1,1.151627540588379,0
128,14,2,1.1733341217041016,0
129,14,3,1.1869964599609375,0
130,14,4,1.1889610290527344,0
131,14,5,1.1895952224731445,0
132,14,6,1.1901230812072754,0
133,14,7,1.1903471946716309,0
134,14,8,5.005681991577148,1
135,15,0,1.2597675323486328,0
136,15,1,1.1707572937011719,0
137,15,2,1.1934938430786133,0
138,15,3,1.2077865600585938,0
139,15,4,1.209935188293457,0
140,15,5,1.2106866836547852,0
141,15,6,1.2113142013549805,0
142,15,7,1.2116107940673828,0
143,15,8,5.095371246337891,1
144,16,0,1.2824440002441406,0
145,16,1,1.1902666091918945,0
146,16,2,1.2140750885009766,0
147,16,3,1.2290258407592773,0
148,16,4,1.231368064880371,0
149,16,5,1.2322444915771484,0
150,16,6,1.2329750061035156,0
151,16,7,1.2333488464355469,0
152,16,8,5.18707275390625,1
153,17,0,1.3056392669677734,0
154,17,1,1.2101678848266602,0
155,17,2,1.2350988388061523,0
156,17,3,1.2507352828979492,0
157,17,4,1.253279685974121,0
158,17,5,1.2542872428894043,0
159,17,6,1.2551274299621582,0
160,17,7,1.2555818557739258,0
161,17,8,5.280871391296387,2
162,18,0,1.3293752670288086,0
163,18,1,1.2304763793945312,0
164,18,2,1.256577491760254,0
165,18,3,1.2729291915893555,0
166,18,4,1.2756872177124023,0
167,18,5,1.2768340110778809,0
168,18,6,1.2777886390686035,0
169,18,7,1.2783331871032715,0
170,18,8,5.376853942871094,2
171,19,0,1.3536748886108398,0
172,19,1,1.251211166381836,0
173,19,2,1.2785301208496094,0
174,19,3,1.2956342697143555,0
175,19,4,1.2986135482788086,0
176,19,5,1.29990816116333,0
177,19,6,1.30098295211792,0
178,19,7,1.3019776344299316,0
179,19,8,5.4751129150390625,-1
180,20,0,1.378561019897461,0
181,20,1,1.2723846435546875,0
182,20,2,1.300980567932129,0
183,20,3,1.318861961364746,0
184,20,4,1.322077751159668,0
185,20,5,1.3235278129577637,0
186,20,6,1.3247313499450684,0
187,20,7,5.560907363891602,-1
188,20,8,5.575749397277832,-1
189,21,0,1.4040594100952148,0
190,21,1,1.2940196990966797,0
191,21,2,1.323944091796875,0
192,21,3,1.3426446914672852,0
193,21,4,1.3461065292358398,0
194,21,5,1.3477158546447754,0
195,21,6,1.349057674407959,0
196,21,7,5.663400650024414,-1
197,21,8,5.678861618041992,-1
198,22,0,1.4301986694335938,0
199,22,1,1.3161287307739258,0
200,22,2,1.3474416732788086,0
201,22,3,1.366999626159668,0
202,22,4,1.3707237243652344,0
203,22,5,1.3725066184997559,0
204,22,6,1.3739876747131348,0
205,22,7,5.7684478759765625,-1
206,22,8,5.7845563888549805,-1
207,23,0,1.457005500793457,0
208,23,1,1.3387365341186523,0
209,23,2,1.3715009689331055,0
210,23,3,1.391953468322754,0
211,23,4,1.3959503173828125,0
212,23,5,1.397913932800293,0
213,23,6,1.399549961090088,0
214,23,7,5.876172065734863,-1
215,23,8,5.892951488494873,-1
216,24,0,1.484513282775879,0
217,24,1,1.3618583679199219,0
218,24,2,1.3961448669433594,0
219,24,3,1.4175329208374023,0
220,24,4,1.4218196868896484,0
221,24,5,1.4239745140075684,0
222,24,6,1.4257678985595703,0
223,24,7,5.9866838455200195,-1
224,24,8,6.004172325134277,-1
225,25,0,1.5127477645874023,0
226,25,1,1.385523796081543,0
227,25,2,1.4213933944702148,0
228,25,3,1.4437627792358398,0
229,25,4,1.448352336883545,0
230,25,5,1.4507155418395996,0
231,25,6,1.4526753425598145,0
232,25,7,6.1001129150390625,-1
233,25,8,6.118346214294434,-1
234,26,0,1.5417490005493164,0
235,26,1,1.4097442626953125,0
236,26,2,1.447281837463379,0
237,26,3,1.4706792831420898,0
238,26,4,1.4755911827087402,0
239,26,5,1.4781670570373535,0
240,26,6,1.4807143211364746,0
241,26,7,6.216599464416504,-1
242,26,8,6.235604286193848,-1
243,27,0,1.5715503692626953,0
244,27,1,1.4345521926879883,0
245,27,2,1.4738311767578125,0
246,27,3,1.498307228088379,0
247,27,4,1.50355863571167,0
248,27,5,1.5063610076904297,0
249,27,6,6.315166473388672,-1
250,27,7,6.336280822753906,-1
251,27,8,3.1371164321899414,3
252,28,0,1.6021909713745117,0
253,28,1,1.459970474243164,0
254,28,2,1.5010747909545898,0
255,28,3,1.5266838073730469,0
256,28,4,1.5322928428649902,0
257,28,5,1.535332202911377,0
258,28,6,6.437280178070068,-1
259,28,7,6.459306240081787,-1
260,28,8,3.136673927307129,3
261,29,0,1.6337080001831055,0
262,29,1,1.4860296249389648,0
263,29,2,1.5290470123291016,0
264,29,3,1.5558414459228516,0
265,29,4,1.5618276596069336,0
266,29,5,1.5651226043701172,0
267,29,6,6.562849521636963,-1
268,29,7,6.585850715637207,-1
269,29,8,3.136237144470215,3
270,30,0,1.6661491394042969,0
271,30,1,1.512746810913086,0
272,30,2,1.5577754974365234,0
273,30,3,1.5858192443847656,0
274,30,4,1.5922017097473145,0
275,30,5,1.595766544342041,0
276,30,6,6.692059516906738,-1
277,30,7,3.319990634918213,1
278,30,8,3.1358041763305664,3
279,31,0,1.6995620727539062,0
280,31,1,1.5401668548583984,0
281,31,2,1.5872993469238281,0
282,31,3,1.616654396057129,0
283,31,4,1.623457908630371,0
284,31,5,1.6273102760314941,0
285,31,6,6.825085163116455,-1
286,31,7,3.3194446563720703,1
287,31,8,3.135375499725342,3
288,32,0,1.7339897155761719,0
289,32,1,1.5683097839355469,0
290,32,2,1.61765718460083,0
291,32,3,1.6483941078186035,0
292,32,4,1.6556415557861328,0
293,32,5,1.6602535247802734,0
294,32,6,6.962120056152344,-1
295,32,7,3.318904399871826,1
296,32,8,3.1349501609802246,3
297,33,0,1.7694940567016602,0
298,33,1,1.5972175598144531,0
299,33,2,1.6488909721374512,0
300,33,3,1.6810803413391113,0
301,33,4,1.6888031959533691,0
302,33,5,7.068420886993408,-1
303,33,6,3.502969264984131,1
304,33,7,3.318368911743164,1
305,33,8,3.1345295906066895,3
306,34,0,1.8061256408691406,0
307,34,1,1.6269240379333496,0
308,34,2,1.6810402870178223,0
309,34,3,1.7147607803344727,0
310,34,4,1.7229814529418945,0
311,34,5,7.212523937225342,-1
312,34,6,3.502307415008545,1
313,34,7,3.317841053009033,1
314,34,8,3.1341137886047363,3
315,35,0,1.843942642211914,0
316,35,1,1.657463550567627,0
317,35,2,1.714155673980713,0
318,35,3,1.7494878768920898,0
319,35,4,1.7582378387451172,0
320,35,5,7.361215591430664,-1
321,35,6,3.501652240753174,1
322,35,7,3.317317485809326,1
323,35,8,3.133702278137207,3
324,36,0,1.8830137252807617,0
325,36,1,1.6888775825500488,0
326,36,2,1.7482829093933105,0
327,36,3,1.7853198051452637,0
328,36,4,1.7946271896362305,0
329,36,5,3.690188407897949,1
330,36,6,3.501002311706543,1
331,36,7,3.3167996406555176,1
332,36,8,3.1332921981811523,3
333,37,0,1.9234094619750977,0
334,37,1,1.721214771270752,0
335,37,2,1.7834773063659668,0
336,37,3,1.8223075866699219,0
337,37,4,1.8327178955078125,0
338,37,5,3.6893763542175293,1
339,37,6,3.5003604888916016,1
340,37,7,3.3162832260131836,1
341,37,8,3.1328887939453125,3
342,38,0,1.9652013778686523,0
343,38,1,1.7545132637023926,0
344,38,2,1.8197922706604004,0
345,38,3,1.8605246543884277,0
346,38,4,3.8791956901550293,1
347,38,5,3.6885690689086914,1
348,38,6,3.4997215270996094,1
349,38,7,3.3157730102539062,1
350,38,8,3.1324877738952637,3
351,39,0,2.008474349975586,0
352,39,1,1.788834571838379,0
353,39,2,1.857287883758545,0
354,39,3,1.9000310897827148,0
355,39,4,3.878185272216797,1
356,39,5,3.6877713203430176,1
357,39,6,3.4990901947021484,1
358,39,7,3.315267562866211,1
359,39,8,3.1320900917053223,3
360,40,0,2.0533089637756348,0
361,40,1,1.824216365814209,0
362,40,2,1.8960328102111816,0
363,40,3,1.940901756286621,0
364,40,4,3.8771824836730957,1
365,40,5,3.6869802474975586,1
366,40,6,3.4984641075134277,1
367,40,7,3.314767360687256,1
368,40,8,3.131697177886963,3
369,41,0,2.0998053550720215,0
370,41,1,1.8607234954833984,0
371,41,2,1.9360966682434082,0
372,41,3,1.9832191467285156,0
373,41,4,3.8761892318725586,1
374,41,5,3.68619441986084,1
375,41,6,3.4978432655334473,1
376,41,7,3.3142709732055664,1
377,41,8,3.131305694580078,3
378,42,0,2.148059368133545,0
379,42,1,1.8984169960021973,0
380,42,2,1.9775495529174805,0
381,42,3,2.0276145935058594,0
382,42,4,3.8752050399780273,1
383,42,5,3.685417652130127,1
384,42,6,3.497227191925049,1
385,42,7,3.313778877258301,1
386,42,8,3.130917549133301,3
387,43,0,2.198185443878174,0
388,43,1,1.93735933303833,0
389,43,2,2.020474910736084,0
390,43,3,4.061995029449463,1
391,43,4,3.874227523803711,1
392,43,5,3.6846446990966797,1
393,43,6,3.4966177940368652,1
394,43,7,3.313288688659668,1
395,43,8,3.1305341720581055,3
396,44,0,2.2503018379211426,0
397,44,1,1.977616310119629,0
398,44,2,2.064955711364746,0
399,44,3,4.060733795166016,1
400,44,4,3.8732595443725586,1
401,44,5,3.68388032913208,1
402,44,6,3.4960107803344727,1
403,44,7,3.3128037452697754,1
404,44,8,3.130152702331543,3
405,45,0,2.304530143737793,0
406,45,1,2.0192646980285645,0
407,45,2,2.1110949516296387,0
408,45,3,4.059483528137207,1
409,45,4,3.872297763824463,1
410,45,5,3.683119773864746,1
411,45,6,3.495410442352295,1
412,45,7,3.312323570251465,1
413,45,8,3.129775047302246,3
414,46,0,2.3610262870788574,0
415,46,1,2.0623860359191895,0
416,46,2,2.1589770317077637,0
417,46,3,4.058244705200195,1
418,46,4,3.871340751647949,1
419,46,5,3.682365894317627,1
420,46,6,3.494813919067383,1
421,46,7,3.3118457794189453,1
422,46,8,3.129397392272949,3
423,47,0,2.419922351837158,0
424,47,1,2.1070690155029297,0
425,47,2,2.2093253135681152,0
426,47,3,4.057015895843506,1
427,47,4,3.8703951835632324,1
428,47,5,3.6816186904907227,1
429,47,6,3.494220733642578,1
430,47,7,3.3113718032836914,1
431,47,8,3.129025936126709,3
432,48,0,2.4814085960388184,0
433,48,1,2.1534013748168945,0
434,48,2,4.254976749420166,1
435,48,3,4.0557966232299805,1
436,48,4,3.8694543838500977,1
437,48,5,3.680874824523926,1
438,48,6,3.4936342239379883,1
439,48,7,3.3109006881713867,1
440,48,8,3.128654956817627,3
441,49,0,4.5317864418029785,1
442,49,1,2.2014894485473633,0
443,49,2,4.253030776977539,1
444,49,3,4.0545830726623535,1
445,49,4,3.868520736694336,1
446,49,5,3.6801366806030273,1
447,49,6,3.493049144744873,1
448,49,7,3.3104324340820312,1
449,49,8,3.1282858848571777,3
450,50,0,4.531263828277588,1
451,50,1,2.2514395713806152,0
452,50,2,4.2510986328125,1
453,50,3,4.053380489349365,1
454,50,4,3.8675951957702637,1
455,50,5,3.6794042587280273,1
456,50,6,3.4924683570861816,1
457,50,7,3.309968948364258,1
458,50,8,3.127920627593994,3
459,51,0,4.530745506286621,1
460,51,1,2.303370952606201,0
461,51,2,4.24918270111084,1
462,51,3,4.052186012268066,1
463,51,4,3.8666749000549316,1
464,51,5,3.6786789894104004,1
465,51,6,3.4918947219848633,1
466,51,7,3.309506893157959,1
467,51,8,3.127559185028076,3
468,52,0,4.530231952667236,1
469,52,1,2.357408046722412,0
470,52,2,4.2472758293151855,1
471,52,3,4.050999641418457,1
472,52,4,3.8657588958740234,1
473,52,5,3.677955150604248,1
474,52,6,3.491321563720703,1
475,52,7,3.3090505599975586,1
476,52,8,3.1271986961364746,3
477,53,0,4.52971887588501,1
478,53,1,2.4143385887145996,-1
479,53,2,4.245383262634277,1
480,53,3,4.049818992614746,1
481,53,4,3.8648509979248047,1
482,53,5,3.677237033843994,1
483,53,6,3.4907522201538086,1
484,53,7,3.30859375,1
485,53,8,3.126840591430664,3
486,54,0,4.529208660125732,1
487,54,1,4.468170166015625,1
488,54,2,4.243505954742432,1
489,54,3,4.048646450042725,1
490,54,4,3.863948345184326,1
491,54,5,3.676523208618164,1
492,54,6,3.4901866912841797,1
493,54,7,3.3081412315368652,1
494,54,8,3.1264829635620117,3
495,55,0,4.528706073760986,1
496,55,1,4.4649553298950195,1
497,55,2,4.241637229919434,1
498,55,3,4.047482967376709,1
499,55,4,3.863051414489746,1
500,55,5,3.675813674926758,1
501,55,6,3.489624500274658,1
502,55,7,3.307692050933838,1
503,55,8,3.126126289367676,3
504,56,0,4.528201580047607,1
505,56,1,4.461764812469482,1
506,56,2,4.239785194396973,1
507,56,3,4.046327114105225,1
508,56,4,3.8621582984924316,1
509,56,5,3.6751084327697754,1
510,56,6,3.489067554473877,1
511,56,7,3.3072452545166016,1
512,56,8,3.132284164428711,3
513,57,0,4.527698993682861,1
514,57,1,4.458597660064697,1
515,57,2,4.237940311431885,1
516,57,3,4.045174598693848,1
517,57,4,3.8612732887268066,1
518,57,5,3.674407482147217,1
519,57,6,3.4885120391845703,1
520,57,7,3.306797504425049,1
521,57,8,3.229086399078369,3
522,58,0,4.5272040367126465,1
523,58,1,4.455448627471924,1
524,58,2,4.236109733581543,1
525,58,3,4.044032096862793,1
526,58,4,3.8603901863098145,1
527,58,5,3.673710346221924,1
528,58,6,3.4879584312438965,1
529,58,7,3.313469409942627,1
530,58,8,3.331519603729248,-1
531,59,0,4.526706695556641,1
532,59,1,4.452320575714111,1
533,59,2,4.234286785125732,1
534,59,3,4.042893886566162,1
535,59,4,3.859513282775879,1
536,59,5,3.6730170249938965,1
537,59,6,3.4874062538146973,1
538,59,7,3.420588970184326,1
539,59,8,3.4401016235351562,-1
540,60,0,4.526214599609375,1
541,60,1,4.449216365814209,1
542,60,2,4.232476234436035,1
543,60,3,4.041764259338379,1
544,60,4,3.858639717102051,1
545,60,5,3.6723246574401855,1
546,60,6,3.512509346008301,1
547,60,7,3.5343017578125,-1
548,60,8,3.555419921875,-1
549,61,0,4.52572774887085,1
550,61,1,4.446125030517578,1
551,61,2,4.230674743652344,1
552,61,3,4.040637493133545,1
553,61,4,3.857773780822754,1
554,61,5,3.6716370582580566,1
555,61,6,3.631587505340576,1
556,61,7,3.6552462577819824,-1
557,61,8,3.678140163421631,-1
558,62,0,4.525238990783691,1
559,62,1,4.443053722381592,1
560,62,2,4.228882789611816,1
561,62,3,4.039519309997559,1
562,62,4,3.8569064140319824,1
563,62,5,3.7255139350891113,1
564,62,6,3.7584218978881836,-1
565,62,7,3.7841620445251465,-1
566,62,8,3.809027671813965,-1
567,63,0,4.524752140045166,1
568,63,1,4.439999580383301,1
569,63,2,4.2271013259887695,1
570,63,3,4.03840446472168,1
571,63,4,3.856045722961426,1
572,63,5,3.8580446243286133,-1
573,63,6,3.89383602142334,-1
574,63,7,3.921875,-1
575,63,8,3.9489402770996094,-1
576,64,0,4.524270534515381,1
577,64,1,4.436962127685547,1
578,64,2,4.225327968597412,1
579,64,3,4.037291526794434,1
580,64,4,3.9533543586730957,1
581,64,5,3.999724864959717,-1
582,64,6,4.038732528686523,-1
583,64,7,4.069354057312012,-1
584,64,8,4.098858833312988,-1
585,65,0,4.523787021636963,1
586,65,1,4.433942794799805,1
587,65,2,4.223563194274902,1
588,65,3,4.03618860244751,1
589,65,4,4.100985050201416,-1
590,65,5,4.151586055755615,-1
591,65,6,4.194180011749268,-1
592,65,7,4.227688789367676,-1
593,65,8,4.259947776794434,-1
594,66,0,4.601141452789307,1
595,66,1,4.430936813354492,1
596,66,2,4.221807479858398,1
597,66,3,4.181177139282227,1
598,66,4,4.259427070617676,-1
599,66,5,4.314761638641357,-1
600,66,6,4.361396312713623,-1
601,66,7,4.398154258728027,-1
602,66,8,4.433510780334473,-1
603,67,0,4.795966148376465,-1
604,67,1,4.427949905395508,1
605,67,2,4.220056056976318,1
606,67,3,4.344505310058594,-1
607,67,4,4.429958343505859,-1
608,67,5,4.4906134605407715,-1
609,67,6,4.541809558868408,-1
610,67,7,4.582230091094971,-1
611,67,8,4.621092796325684,-1
612,68,0,5.007224082946777,-1
613,68,1,4.424972057342529,1
614,68,2,4.258224010467529,1
615,68,3,4.520460605621338,-1
616,68,4,4.614026069641113,-1
617,68,5,4.680703163146973,-1
618,68,6,4.737060070037842,-1
619,68,7,4.781650066375732,-1
620,68,8,4.82448673248291,1
621,69,0,5.237140655517578,-1
622,69,1,4.4220123291015625,1
623,69,2,4.42531156539917,-1
624,69,3,4.710599899291992,-1
625,69,4,4.813339710235596,-1
626,69,5,4.886874675750732,-1
627,69,6,4.949096202850342,-1
628,69,7,4.998450756072998,-1
629,69,8,5.045831680297852,1
630,70,0,5.488333225250244,-1
631,70,1,4.419064998626709,1
632,70,2,4.605445384979248,-1
633,70,3,4.916743278503418,-1
634,70,4,5.0299296379089355,-1
635,70,5,5.111275672912598,-1
636,70,6,5.180229187011719,-1
637,70,7,5.235036849975586,-1
638,70,8,5.2876362800598145,2
639,71,0,5.76394510269165,-1
640,71,1,4.416127681732178,1
641,71,2,4.800238609313965,-1
642,71,3,5.141021728515625,-1
643,71,4,5.2661590576171875,-1
644,71,5,5.356486797332764,-1
645,71,6,5.433191776275635,-1
646,71,7,5.49429178237915,-1
647,71,8,5.552928447723389,-1
648,72,0,6.067763328552246,-1
649,72,1,4.46842622756958,1
650,72,2,5.011585235595703,-1
651,72,3,5.385987281799316,-1
652,72,4,5.524877548217773,-1
653,72,5,5.625585079193115,-1
654,72,6,5.711268424987793,-1
655,72,7,5.779696464538574,-1
656,72,8,5.84534215927124,-1
657,73,0,6.404410362243652,-1
658,73,1,4.647867679595947,-1
659,73,2,5.241750240325928,-1
660,73,3,5.654700756072998,-1
661,73,4,5.809508800506592,-1
662,73,5,5.922287940979004,-1
663,73,6,6.0184478759765625,-1
664,73,7,6.095446586608887,-1
665,73,8,6.169315338134766,-1
666,74,0,6.779565811157227,-1
667,74,1,4.841796398162842,-1
668,74,2,5.493371963500977,-1
669,74,3,5.950815200805664,-1
670,74,4,6.124185562133789,-1
671,74,5,6.251121997833252,-1
672,74,6,6.359607696533203,-1
673,74,7,6.446705341339111,-1
674,74,8,6.530313491821289,-1
675,75,0,7.200305938720703,-1
676,75,1,5.052069664001465,-1
677,75,2,5.7696685791015625,-1
678,75,3,6.2787933349609375,-1
679,75,4,6.4739885330200195,-1
680,75,5,6.617673873901367,-1
681,75,6,6.740777969360352,-1
682,75,7,6.839903831481934,-1
683,75,8,6.9351372718811035,-1
684,76,0,7.6755900382995605,-1
685,76,1,5.2808918952941895,-1
686,76,2,6.074472427368164,-1
687,76,3,6.6441569328308105,-1
688,76,4,6.865232467651367,-1
689,76,5,7.028872013092041,-1
690,76,6,7.169490814208984,-1
691,76,7,7.283111572265625,-1
692,76,8,7.392329692840576,-1
693,77,0,8.21677303314209,-1
694,77,1,5.530867576599121,-1
695,77,2,6.4125285148620605,-1
696,77,3,7.053744792938232,-1
697,77,4,7.305797100067139,-1
698,77,5,7.4935078620910645,-1
699,77,6,7.655341625213623,-1
700,77,7,7.786591529846191,-1
701,77,8,7.91287899017334,-1
702,78,0,8.838730812072754,-1
703,78,1,5.805099964141846,-1
704,78,2,6.7896318435668945,-1
705,78,3,7.516141414642334,-1
706,78,4,7.80570125579834,-1
707,78,5,8.0227689743042,-1
708,78,6,8.210638046264648,-1
709,78,7,8.363590240478516,-1
710,78,8,8.511007308959961,-1
711,79,0,9.561151504516602,-1
712,79,1,6.107370853424072,-1
713,79,2,7.213034629821777,-1
714,79,3,8.042414665222168,-1
715,79,4,8.377958297729492,-1
716,79,5,8.631321907043457,-1
717,79,6,8.851548194885254,-1
718,79,7,9.031628608703613,-1
719,79,8,11.077634811401367,4
720,80,0,10.410574913024902,-1
721,80,1,6.442252159118652,-1
722,80,2,7.691899299621582,-1
723,80,3,8.646795272827148,-1
724,80,4,9.03952693939209,-1
725,80,5,9.33842945098877,-1
726,80,6,11.439080238342285,2
727,80,7,11.257673263549805,2
728,80,8,11.07648754119873,4
729,81,0,12.474098205566406,2
730,81,1,6.815384864807129,-1
731,81,2,8.23795223236084,-1
732,81,3,9.348276138305664,-1
733,81,4,11.80842399597168,2
734,81,5,11.622533798217773,2
735,81,6,11.437402725219727,2
736,81,7,11.256280899047852,2
737,81,8,11.07535171508789,4
738,82,0,12.472835540771484,2
739,82,1,7.233799457550049,-1
740,82,2,8.866562843322754,-1
741,82,3,11.988012313842773,2
742,82,4,11.805938720703125,2
743,82,5,11.62049674987793,2
744,82,6,11.435729026794434,2
745,82,7,11.2548828125,2
746,82,8,11.074202537536621,4
747,83,0,12.471565246582031,2
748,83,1,7.706321716308594,-1
749,83,2,9.598036766052246,-1
750,83,3,11.984892845153809,2
751,83,4,11.803458213806152,2
752,83,5,11.618467330932617,2
753,83,6,11.434062004089355,2
754,83,7,11.253498077392578,2
755,83,8,11.073065757751465,4
756,84,0,12.470303535461426,2
757,84,1,8.244258880615234,-1
758,84,2,12.168181419372559,2
759,84,3,11.981788635253906,2
760,84,4,11.80097770690918,2
761,84,5,11.616434097290039,2
762,84,6,11.432392120361328,2
763,84,7,11.252107620239258,2
764,84,8,11.071928024291992,4
765,85,0,12.46904468536377,2
766,85,1,8.862354278564453,-1
767,85,2,12.16337776184082,2
768,85,3,11.978676795959473,2
769,85,4,11.798503875732422,2
770,85,5,11.614410400390625,2
771,85,6,11.43072509765625,2
772,85,7,11.250723838806152,2
773,85,8,11.070791244506836,4
774,86,0,12.467782974243164,2
775,86,1,9.580034255981445,-1
776,86,2,12.158581733703613,2
777,86,3,11.975571632385254,2
778,86,4,11.796028137207031,2
779,86,5,11.612386703491211,2
780,86,6,11.42906665802002,2
781,86,7,11.24934196472168,2
782,86,8,11.06965446472168,4
783,87,0,12.466524124145508,2
784,87,1,12.356971740722656,2
785,87,2,12.153785705566406,2
786,87,3,11.972469329833984,2
787,87,4,11.793560028076172,2
788,87,5,11.610361099243164,2
789,87,6,11.42740249633789,2
790,87,7,11.24795913696289,2
791,87,8,11.068522453308105,4
792,88,0,12.465263366699219,2
793,88,1,12.349087715148926,2
794,88,2,12.14900016784668,2
795,88,3,11.969376564025879,2
796,88,4,11.791092872619629,2
797,88,5,11.608342170715332,2
798,88,6,11.425743103027344,2
799,88,7,11.246570587158203,2
800,88,8,11.067391395568848,4
801,89,0,12.464005470275879,2
802,89,1,12.341212272644043,2
803,89,2,12.144222259521484,2
804,89,3,11.966279983520508,2
805,89,4,11.788627624511719,2
806,89,5,11.606325149536133,2
807,89,6,11.424080848693848,2
808,89,7,11.245189666748047,2
809,89,8,11.066254615783691,4
810,90,0,12.462747573852539,2
811,90,1,12.333343505859375,2
812,90,2,12.139443397521973,2
813,90,3,11.963190078735352,2
814,90,4,11.786166191101074,2
815,90,5,11.604305267333984,2
816,90,6,11.4224214553833,2
817,90,7,11.24380874633789,2
818,90,8,11.065119743347168,4
819,91,0,12.46148681640625,2
820,91,1,12.325493812561035,2
821,91,2,12.13467025756836,2
822,91,3,11.960098266601562,2
823,91,4,11.783699035644531,2
824,91,5,11.602287292480469,2
825,91,6,11.420760154724121,2
826,91,7,11.242431640625,2
827,91,8,11.063995361328125,4
828,92,0,12.460232734680176,2
829,92,1,12.317647933959961,2
830,92,2,12.129897117614746,2
831,92,3,11.957006454467773,2
832,92,4,11.78123664855957,2
833,92,5,11.600266456604004,2
834,92,6,11.419107437133789,2
835,92,7,11.24105167388916,2
836,92,8,11.062862396240234,4
837,93,0,12.458972930908203,2
838,93,1,12.309815406799316,2
839,93,2,12.12513542175293,2
840,93,3,11.9539213180542,2
