,point,reading,values,label
116,2,32,1.2605724334716797,0
117,2,33,1.2569870948791504,0
118,2,34,1.2290410995483398,0
119,2,35,1.2032041549682617,0
120,2,36,1.190502643585205,0
121,2,37,1.1960482597351074,0
122,2,38,1.2121458053588867,0
123,2,39,1.2085366249084473,0
124,2,40,1.1800637245178223,0
125,2,41,1.164924144744873,0
126,3,0,1.0538568496704102,0
127,3,1,1.1105318069458008,0
128,3,2,1.2000422477722168,0
129,3,3,1.3475399017333984,0
130,3,4,1.5363359451293945,0
131,3,5,1.5937833786010742,0
132,3,6,1.4966702461242676,0
133,3,7,1.5136852264404297,0
134,3,8,1.7550568580627441,0
135,3,9,2.159353733062744,-1
136,3,10,2.386648654937744,0
137,3,11,2.2374777793884277,-1
138,3,12,2.3738889694213867,0
139,3,13,3.2596874237060547,3
140,3,14,4.460773468017578,0
141,3,15,4.5928449630737305,0
142,3,16,4.471274375915527,0
143,3,17,5.925099849700928,-1
144,3,18,7.2777814865112305,-1
145,3,19,7.245462417602539,-1
146,3,20,7.224404335021973,-1
147,3,21,7.2032647132873535,-1
148,3,22,7.20591926574707,-1
149,3,23,7.1819257736206055,-1
150,3,24,7.147783279418945,-1
151,3,25,7.137317657470703,-1
152,3,26,3.095696449279785,-1
153,3,27,2.127455711364746,0
154,3,28,1.9994020462036133,0
155,3,29,2.5952229499816895,0
156,3,30,2.9232540130615234,-1
157,3,31,2.0348892211914062,0
158,3,32,1.274031639099121,0
159,3,33,1.270824909210205,0
160,3,34,1.242079257965088,0
161,3,35,1.2154788970947266,0
162,3,36,1.2028007507324219,0
163,3,37,1.209244728088379,0
164,3,38,1.2264900207519531,0
165,3,39,1.2230896949768066,0
166,3,40,1.1938104629516602,0
167,3,41,1.1784071922302246,0
168,4,0,1.0738110542297363,0
169,4,1,1.1326017379760742,0
170,4,2,1.2255444526672363,0
171,4,3,1.379105567932129,0
172,4,4,1.5764551162719727,0
173,4,5,1.6362848281860352,0
174,4,6,1.5340251922607422,0
175,4,7,1.5514979362487793,0
176,4,8,1.8045244216918945,0
177,4,9,2.231494903564453,-1
178,4,10,2.472443103790283,0
179,4,11,2.312316417694092,-1
180,4,12,2.456367015838623,0
181,4,13,3.407515048980713,3
182,4,14,4.726404190063477,0
183,4,15,4.869282245635986,0
184,4,16,4.729076385498047,0
185,4,17,6.363677024841309,-1
186,4,18,7.334512710571289,-1
187,4,19,7.304071426391602,-1
188,4,20,7.282779693603516,-1
189,4,21,7.264824390411377,-1
190,4,22,5.481860637664795,0
191,4,23,5.6408371925354,-1
192,4,24,7.209733009338379,-1
193,4,25,7.200654983520508,-1
194,4,26,2.9409127235412598,-1
195,4,27,2.055446147918701,0
196,4,28,1.932051658630371,0
197,4,29,2.467324733734131,0
198,4,30,2.747471332550049,-1
199,4,31,1.9472808837890625,0
200,4,32,1.2875523567199707,0
201,4,33,1.2847352027893066,0
202,4,34,1.255173683166504,0
203,4,35,1.227797508239746,0
204,4,36,1.2151503562927246,0
205,4,37,1.2225098609924316,0
206,4,38,1.2409324645996094,0
207,4,39,1.2377510070800781,0
208,4,40,1.2076449394226074,0
209,4,41,1.1919798851013184,0
210,5,0,1.094191551208496,0
211,5,1,1.1551856994628906,0
212,5,2,1.2517194747924805,0
213,5,3,1.411637306213379,0
214,5,4,1.618025779724121,0
215,5,5,1.6803722381591797,0
216,5,6,1.5726423263549805,0
217,5,7,1.590590476989746,0
218,5,8,1.8559937477111816,-1
219,5,9,2.307339668273926,-1
220,5,10,2.563091278076172,0
221,5,11,2.3910040855407715,0
222,5,12,2.543306827545166,0
223,5,13,3.566654682159424,-1
224,5,14,5.020542144775391,0
225,5,15,5.17578649520874,0
226,5,16,5.0134735107421875,0
227,5,17,6.8635149002075195,-1
228,5,18,7.391196250915527,-1
229,5,19,7.36266565322876,-1
230,5,20,7.341140270233154,-1
231,5,21,7.326417922973633,-1
232,5,22,5.066162109375,0
233,5,23,5.181114196777344,0
234,5,24,7.271739482879639,-1
235,5,25,5.474255084991455,0
236,5,26,2.803030490875244,-1
237,5,27,1.989203929901123,0
238,5,28,1.8700737953186035,0
239,5,29,2.353226661682129,1
240,5,30,2.594000816345215,0
241,5,31,1.8681507110595703,0
242,5,32,1.3011398315429688,0
243,5,33,1.2987208366394043,0
244,5,34,1.2683310508728027,0
245,5,35,1.2401642799377441,0
246,5,36,1.2275476455688477,0
247,5,37,1.2358489036560059,0
248,5,38,1.255478858947754,0
249,5,39,1.2525219917297363,0
250,5,40,1.221574306488037,0
251,5,41,1.2056388854980469,0
252,6,0,1.1150212287902832,0
253,6,1,1.1783075332641602,0
254,6,2,1.278592586517334,0
255,6,3,1.4451894760131836,0
256,6,4,1.661137580871582,0
257,6,5,1.7261433601379395,0
258,6,6,1.6125917434692383,0
259,6,7,1.6310348510742188,0
260,6,8,1.9095983505249023,-1
261,6,9,2.387185573577881,-1
262,6,10,2.659034252166748,0
263,6,11,2.473849296569824,0
264,6,12,2.635087013244629,0
265,6,13,3.738485336303711,1
266,6,14,5.348094463348389,0
267,6,15,5.517578125,0
268,6,16,5.328849792480469,0
269,6,17,7.438505172729492,3
270,6,18,7.447847366333008,-1
271,6,19,7.421256065368652,-1
272,6,20,7.3994951248168945,-1
273,6,21,7.38806676864624,-1
274,6,22,4.71435022354126,0
275,6,23,4.796412944793701,0
276,6,24,7.3338117599487305,-1
277,6,25,5.003475666046143,0
278,6,26,2.6793975830078125,0
279,6,27,1.928049087524414,0
280,6,28,1.8128409385681152,0
281,6,29,2.250798225402832,1
282,6,30,2.4588375091552734,0
283,6,31,1.7963104248046875,0
284,6,32,1.3147916793823242,0
285,6,33,1.3127870559692383,0
286,6,34,1.2815523147583008,0
287,6,35,1.252580165863037,0
288,6,36,1.2399983406066895,0
289,6,37,1.2492642402648926,0
290,6,38,1.2701311111450195,0
291,6,39,1.267408847808838,0
292,6,40,1.235598087310791,0
293,6,41,1.2193922996520996,0
294,7,0,1.1363115310668945,0
295,7,1,1.2019939422607422,0
296,7,2,1.3061962127685547,0
297,7,3,1.4798121452331543,0
298,7,4,1.705878734588623,0
299,7,5,1.7736997604370117,0
300,7,6,1.6539554595947266,0
301,7,7,1.672907829284668,0
302,7,8,1.9654765129089355,-1
303,7,9,2.471371650695801,0
304,7,10,2.7607674598693848,0
305,7,11,2.561202049255371,0
306,7,12,2.732142448425293,0
307,7,13,3.924609661102295,1
308,7,14,5.715146541595459,0
309,7,15,5.901210784912109,3
310,7,16,5.680633068084717,1
311,7,17,7.575091361999512,1
312,7,18,7.5044660568237305,-1
313,7,19,7.479849815368652,-1
314,7,20,7.45785665512085,-1
315,7,21,7.449775695800781,-1
316,7,22,4.412681579589844,0
317,7,23,4.469701290130615,0
318,7,24,7.395957946777344,-1
319,7,25,4.612949371337891,0
320,7,26,2.5679068565368652,0
321,7,27,1.8714141845703125,0
322,7,28,1.7598233222961426,0
323,7,29,2.1583142280578613,1
324,7,30,2.338866710662842,0
325,7,31,1.7307896614074707,0
326,7,32,1.3285160064697266,0
327,7,33,1.3269329071044922,0
328,7,34,1.294837474822998,0
329,7,35,1.2650485038757324,0
330,7,36,1.2525053024291992,0
331,7,37,1.26275634765625,0
332,7,38,1.2848930358886719,0
333,7,39,1.2824115753173828,0
334,7,40,1.2497234344482422,0
335,7,41,1.2332406044006348,0
336,8,0,1.1580901145935059,0
337,8,1,1.2262630462646484,0
338,8,2,1.3345680236816406,0
339,8,3,1.5155630111694336,0
340,8,4,1.752352237701416,0
341,8,5,1.82316255569458,0
342,8,6,1.6968111991882324,0
343,8,7,1.7162981033325195,0
344,8,8,2.0237932205200195,-1
345,8,9,2.560286045074463,0
346,8,10,2.8688406944274902,0
347,8,11,2.653472900390625,0
348,8,12,2.8349690437316895,0
349,8,13,4.126913070678711,1
350,8,14,6.129373550415039,-1
351,8,15,6.334901809692383,-1
352,8,16,6.075558662414551,-1
353,8,17,7.6264495849609375,1
354,8,18,7.561063766479492,0
355,8,19,7.538456916809082,-1
356,8,20,7.516226768493652,-1
357,8,21,7.5115532875061035,-1
358,8,22,4.151133060455322,0
359,8,23,4.188757419586182,0
360,8,24,5.68256950378418,-1
361,8,25,4.283723831176758,0
362,8,26,2.466823101043701,1
363,8,27,1.8188085556030273,0
364,8,28,1.7105650901794434,0
365,8,29,2.0743813514709473,1
366,8,30,2.231649398803711,1
367,8,31,1.670781135559082,0
368,8,32,1.3423118591308594,0
369,8,33,1.3411626815795898,0
370,8,34,1.3081912994384766,0
371,8,35,1.2775697708129883,0
372,8,36,1.2650690078735352,0
373,8,37,1.2763304710388184,0
374,8,38,1.2997674942016602,0
375,8,39,1.2975354194641113,0
376,8,40,1.2639498710632324,0
377,8,41,1.2471890449523926,0
378,9,0,1.1803698539733887,0
379,9,1,1.2511472702026367,0
380,9,2,1.3637404441833496,0
381,9,3,1.552506446838379,0
382,9,4,1.8006691932678223,0
383,9,5,1.8746533393859863,-1
384,9,6,1.7412471771240234,0
385,9,7,1.76129150390625,0
386,9,8,2.0847115516662598,-1
387,9,9,2.654336452484131,0
388,9,10,2.9838924407958984,0
389,9,11,2.7510762214660645,0
390,9,12,2.944094181060791,0
391,9,13,4.347659111022949,1
392,9,14,6.600551605224609,-1
393,9,15,6.829251289367676,-1
394,9,16,6.52214241027832,-1
395,9,17,7.677717208862305,1
396,9,18,7.617651462554932,0
397,9,19,7.5970869064331055,-1
398,9,20,7.574620246887207,-1
399,9,21,7.5734100341796875,-1
400,9,22,3.922149658203125,-1
401,9,23,3.9445581436157227,0
402,9,24,5.207007884979248,0
403,9,25,4.002384662628174,0
404,9,26,2.3747596740722656,1
405,9,27,1.7698044776916504,0
406,9,28,1.6646661758422852,0
407,9,29,1.997866153717041,1
408,9,30,2.1352357864379883,1
409,9,31,1.615607738494873,0
410,9,32,1.3561840057373047,0
411,9,33,1.3554801940917969,0
412,9,34,1.3216180801391602,0
413,9,35,1.290146827697754,0
414,9,36,1.2776923179626465,0
415,9,37,1.2899880409240723,0
416,9,38,1.3147587776184082,0
417,9,39,1.3127846717834473,0
418,9,40,1.278285026550293,0
419,9,41,1.2612366676330566,0
420,10,0,1.2031736373901367,0
421,10,1,1.2766695022583008,0
422,10,2,1.3937616348266602,0
423,10,3,1.5907106399536133,0
424,10,4,1.8509550094604492,0
425,10,5,1.928307056427002,-1
426,10,6,1.7873625755310059,0
427,10,7,1.8079876899719238,0
428,10,8,2.1484274864196777,-1
429,10,9,2.7540125846862793,0
430,10,10,3.106637954711914,0
431,10,11,2.8545327186584473,0
432,10,12,3.0601539611816406,0
433,10,13,4.5895209312438965,1
434,10,14,7.141430377960205,1
435,10,15,7.398021697998047,-1
436,10,16,7.031363487243652,2
437,10,17,7.728906631469727,-1
438,10,18,7.674232006072998,0
439,10,19,7.6557464599609375,-1
440,10,20,7.6330413818359375,-1
441,10,21,7.635358810424805,-1
442,10,22,3.719996929168701,-1
443,10,23,3.7303075790405273,-1
444,10,24,4.810404300689697,0
445,10,25,3.7591428756713867,-1
446,10,26,2.2905383110046387,1
447,10,27,1.7240443229675293,0
448,10,28,1.621795654296875,0
449,10,29,1.9278054237365723,1
450,10,30,2.0480709075927734,1
451,10,31,1.5647048950195312,0
452,10,32,1.3701324462890625,0
453,10,33,1.3698883056640625,0
454,10,34,1.335115909576416,0
455,10,35,1.3027830123901367,0
456,10,36,1.2903776168823242,0
457,10,37,1.3037333488464355,0
458,10,38,1.329869270324707,0
459,10,39,1.328162670135498,0
460,10,40,1.2927250862121582,0
461,10,41,1.2753911018371582,0
462,11,0,1.226527214050293,0
463,11,1,1.3028583526611328,0
464,11,2,1.4246649742126465,0
465,11,3,1.6302409172058105,0
466,11,4,1.9033303260803223,-1
467,11,5,1.98427152633667,-1
468,11,6,1.8352599143981934,0
469,11,7,1.8564906120300293,0
470,11,8,2.215144157409668,-1
471,11,9,2.8598384857177734,0
472,11,10,3.2378878593444824,0
473,11,11,2.964390754699707,0
474,11,12,3.183830738067627,0
475,11,13,4.855714797973633,1
476,11,14,7.7687835693359375,-1
477,11,15,7.852972507476807,1
478,11,16,7.617436408996582,-1
479,11,17,7.780021667480469,4
480,11,18,7.730822563171387,0
481,11,19,7.714447975158691,0
482,11,20,7.691504955291748,0
483,11,21,5.7567009925842285,-1
484,11,22,3.5401835441589355,-1
485,11,23,3.5407795906066895,-1
486,11,24,4.4745402336120605,0
487,11,25,3.546722412109375,-1
488,11,26,2.213191032409668,1
489,11,27,1.6812081336975098,0
490,11,28,1.5816564559936523,0
491,11,29,1.8634109497070312,1
492,11,30,1.9688606262207031,1
493,11,31,1.5175848007202148,0
494,11,32,1.3841619491577148,0
495,11,33,1.384389877319336,0
496,11,34,1.348691463470459,0
497,11,35,1.3154797554016113,0
498,11,36,1.303126335144043,0
499,11,37,1.3175678253173828,0
500,11,38,1.345106601715088,0
501,11,39,1.3436741828918457,0
502,11,40,1.3072810173034668,0
503,11,41,1.28965425491333,0
504,12,0,1.2504525184631348,0
505,12,1,1.3297481536865234,0
506,12,2,1.4564990997314453,0
507,12,3,1.6711792945861816,0
508,12,4,1.9579405784606934,-1
509,12,5,2.0427117347717285,-1
510,12,6,1.8850555419921875,0
511,12,7,1.9069151878356934,0
512,12,8,2.285088062286377,-1
513,12,9,2.9724321365356445,0
514,12,10,3.378599166870117,6
515,12,11,3.0812788009643555,0
516,12,12,3.3159351348876953,6
517,12,13,5.150161266326904,1
518,12,14,7.926790237426758,2
519,12,15,7.902088165283203,1
520,12,16,7.8846635818481445,3
521,12,17,7.8310747146606445,4
522,12,18,7.7874298095703125,0
523,12,19,7.773197174072266,0
524,12,20,7.7500152587890625,0
525,12,21,5.333276271820068,0
526,12,22,3.3791675567626953,-1
527,12,23,3.371908187866211,-1
528,12,24,4.186417579650879,0
529,12,25,3.359598159790039,-1
530,12,26,2.1418910026550293,1
531,12,27,1.6410117149353027,0
532,12,28,1.5439887046813965,0
533,12,29,1.8040094375610352,1
534,12,30,1.8965601921081543,1
535,12,31,1.4738335609436035,0
536,12,32,1.3982768058776855,0
537,12,33,1.3989877700805664,0
538,12,34,1.3623452186584473,0
539,12,35,1.3282403945922852,0
540,12,36,1.315943717956543,0
541,12,37,1.3314967155456543,0
542,12,38,1.3604693412780762,0
543,12,39,1.3593230247497559,0
544,12,40,1.3219523429870605,0
545,12,41,1.3040270805358887,0
546,13,0,1.2749710083007812,0
547,13,1,1.3573713302612305,0
548,13,2,1.489309310913086,0
549,13,3,1.7136073112487793,0
550,13,4,2.014948844909668,-1
551,13,5,2.1037983894348145,-1
552,13,6,1.9368739128112793,-1
553,13,7,1.9593911170959473,-1
554,13,8,2.3585205078125,-1
555,13,9,3.0924715995788574,0
556,13,10,3.529841899871826,-1
557,13,11,3.205918788909912,0
558,13,12,3.4573793411254883,-1
559,13,13,5.477666854858398,1
560,13,14,7.975827217102051,2
561,13,15,7.9511213302612305,1
562,13,16,7.9329986572265625,3
563,13,17,7.882074356079102,4
564,13,18,7.844054698944092,0
565,13,19,7.832007884979248,0
566,13,20,7.808581829071045,0
567,13,21,4.972659111022949,0
568,13,22,3.2341480255126953,-1
569,13,23,3.2204604148864746,-1
570,13,24,3.9365038871765137,0
571,13,25,3.193476676940918,-1
572,13,26,2.075953483581543,1
573,13,27,1.6032218933105469,0
574,13,28,1.4925274848937988,0
575,13,29,1.7490410804748535,1
576,13,30,1.8302898406982422,1
577,13,31,1.414731502532959,0
578,13,32,1.4124770164489746,0
579,13,33,1.4136857986450195,0
580,13,34,1.37608003616333,0
581,13,35,1.3410663604736328,0
582,13,36,1.3288288116455078,0
583,13,37,1.3455185890197754,0
584,13,38,1.375962734222412,0
585,13,39,1.3751134872436523,0
586,13,40,1.336744785308838,0
587,13,41,1.3185172080993652,0
588,14,0,1.3001132011413574,0
589,14,1,1.3857612609863281,0
590,14,2,1.5231480598449707,0
591,14,3,1.7576141357421875,0
592,14,4,2.0745105743408203,-1
593,14,5,2.167733669281006,-1
594,14,6,1.9908390045166016,-1
595,14,7,2.0140509605407715,-1
596,14,8,2.4357056617736816,-1
597,14,9,3.220750331878662,6
598,14,10,3.692877769470215,1
599,14,11,3.339123249053955,6
600,14,12,3.6092047691345215,1
601,14,13,5.844156265258789,5
602,14,14,8.024791717529297,2
603,14,15,8.00007438659668,1
604,14,16,7.981256484985352,3
605,14,17,7.933021545410156,4
606,14,18,7.900714874267578,0
607,14,19,7.890886306762695,0
608,14,20,7.867217063903809,0
609,14,21,4.661783218383789,0
610,14,22,3.1028075218200684,-1
611,14,23,3.0838747024536133,-1
612,14,24,3.7176260948181152,-1
613,14,25,3.044984817504883,-1
614,14,26,2.014780044555664,1
615,14,27,1.5676193237304688,0
616,14,28,1.4776968955993652,0
617,14,29,1.6980094909667969,1
618,14,30,1.7693195343017578,1
619,14,31,1.4080348014831543,0
620,14,32,1.4267659187316895,0
621,14,33,1.4284858703613281,0
622,14,34,1.389902114868164,0
623,14,35,1.3539600372314453,0
624,14,36,1.3417854309082031,0
625,14,37,1.3596405982971191,0
626,14,38,1.391594409942627,0
627,14,39,1.3910479545593262,0
628,14,40,1.3516602516174316,0
629,14,41,1.3331260681152344,0
630,15,0,1.3259034156799316,0
631,15,1,1.4149508476257324,0
632,15,2,1.5580711364746094,0
633,15,3,1.8032989501953125,0
634,15,4,2.136824607849121,-1
635,15,5,2.2347278594970703,-1
636,15,6,2.047107696533203,-1
637,15,7,2.071042060852051,-1
638,15,8,2.5169730186462402,1
639,15,9,3.358165740966797,5
640,15,10,3.869157314300537,1
641,15,11,3.481832504272461,-1
642,15,12,3.7726364135742188,1
643,15,13,6.2571563720703125,-1
644,15,14,8.073685646057129,2
645,15,15,8.048961639404297,1
646,15,16,8.029431343078613,3
647,15,17,7.983926296234131,-1
648,15,18,7.957416534423828,0
649,15,19,7.949833393096924,0
650,15,20,7.925921440124512,0
651,15,21,4.390990257263184,0
652,15,22,2.9833059310913086,-1
653,15,23,2.960026264190674,-1
654,15,24,3.524326801300049,-1
655,15,25,2.911433219909668,-1
656,15,26,1.9578742980957031,1
657,15,27,1.5186285972595215,0
658,15,28,1.49171781539917,0
659,15,29,1.6505084037780762,1
660,15,30,1.7130250930786133,1
661,15,31,1.4208970069885254,0
662,15,32,1.4411487579345703,0
663,15,33,1.4433917999267578,0
664,15,34,1.4038100242614746,0
665,15,35,1.3669233322143555,0
666,15,36,1.3548178672790527,0
667,15,37,1.3738641738891602,0
668,15,38,1.407365322113037,0
669,15,39,1.407135009765625,0
670,15,40,1.3667035102844238,0
671,15,41,1.34785795211792,0
672,16,0,1.352372646331787,0
673,16,1,1.444986343383789,0
674,16,2,1.5941314697265625,0
675,16,3,1.8507609367370605,0
676,16,4,2.2020912170410156,-1
677,16,5,2.3050146102905273,-1
678,16,6,2.1058316230773926,-1
679,16,7,2.1305274963378906,-1
680,16,8,2.6026453971862793,1
681,16,9,3.505741596221924,5
682,16,10,4.060404300689697,1
683,16,11,3.6351265907287598,1
684,16,12,3.9490718841552734,1
685,16,13,6.726152420043945,-1
686,16,14,8.122512817382812,2
687,16,15,8.097786903381348,1
688,16,16,8.077545166015625,3
689,16,17,8.034802436828613,5
690,16,18,8.014162063598633,0
691,16,19,8.008872032165527,0
692,16,20,7.984713077545166,0
693,16,21,4.15296745300293,0
694,16,22,2.87408447265625,1
695,16,23,2.8472065925598145,-1
696,16,24,3.352339744567871,-1
697,16,25,2.7906742095947266,-1
698,16,26,1.904789924621582,1
699,16,27,1.5245509147644043,0
700,16,28,1.505815029144287,0
701,16,29,1.606177806854248,1
702,16,30,1.6608920097351074,1
703,16,31,1.4338202476501465,0
704,16,32,1.4556269645690918,0
705,16,33,1.458409309387207,0
706,16,34,1.4178099632263184,0
707,16,35,1.379960536956787,0
708,16,36,1.3679265975952148,0
709,16,37,1.3881959915161133,0
710,16,38,1.4232821464538574,0
711,16,39,1.4233746528625488,0
712,16,40,1.3818793296813965,0
713,16,41,1.3627161979675293,0
714,17,0,1.379556655883789,0
715,17,1,1.4759035110473633,0
716,17,2,1.6314001083374023,0
717,17,3,1.9001212120056152,0
718,17,4,2.270529270172119,-1
719,17,5,2.378861904144287,-1
720,17,6,2.1671900749206543,-1
721,17,7,2.1926798820495605,-1
722,17,8,2.693115234375,1
723,17,9,3.664687156677246,1
724,17,10,4.268645763397217,1
725,17,11,3.800257682800293,1
726,17,12,4.140170574188232,1
727,17,13,7.2634663581848145,-1
728,17,14,8.171287536621094,2
729,17,15,8.146560668945312,1
730,17,16,8.125596046447754,3
731,17,17,8.085650444030762,5
732,17,18,8.070968627929688,0
733,17,19,6.396503448486328,-1
734,17,20,6.238964080810547,-1
735,17,21,3.942075252532959,0
736,17,22,2.773857593536377,1
737,17,23,2.7439842224121094,1
738,17,24,3.198296070098877,-1
739,17,25,2.6809310913085938,-1
740,17,26,1.8551421165466309,1
741,17,27,1.538893699645996,0
742,17,28,1.5199923515319824,0
743,17,29,1.5646953582763672,1
744,17,30,1.6124520301818848,1
745,17,31,1.4468092918395996,0
746,17,32,1.4702038764953613,0
747,17,33,1.4735393524169922,0
748,17,34,1.4319005012512207,0
749,17,35,1.393075942993164,0
750,17,36,1.381117820739746,0
751,17,37,1.4026336669921875,0
752,17,38,1.4393467903137207,0
753,17,39,1.439774990081787,0
754,17,40,1.3971900939941406,0
755,17,41,1.3777055740356445,0
756,18,0,1.4074835777282715,0
757,18,1,1.5077528953552246,0
758,18,2,1.6699390411376953,0
759,18,3,1.9514961242675781,-1
760,18,4,2.342398166656494,-1
761,18,5,2.456552028656006,-1
762,18,6,2.2313742637634277,-1
763,18,7,2.257704257965088,-1
764,18,8,2.788813591003418,1
765,18,9,3.836397647857666,1
766,18,10,4.496270179748535,1
767,18,11,3.978670120239258,1
768,18,12,4.347871780395508,1
769,18,13,7.885287284851074,-1
770,18,14,8.220012664794922,2
771,18,15,8.195283889770508,1
772,18,16,8.173593521118164,3
773,18,17,8.136487007141113,5
774,18,18,8.127842903137207,-1
775,18,19,5.923999786376953,-1
776,18,20,5.773582458496094,-1
777,18,21,3.753878593444824,-1
778,18,22,2.6815476417541504,1
779,18,23,2.6491780281066895,1
780,18,24,3.059523582458496,-1
781,18,25,2.580738067626953,1
782,18,26,1.8086152076721191,1
783,18,27,1.553318977355957,0
784,18,28,1.5342531204223633,0
785,18,29,1.5085411071777344,1
786,18,30,1.5673298835754395,1
787,18,31,1.4598612785339355,0
788,18,32,1.4848828315734863,0
789,18,33,1.4887871742248535,0
790,18,34,1.4460911750793457,0
791,18,35,1.406266212463379,0
792,18,36,1.3943891525268555,0
793,18,37,1.417184829711914,0
794,18,38,1.455564022064209,0
795,18,39,1.4563393592834473,0
796,18,40,1.412642478942871,0
797,18,41,1.3928289413452148,0
798,19,0,1.4361920356750488,0
799,19,1,1.540578842163086,0
800,19,2,1.7098207473754883,0
801,19,3,2.00502872467041,-1
802,19,4,2.4179654121398926,-1
803,19,5,2.5384044647216797,-1
804,19,6,2.298586368560791,-1
805,19,7,2.3257999420166016,-1
806,19,8,2.8902273178100586,1
807,19,9,4.022493362426758,1
808,19,10,4.746181964874268,1
809,19,11,4.172071933746338,1
810,19,12,4.574443340301514,1
811,19,13,8.334085464477539,2
812,19,14,8.268697738647461,2
813,19,15,8.243972778320312,1
814,19,16,8.22154712677002,3
815,19,17,8.187309265136719,5
816,19,18,8.184792518615723,-1
817,19,19,5.521291732788086,1
818,19,20,5.377498626708984,1
819,19,21,3.584906578063965,-1
820,19,22,2.5962371826171875,1
821,19,23,2.561779022216797,1
822,19,24,2.933821678161621,-1
823,19,25,2.4888973236083984,1
824,19,26,1.7649002075195312,1
825,19,27,1.5678296089172363,0
826,19,28,1.5485973358154297,0
827,19,29,1.5040216445922852,1
828,19,30,1.506838321685791,1
829,19,31,1.4729857444763184,0
830,19,32,1.4996676445007324,0
831,19,33,1.5041546821594238,0
832,19,34,1.4603776931762695,0
