,point,reading,values,label
726,10,16,1.1924824714660645,0
727,10,17,1.192553997039795,0
728,10,18,1.1918301582336426,0
729,10,19,1.1926774978637695,0
730,10,20,1.192671298980713,0
731,10,21,1.19215726852417,0
732,10,22,1.1926202774047852,0
733,10,23,1.1917681694030762,0
734,10,24,1.19163179397583,0
735,10,25,1.1918635368347168,0
736,10,26,1.1914939880371094,0
737,10,27,1.1921396255493164,0
738,10,28,1.1923789978027344,0
739,10,29,1.1924729347229004,0
740,10,30,1.1919379234313965,0
741,10,31,1.1913042068481445,0
742,10,32,1.192051887512207,0
743,10,33,1.1916868686676025,0
744,10,34,1.1909942626953125,0
745,10,35,1.1910147666931152,0
746,10,36,1.1921021938323975,0
747,10,37,1.1913378238677979,0
748,10,38,1.1920883655548096,0
749,10,39,1.1910362243652344,0
750,10,40,1.1925053596496582,0
751,10,41,1.1915276050567627,0
752,10,42,1.1917006969451904,0
753,10,43,1.192821741104126,0
754,10,44,1.1911208629608154,0
755,10,45,1.1914896965026855,0
756,10,46,1.1912412643432617,0
757,10,47,1.191524863243103,0
758,10,48,1.1923326253890991,0
759,10,49,1.1912215948104858,0
760,10,50,1.1921749114990234,0
761,10,51,1.1923646926879883,0
762,10,52,1.1922075748443604,0
763,10,53,1.1913774013519287,0
764,10,54,1.1919804811477661,0
765,10,55,1.1915127038955688,0
766,10,56,1.1923669576644897,0
767,10,57,1.191886305809021,0
768,10,58,1.1913994550704956,0
769,10,59,1.1925036907196045,0
770,10,60,1.1922358274459839,0
771,10,61,1.1924281120300293,0
772,10,62,1.190535306930542,0
773,10,63,1.1914483308792114,0
774,10,64,1.1918498277664185,0
775,10,65,1.1921303272247314,0
776,10,66,1.1924960613250732,0
777,10,67,1.1916499137878418,0
778,10,68,1.1909037828445435,0
779,10,69,1.1435233354568481,0
780,10,70,0.9525883197784424,0
781,11,0,1.1544971466064453,0
782,11,1,1.1767969131469727,0
783,11,2,1.2276840209960938,0
784,11,3,1.2249431610107422,0
785,11,4,1.2236223220825195,0
786,11,5,1.2213373184204102,0
787,11,6,1.220266342163086,0
788,11,7,1.21929931640625,0
789,11,8,1.2179584503173828,0
790,11,9,1.2177248001098633,0
791,11,10,1.2157936096191406,0
792,11,11,1.2154502868652344,0
793,11,12,1.2155914306640625,0
794,11,13,1.214879035949707,0
795,11,14,1.2165188789367676,0
796,11,15,1.2150297164916992,0
797,11,16,1.2139439582824707,0
798,11,17,1.2140021324157715,0
799,11,18,1.2132415771484375,0
800,11,19,1.2141075134277344,0
801,11,20,1.2140989303588867,0
802,11,21,1.2135519981384277,0
803,11,22,1.2140288352966309,0
804,11,23,1.2131366729736328,0
805,11,24,1.2129950523376465,0
806,11,25,1.213228702545166,0
807,11,26,1.2128534317016602,0
808,11,27,1.21351957321167,0
809,11,28,1.2137632369995117,0
810,11,29,1.213857650756836,0
811,11,30,1.2132978439331055,0
812,11,31,1.2126379013061523,0
813,11,32,1.2134137153625488,0
814,11,33,1.2130215167999268,0
815,11,34,1.2123003005981445,0
816,11,35,1.2123208045959473,0
817,11,36,1.213456630706787,0
818,11,37,1.212656021118164,0
819,11,38,1.2134363651275635,0
820,11,39,1.2123417854309082,0
821,11,40,1.213869571685791,0
822,11,41,1.2128586769104004,0
823,11,42,1.2130420207977295,0
824,11,43,1.2142055034637451,0
825,11,44,1.2124463319778442,0
826,11,45,1.2128266096115112,0
827,11,46,1.2125695943832397,0
828,11,47,1.2128641605377197,0
829,11,48,1.2136958837509155,0
830,11,49,1.2125493288040161,0
