,point,reading,values,label
184,4,20,2.757734775543213,0
185,4,21,2.7255101203918457,0
186,4,22,2.6729698181152344,0
187,4,23,2.6369497776031494,0
188,4,24,2.610949754714966,0
189,4,25,2.6097309589385986,0
190,4,26,2.5650479793548584,0
191,4,27,2.5452184677124023,0
192,4,28,1.0342588424682617,-1
193,4,29,2.4992566108703613,0
194,4,30,2.494428873062134,0
195,4,31,2.4607996940612793,0
196,4,32,2.4629030227661133,0
197,4,33,0.9767839908599854,0
198,4,34,2.4045650959014893,0
199,4,35,2.3719146251678467,0
200,4,36,2.3661582469940186,0
201,4,37,2.3851101398468018,0
202,4,38,2.393641471862793,0
203,4,39,2.347804307937622,0
204,4,40,2.3073437213897705,0
205,5,0,4.390516757965088,0
206,5,1,4.4909443855285645,0
207,5,2,4.176996231079102,0
208,5,3,0.8072428703308105,0
209,5,4,0.7838959693908691,0
210,5,5,0.779355525970459,0
211,5,6,3.992058753967285,0
212,5,7,4.235471248626709,0
213,5,8,4.18458890914917,0
214,5,9,3.8910655975341797,0
215,5,10,3.559452772140503,0
216,5,11,3.3604543209075928,0
217,5,12,3.297640085220337,0
218,5,13,3.274243116378784,0
219,5,14,3.14031982421875,0
220,5,15,3.0369343757629395,0
221,5,16,3.0282039642333984,0
222,5,17,3.0111465454101562,0
223,5,18,2.9202563762664795,0
224,5,19,2.830826759338379,0
225,5,20,2.7858383655548096,0
226,5,21,2.7527060508728027,0
227,5,22,2.697791814804077,0
228,5,23,2.6599369049072266,0
229,5,24,2.6327221393585205,0
230,5,25,2.630722761154175,0
231,5,26,2.5860648155212402,0
232,5,27,2.5648655891418457,0
233,5,28,2.5493526458740234,0
234,5,29,2.5234179496765137,0
235,5,30,2.5136802196502686,0
236,5,31,2.4789581298828125,0
237,5,32,2.4792098999023438,0
238,5,33,2.4648756980895996,1
239,5,34,2.4209976196289062,0
240,5,35,2.388646364212036,0
241,5,36,2.3817732334136963,0
242,5,37,2.3990416526794434,0
243,5,38,2.406412124633789,0
244,5,39,2.360888719558716,0
245,5,40,2.320570707321167,0
246,6,0,4.472609043121338,0
247,6,1,4.576740741729736,0
248,6,2,4.251182556152344,0
249,6,3,0.8205647468566895,0
250,6,4,0.7964253425598145,0
251,6,5,0.7917790412902832,0
252,6,6,4.059823989868164,0
253,6,7,4.311955451965332,0
254,6,8,4.259240627288818,0
255,6,9,3.955357074737549,0
256,6,10,3.6125481128692627,0
257,6,11,3.4070260524749756,0
258,6,12,3.3422741889953613,0
259,6,13,3.318302869796753,0
260,6,14,3.1800689697265625,0
261,6,15,3.073293685913086,0
262,6,16,3.064540386199951,0
263,6,17,3.0471954345703125,0
264,6,18,2.9532580375671387,0
265,6,19,2.8605616092681885,0
266,6,20,2.814061164855957,0
267,6,21,2.780007839202881,0
268,6,22,2.7226722240448,0
269,6,23,2.6829562187194824,0
270,6,24,2.654505491256714,0
271,6,25,2.651719093322754,0
272,6,26,2.607088088989258,0
273,6,27,2.6041200160980225,0
274,6,28,2.567833423614502,0
275,6,29,2.537184238433838,0
276,6,30,2.5329251289367676,0
277,6,31,2.512510299682617,0
278,6,32,2.4954686164855957,0
279,6,33,2.4805314540863037,1
280,6,34,2.4373912811279297,0
281,6,35,2.4053456783294678,0
282,6,36,2.397343873977661,0
283,6,37,2.412912368774414,0
284,6,38,2.4191150665283203,0
285,6,39,2.373908281326294,0
286,6,40,2.333735227584839,0
287,7,0,4.5564751625061035,0
288,7,1,4.664460182189941,0
289,7,2,4.326831340789795,0
290,7,3,4.026724815368652,1
291,7,4,0.8094239234924316,0
292,7,5,3.895080327987671,1
293,7,6,4.128820896148682,0
294,7,7,4.3899922370910645,0
295,7,8,4.33537483215332,0
296,7,9,4.020758152008057,0
297,7,10,3.6663851737976074,0
298,7,11,3.4541478157043457,0
299,7,12,3.3874096870422363,0
300,7,13,3.362849473953247,0
301,7,14,3.2201931476593018,0
302,7,15,3.1099472045898438,0
303,7,16,3.1011717319488525,0
304,7,17,3.0835354328155518,0
305,7,18,2.986483335494995,0
306,7,19,2.890449285507202,0
307,7,20,2.8424057960510254,0
308,7,21,2.80741810798645,0
309,7,22,2.747615337371826,0
310,7,23,2.7060089111328125,0
311,7,24,2.6763052940368652,0
312,7,25,2.6727242469787598,0
313,7,26,2.628119468688965,0
314,7,27,2.623737096786499,0
315,7,28,2.5862908363342285,0
316,7,29,2.556123733520508,0
317,7,30,2.5521645545959473,0
318,7,31,2.5152060985565186,0
319,7,32,2.511683464050293,0
320,7,33,2.496137857437134,1
321,7,34,2.4537477493286133,0
322,7,35,2.438654899597168,0
323,7,36,2.412872076034546,0
324,7,37,2.426724910736084,0
325,7,38,2.4317498207092285,0
326,7,39,2.3868656158447266,0
327,7,40,2.3468410968780518,0
328,8,0,4.64218807220459,0
329,8,1,4.754184722900391,0
330,8,2,4.403999328613281,0
331,8,3,4.093286991119385,1
332,8,4,0.8223686218261719,0
333,8,5,3.9572060108184814,1
334,8,6,4.199089050292969,0
335,8,7,4.469644546508789,0
336,8,8,4.413049697875977,0
337,8,9,4.08730411529541,0
338,8,10,3.72098708152771,0
339,8,11,3.501842975616455,0
340,8,12,3.433061361312866,0
341,8,13,3.4078943729400635,0
342,8,14,3.260704278945923,0
343,8,15,3.1469016075134277,0
344,8,16,3.1381101608276367,0
345,8,17,3.1201765537261963,0
346,8,18,3.019937515258789,0
347,8,19,2.920496940612793,0
348,8,20,2.870882511138916,0
349,8,21,2.8349413871765137,0
350,8,22,2.7726292610168457,0
351,8,23,2.7290971279144287,0
352,8,24,2.6981215476989746,0
353,8,25,2.6937408447265625,0
354,8,26,2.649163246154785,0
355,8,27,2.6433470249176025,0
356,8,28,2.6047229766845703,0
357,8,29,2.575052261352539,0
358,8,30,2.571401596069336,0
359,8,31,2.5333006381988525,0
360,8,32,2.5278584957122803,0
361,8,33,2.5116970539093018,1
362,8,34,2.4700675010681152,0
363,8,35,2.455270290374756,0
364,8,36,2.428360939025879,0
365,8,37,2.4404799938201904,0
366,8,38,2.4443225860595703,0
367,8,39,2.3997642993927,0
368,8,40,2.359890937805176,0
369,9,0,4.729823112487793,0
370,9,1,4.845998764038086,0
371,9,2,4.482741832733154,0
372,9,3,4.16103458404541,1
373,9,4,4.0333943367004395,1
374,9,5,4.020359039306641,1
375,9,6,4.2706756591796875,0
376,9,7,4.550972938537598,0
377,9,8,4.492326259613037,0
378,9,9,4.155036926269531,0
379,9,10,3.7763829231262207,0
380,9,11,3.550121784210205,0
381,9,12,3.4792401790618896,0
382,9,13,3.4534597396850586,0
383,9,14,3.3016161918640137,0
384,9,15,3.1841695308685303,0
385,9,16,3.175361156463623,0
386,9,17,3.1571271419525146,0
387,9,18,3.05362868309021,0
388,9,19,2.950706720352173,0
389,9,20,2.899491786956787,0
390,9,21,2.8625831604003906,0
391,9,22,2.797715663909912,0
392,9,23,2.752228021621704,0
393,9,24,2.7199621200561523,0
394,9,25,2.7147722244262695,0
395,9,26,2.6702210903167725,0
396,9,27,2.6629586219787598,0
397,9,28,2.623141050338745,0
398,9,29,2.5939719676971436,0
399,9,30,2.590641975402832,0
400,9,31,2.5513782501220703,0
401,9,32,2.5439951419830322,0
402,9,33,2.527214288711548,1
403,9,34,2.4863572120666504,0
404,9,35,2.471860885620117,0
405,9,36,2.4438090324401855,0
406,9,37,2.4541828632354736,0
407,9,38,2.4568305015563965,0
408,9,39,2.4126040935516357,0
409,9,40,2.3728859424591064,0
410,10,0,4.819455623626709,0
411,10,1,4.939990043640137,0
412,10,2,4.56312370300293,0
413,10,3,4.230007171630859,1
414,10,4,4.098003387451172,1
415,10,5,4.084586143493652,1
416,10,6,4.343631744384766,0
417,10,7,4.63404655456543,0
418,10,8,4.573264122009277,0
419,10,9,4.224000453948975,0
420,10,10,3.8325934410095215,0
421,10,11,3.599008321762085,0
422,10,12,3.525969982147217,0
423,10,13,3.4995572566986084,0
424,10,14,3.342937469482422,0
425,10,15,3.221757411956787,0
426,10,16,3.212934970855713,0
427,10,17,3.1943960189819336,0
428,10,18,3.0875654220581055,0
429,10,19,2.981090784072876,0
430,10,20,2.928241491317749,0
431,10,21,2.890347480773926,0
432,10,22,2.8228774070739746,0
433,10,23,2.775402307510376,0
434,10,24,2.7418270111083984,0
435,10,25,2.735820770263672,0
436,10,26,2.691298246383667,0
437,10,27,2.6825690269470215,0
438,10,28,2.6599247455596924,0
439,10,29,2.6128852367401123,0
440,10,30,2.6098837852478027,0
441,10,31,2.5694432258605957,0
442,10,32,2.5600950717926025,0
443,10,33,2.5426900386810303,1
444,10,34,2.5026166439056396,0
445,10,35,2.4884328842163086,0
446,10,36,2.459224224090576,0
447,10,37,2.4678335189819336,0
448,10,38,2.4692816734313965,0
449,10,39,2.4253897666931152,0
450,10,40,2.385831594467163,0
451,11,0,4.911174774169922,0
452,11,1,5.036247730255127,1
453,11,2,4.645208358764648,0
454,11,3,4.3002519607543945,1
455,11,4,4.163727760314941,1
456,11,5,4.14991569519043,1
457,11,6,4.41800594329834,0
458,11,7,4.718931674957275,0
459,11,8,4.655933380126953,0
460,11,9,4.294239044189453,0
461,11,10,3.889652729034424,0
462,11,11,3.6485180854797363,0
463,11,12,3.573263168334961,0
464,11,13,3.5462021827697754,0
465,11,14,3.38468074798584,0
466,11,15,3.259679079055786,0
467,11,16,3.2508432865142822,0
468,11,17,3.2319936752319336,0
469,11,18,3.121753692626953,0
470,11,19,3.011646270751953,0
471,11,20,2.957136392593384,0
472,11,21,2.918241024017334,0
473,11,22,2.8481204509735107,0
474,11,23,2.798624277114868,0
475,11,24,2.7637202739715576,0
476,11,25,2.756891965866089,0
477,11,26,2.7123963832855225,0
478,11,27,2.702186107635498,0
479,11,28,2.6783013343811035,0
480,11,29,2.6317954063415527,0
481,11,30,2.629133462905884,0
482,11,31,2.5874977111816406,0
483,11,32,2.576162099838257,0
484,11,33,2.5581283569335938,1
485,11,34,2.5350568294525146,0
486,11,35,2.504986524581909,0
487,11,36,2.474606990814209,0
488,11,37,2.4814348220825195,0
489,11,38,2.4816765785217285,0
490,11,39,2.4381232261657715,0
491,11,40,2.3987250328063965,0
492,12,0,5.005063056945801,0
493,12,1,5.134877681732178,1
494,12,2,4.729063034057617,0
495,12,3,4.3718156814575195,1
496,12,4,4.230613708496094,1
497,12,5,4.216390609741211,1
498,12,6,4.493857383728027,0
499,12,7,4.805706024169922,0
500,12,8,4.740396499633789,0
501,12,9,4.365795612335205,0
502,12,10,3.9475820064544678,0
503,12,11,3.69867205619812,0
504,12,12,3.6211400032043457,0
505,12,13,3.593416929244995,0
506,12,14,3.4268627166748047,0
507,12,15,3.297942638397217,0
508,12,16,3.2890965938568115,0
509,12,17,3.2699310779571533,0
510,12,18,3.1562037467956543,0
511,12,19,3.042388677597046,0
512,12,20,2.9861817359924316,0
513,12,21,2.946268081665039,0
514,12,22,2.873448610305786,0
515,12,23,2.821897506713867,0
516,12,24,2.785644769668579,0
517,12,25,2.777986764907837,0
518,12,26,2.7335197925567627,0
519,12,27,2.7218103408813477,0
520,12,28,2.6966710090637207,0
521,12,29,2.6507062911987305,0
522,12,30,2.648392915725708,0
523,12,31,2.605544090270996,0
524,12,32,2.5921967029571533,0
525,12,33,2.57352876663208,1
526,12,34,2.551241636276245,0
527,12,35,2.5215251445770264,0
528,12,36,2.5052835941314697,0
529,12,37,2.4949896335601807,0
530,12,38,2.4940152168273926,0
531,12,39,2.450805425643921,0
532,12,40,2.411573648452759,0
533,13,0,5.101218223571777,0
534,13,1,5.2359771728515625,-1
535,13,2,4.814757347106934,1
536,13,3,4.444746494293213,1
537,13,4,4.298696517944336,1
538,13,5,4.284051895141602,1
539,13,6,4.571235656738281,0
540,13,7,4.894443511962891,1
541,13,8,4.82672643661499,0
542,13,9,4.438723087310791,0
543,13,10,4.006412506103516,0
544,13,11,3.7494914531707764,0
545,13,12,3.669617176055908,0
546,13,13,3.6412150859832764,0
547,13,14,3.469494581222534,0
548,13,15,3.3365588188171387,0
549,13,16,3.327702522277832,0
550,13,17,3.3082191944122314,0
551,13,18,3.1909213066101074,0
552,13,19,3.073319673538208,0
553,13,20,3.0153846740722656,0
554,13,21,2.974433660507202,0
555,13,22,2.8988678455352783,0
556,13,23,2.8452277183532715,0
557,13,24,2.807607412338257,0
558,13,25,2.799110174179077,0
559,13,26,2.754672050476074,0
560,13,27,2.7414438724517822,0
561,13,28,2.7150330543518066,0
562,13,29,2.6696181297302246,0
563,13,30,2.667665719985962,0
564,13,31,2.623584747314453,0
565,13,32,2.6082050800323486,0
566,13,33,2.588897228240967,1
567,13,34,2.5674092769622803,0
568,13,35,2.538050413131714,0
569,13,36,2.5205814838409424,0
570,13,37,2.5084993839263916,0
571,13,38,2.5063018798828125,0
572,13,39,2.4634408950805664,0
573,13,40,2.424375057220459,0
574,14,0,5.199735641479492,0
575,14,1,5.339658737182617,-1
576,14,2,4.902366638183594,1
577,14,3,4.519091606140137,1
578,14,4,4.368022441864014,1
579,14,5,4.352938652038574,1
580,14,6,4.650200843811035,0
581,14,7,4.985225677490234,1
582,14,8,4.915005683898926,0
583,14,9,4.513070106506348,0
584,14,10,4.0661749839782715,0
585,14,11,3.800997257232666,0
586,14,12,3.718716859817505,0
587,14,13,3.6896164417266846,0
588,14,14,3.5125906467437744,0
589,14,15,3.375537395477295,0
590,14,16,3.3666765689849854,0
591,14,17,3.346867322921753,0
592,14,18,3.225918769836426,0
593,14,19,3.104445457458496,0
594,14,20,3.0447492599487305,0
595,14,21,3.0027432441711426,0
596,14,22,2.9243807792663574,0
597,14,23,2.868617057800293,0
598,14,24,2.8296074867248535,0
599,14,25,2.8202638626098633,0
600,14,26,2.77585506439209,0
601,14,27,2.761091947555542,0
602,14,28,2.733394145965576,0
603,14,29,2.6885361671447754,0
604,14,30,2.686953544616699,0
605,14,31,2.641624689102173,0
606,14,32,2.624185562133789,0
607,14,33,2.604233741760254,1
608,14,34,2.5835587978363037,0
609,14,35,2.5545670986175537,0
610,14,36,2.535858392715454,0
611,14,37,2.5219669342041016,0
612,14,38,2.518538475036621,0
613,14,39,2.476029634475708,0
614,14,40,2.437136173248291,0
615,15,0,5.300717353820801,-1
616,15,1,5.446041107177734,-1
617,15,2,4.991973876953125,1
618,15,3,4.594911098480225,1
619,15,4,4.438636779785156,1
620,15,5,4.423100471496582,1
621,15,6,4.730818271636963,0
622,15,7,5.078141212463379,1
623,15,8,5.005312919616699,0
624,15,9,4.588893890380859,0
625,15,10,4.126899719238281,0
626,15,11,3.853208065032959,0
627,15,12,3.768454074859619,0
628,15,13,3.738640308380127,0
629,15,14,3.556165933609009,0
630,15,15,3.4148924350738525,0
631,15,16,3.406028985977173,0
632,15,17,3.3858866691589355,0
633,15,18,3.2612013816833496,0
634,15,19,3.1357738971710205,0
635,15,20,3.074281692504883,0
636,15,21,3.0312023162841797,0
637,15,22,2.949991226196289,0
638,15,23,2.8920676708221436,0
639,15,24,2.851649761199951,0
640,15,25,2.841452121734619,0
641,15,26,2.7970728874206543,0
642,15,27,2.780756711959839,0
643,15,28,2.751756191253662,0
644,15,29,2.7074623107910156,0
645,15,30,2.706261157989502,0
646,15,31,2.659662961959839,0
647,15,32,2.6560797691345215,0
648,15,33,2.619541645050049,1
649,15,34,2.59969425201416,0
650,15,35,2.5710737705230713,0
651,15,36,2.5511133670806885,0
652,15,37,2.5353949069976807,0
653,15,38,2.530726909637451,0
654,15,39,2.4885737895965576,0
655,15,40,2.449856758117676,0
656,16,0,5.404279708862305,-1
657,16,1,5.555243492126465,-1
658,16,2,5.083654880523682,2
659,16,3,4.6722517013549805,2
660,16,4,4.510580062866211,1
661,16,5,4.4945831298828125,1
662,16,6,4.813149452209473,0
663,16,7,5.173280715942383,2
664,16,8,5.097727298736572,1
665,16,9,4.666247844696045,0
666,16,10,4.188621997833252,0
667,16,11,3.9061520099639893,0
668,16,12,3.818849563598633,0
669,16,13,3.788304567337036,0
670,16,14,3.6002330780029297,0
671,16,15,3.454632520675659,0
672,16,16,3.4457669258117676,0
673,16,17,3.425287961959839,0
674,16,18,3.2967796325683594,0
675,16,19,3.167310953140259,0
676,16,20,3.1039888858795166,0
677,16,21,3.059816837310791,0
678,16,22,2.975703239440918,0
679,16,23,2.9155867099761963,0
680,16,24,2.8737387657165527,0
681,16,25,2.8626770973205566,0
682,16,26,2.818328857421875,0
683,16,27,2.800440788269043,0
684,16,28,2.7701220512390137,0
685,16,29,2.7263998985290527,0
686,16,30,2.725588798522949,0
687,16,31,2.677705764770508,0
688,16,32,2.6719980239868164,0
689,16,33,2.634822368621826,1
690,16,34,2.6158175468444824,0
691,16,35,2.5875778198242188,0
692,16,36,2.5663504600524902,0
693,16,37,2.5487849712371826,0
694,16,38,2.542868137359619,0
695,16,39,2.50107741355896,0
696,16,40,2.462538242340088,0
697,17,0,5.510527610778809,-1
698,17,1,5.667397499084473,-1
699,17,2,5.177501201629639,2
700,17,3,4.75118350982666,2
701,17,4,4.583911895751953,1
702,17,5,4.567429542541504,1
703,17,6,4.8972625732421875,0
704,17,7,5.270734786987305,2
705,17,8,5.192343711853027,1
706,17,9,4.7451887130737305,0
707,17,10,4.251375198364258,0
708,17,11,3.9598498344421387,0
709,17,12,3.8699276447296143,0
710,17,13,3.8386332988739014,0
711,17,14,3.644808530807495,0
712,17,15,3.494771957397461,0
713,17,16,3.4859063625335693,0
714,17,17,3.4650847911834717,0
715,17,18,3.3326621055603027,0
716,17,19,3.199066162109375,0
717,17,20,3.133876323699951,0
718,17,21,3.0885915756225586,0
719,17,22,3.001523971557617,0
720,17,23,2.939176321029663,0
721,17,24,2.895878314971924,0
722,17,25,2.883944511413574,0
723,17,26,2.839625597000122,0
724,17,27,2.82014799118042,0
725,17,28,2.78849458694458,0
726,17,29,2.7453513145446777,0
727,17,30,2.7449426651000977,0
728,17,31,2.695754051208496,0
729,17,32,2.687901020050049,0
730,17,33,2.665316104888916,1
731,17,34,2.631929874420166,0
732,17,35,2.6040778160095215,0
733,17,36,2.581571102142334,0
734,17,37,2.5621392726898193,0
735,17,38,2.5549683570861816,0
736,17,39,2.5135419368743896,0
737,17,40,2.4751830101013184,0
738,18,0,5.619597434997559,-1
739,18,1,2.7282114028930664,2
740,18,2,5.2736053466796875,2
741,18,3,4.831762790679932,2
742,18,4,4.658679008483887,1
743,18,5,4.641698837280273,1
744,18,6,4.983231544494629,0
745,18,7,5.370609283447266,2
746,18,8,5.289255142211914,1
747,18,9,4.825782775878906,0
748,18,10,4.315194606781006,0
749,18,11,4.014326095581055,0
750,18,12,3.92171049118042,0
751,18,13,3.889643430709839,0
752,18,14,3.6899092197418213,0
753,18,15,3.5353217124938965,0
754,18,16,3.5264594554901123,0
755,18,17,3.5052883625030518,0
756,18,18,3.368858814239502,0
757,18,19,3.231044292449951,0
758,18,20,3.1639490127563477,0
759,18,21,3.1175343990325928,0
760,18,22,3.0274574756622314,0
761,18,23,2.9628396034240723,0
762,18,24,2.9180686473846436,0
763,18,25,2.9052557945251465,0
764,18,26,2.8609678745269775,0
765,18,27,2.8398804664611816,0
766,18,28,2.8068768978118896,0
767,18,29,2.7643206119537354,0
768,18,30,2.7643227577209473,0
769,18,31,2.713810920715332,0
770,18,32,2.7037882804870605,0
771,18,33,2.6805331707000732,1
772,18,34,2.648036479949951,0
773,18,35,2.620576858520508,0
774,18,36,2.596778392791748,0
775,18,37,2.57546067237854,0
776,18,38,2.5670251846313477,0
777,18,39,2.525968074798584,0
778,18,40,2.487793207168579,0
779,19,0,5.731604099273682,-1
780,19,1,2.730513095855713,2
781,19,2,5.372063636779785,-1
782,19,3,4.914050579071045,3
783,19,4,4.73493766784668,1
784,19,5,4.717437744140625,1
785,19,6,5.0711350440979,0
786,19,7,5.473006248474121,-1
787,19,8,5.388564109802246,-1
788,19,9,4.908092975616455,0
789,19,10,4.380120277404785,0
790,19,11,4.069605827331543,0
791,19,12,3.9742159843444824,0
792,19,13,3.941359043121338,0
793,19,14,3.7355473041534424,0
794,19,15,3.5762946605682373,0
795,19,16,3.5674374103546143,0
796,19,17,3.5459141731262207,0
797,19,18,3.4053795337677,0
798,19,19,3.263251543045044,0
799,19,20,3.1942148208618164,0
800,19,21,3.1466472148895264,0
801,19,22,3.053507089614868,0
802,19,23,2.9865832328796387,0
803,19,24,2.940317392349243,0
804,19,25,2.92661452293396,0
805,19,26,2.8823583126068115,0
806,19,27,2.85964298248291,0
807,19,28,2.8252689838409424,0
808,19,29,2.783308267593384,0
809,19,30,2.783735752105713,0
810,19,31,2.7318787574768066,0
811,19,32,2.719667673110962,0
812,19,33,2.6957342624664307,1
813,19,34,2.6641383171081543,0
814,19,35,2.637080192565918,0
815,19,36,2.6119751930236816,0
816,19,37,2.5887508392333984,0
817,19,38,2.579040050506592,0
818,19,39,2.538358449935913,0
819,19,40,2.512920618057251,0
820,20,0,5.846701145172119,-1
821,20,1,2.732788562774658,2
822,20,2,5.472979545593262,-1
823,20,3,4.9981184005737305,3
824,20,4,4.812739372253418,1
825,20,5,4.794707298278809,1
826,20,6,5.161040782928467,0
827,20,7,2.613112449645996,3
828,20,8,2.5943894386291504,2
829,20,9,4.992189407348633,0
830,20,10,4.4461870193481445,0
831,20,11,4.125718593597412,0
832,20,12,4.02747106552124,0
833,20,13,3.993799924850464,0
834,20,14,3.7817468643188477,0
835,20,15,3.6177029609680176,0
836,20,16,3.6088547706604004,0
837,20,17,3.5869693756103516,0
838,20,18,3.4422335624694824,0
839,20,19,3.2956972122192383,0
840,20,20,3.224679470062256,0
841,20,21,3.17594051361084,0
842,20,22,3.079677104949951,0
843,20,23,3.010408878326416,0
844,20,24,2.9626238346099854,0
