,point,reading,values,label
63,1,25,1.0397834777832031,0
64,1,26,1.0202662944793701,0
65,1,27,0.9960219860076904,0
66,1,28,1.0355585813522339,0
67,1,29,1.0285953283309937,0
68,1,30,0.996192216873169,0
69,1,31,1.0404808521270752,0
70,1,32,0.9967734813690186,0
71,1,33,1.0165352821350098,0
72,1,34,1.0303841829299927,0
73,1,35,1.0419327020645142,0
74,1,36,0.9973281025886536,0
75,1,37,1.0198501348495483,0
76,2,0,1.625269889831543,0
77,2,1,1.4929008483886719,0
78,2,2,1.3181180953979492,0
79,2,3,1.234633445739746,0
80,2,4,1.1446661949157715,0
81,2,5,1.0239815711975098,0
82,2,6,1.024289608001709,0
83,2,7,1.0403947830200195,0
84,2,8,1.0189485549926758,0
85,2,9,1.0426340103149414,0
86,2,10,1.0349411964416504,0
87,2,11,1.0014138221740723,0
88,2,12,1.0486512184143066,0
89,2,13,1.0244617462158203,0
90,2,14,1.0205626487731934,0
91,2,15,1.061892032623291,0
92,2,16,1.0146393775939941,0
93,2,17,1.061328411102295,0
94,2,18,1.0409646034240723,0
95,2,19,1.0312771797180176,0
96,2,20,1.0431675910949707,0
97,2,21,1.0353035926818848,0
98,2,22,1.0288844108581543,0
99,2,23,1.0502586364746094,0
100,2,24,1.0115888118743896,0
101,2,25,1.0585112571716309,0
102,2,26,1.0382869243621826,0
103,2,27,1.0131473541259766,0
104,2,28,1.0541009902954102,0
105,2,29,1.0469391345977783,0
106,2,30,1.0133072137832642,0
107,2,31,1.0592432022094727,0
108,2,32,1.013978123664856,0
109,2,33,1.0344128608703613,0
110,2,34,1.0487887859344482,0
111,2,35,1.0607763528823853,0
112,2,36,1.0145137310028076,0
113,2,37,1.0378211736679077,0
114,3,0,1.6639957427978516,0
115,3,1,1.524820327758789,0
116,3,2,1.3425397872924805,0
117,3,3,1.2559595108032227,0
118,3,4,1.1630182266235352,0
119,3,5,1.0389070510864258,0
120,3,6,1.040107250213623,0
121,3,7,1.0571460723876953,0
122,3,8,1.0353827476501465,0
123,3,9,1.0601286888122559,0
124,3,10,1.0524821281433105,0
125,3,11,1.0179662704467773,0
126,3,12,1.0670814514160156,0
127,3,13,1.042159080505371,0
128,3,14,1.0381269454956055,0
129,3,15,1.0810050964355469,0
130,3,16,1.0320148468017578,0
131,3,17,1.080453872680664,0
132,3,18,1.0592989921569824,0
133,3,19,1.049354076385498,0
134,3,20,1.0616087913513184,0
135,3,21,1.0535268783569336,0
136,3,22,1.046797513961792,0
137,3,23,1.0690112113952637,0
138,3,24,1.0289306640625,0
139,3,25,1.0775959491729736,0
140,3,26,1.0566380023956299,0
141,3,27,1.0305697917938232,0
142,3,28,1.0729920864105225,0
143,3,29,1.0656254291534424,0
144,3,30,1.0307177305221558,0
145,3,31,1.078363060951233,0
146,3,32,1.0314854383468628,0
147,3,33,1.0526169538497925,0
148,3,34,1.0675387382507324,0
149,3,35,1.0799825191497803,0
150,3,36,1.031999111175537,0
151,3,37,1.0561214685440063,0
152,4,0,1.7039251327514648,0
153,4,1,1.5575799942016602,0
154,4,2,1.3674602508544922,0
155,4,3,1.277665138244629,0
156,4,4,1.1816487312316895,0
157,4,5,1.0540170669555664,0
158,4,6,1.0561490058898926,0
159,4,7,1.07415771484375,0
160,4,8,1.052072525024414,0
161,4,9,1.0779180526733398,0
162,4,10,1.0703239440917969,0
163,4,11,1.0347895622253418,0
164,4,12,1.0858511924743652,0
165,4,13,1.0601706504821777,0
166,4,14,1.0560030937194824,0
167,4,15,1.1004877090454102,0
168,4,16,1.0496954917907715,0
169,4,17,1.0999488830566406,0
170,4,18,1.0779733657836914,0
171,4,19,1.0677618980407715,0
172,4,20,1.0803937911987305,0
173,4,21,1.0720868110656738,0
174,4,22,1.0650343894958496,0
175,4,23,1.088120698928833,0
176,4,24,1.0465788841247559,0
177,4,25,1.0970499515533447,0
178,4,26,1.0753304958343506,0
179,4,27,1.0483007431030273,0
180,4,28,1.0922458171844482,0
181,4,29,1.0846669673919678,0
182,4,30,1.0484369993209839,0
183,4,31,1.0978541374206543,0
184,4,32,1.0493037700653076,0
185,4,33,1.071157693862915,0
186,4,34,1.086647629737854,0
187,4,35,1.0995627641677856,0
188,4,36,1.049795389175415,0
189,4,37,1.0747617483139038,0
190,5,0,1.745126724243164,0
191,5,1,1.591207504272461,0
192,5,2,1.3928956985473633,0
193,5,3,1.2997674942016602,0
194,5,4,1.2005724906921387,0
195,5,5,1.0693202018737793,0
196,5,6,1.072420597076416,0
197,5,7,1.0914368629455566,0
198,5,8,1.0690250396728516,0
199,5,9,1.0960111618041992,0
200,5,10,1.0884780883789062,0
201,5,11,1.051891803741455,0
202,5,12,1.1049752235412598,0
203,5,13,1.0785102844238281,0
204,5,14,1.0742015838623047,0
205,5,15,1.1203546524047852,0
206,5,16,1.0676913261413574,0
207,5,17,1.1198267936706543,0
208,5,18,1.096998691558838,0
209,5,19,1.0865144729614258,0
210,5,20,1.0995359420776367,0
211,5,21,1.0909972190856934,0
212,5,22,1.083608865737915,0
213,5,23,1.1075999736785889,0
214,5,24,1.0645406246185303,0
215,5,25,1.1168880462646484,0
216,5,26,1.09437894821167,0
217,5,27,1.0663505792617798,0
218,5,28,1.1118742227554321,0
219,5,29,1.1040771007537842,0
220,5,30,1.066474199295044,0
221,5,31,1.1177312135696411,0
222,5,32,1.0674465894699097,0
223,5,33,1.0900475978851318,0
224,5,34,1.1061254739761353,0
225,5,35,1.119531512260437,0
226,5,36,1.0679152011871338,0
227,5,37,1.0937554836273193,0
228,6,0,1.7876672744750977,0
229,6,1,1.6257600784301758,0
230,6,2,1.418869972229004,0
231,6,3,1.3222770690917969,0
232,6,4,1.2197999954223633,0
233,6,5,1.0848169326782227,0
234,6,6,1.0889339447021484,0
235,6,7,1.108994483947754,0
236,6,8,1.0862517356872559,0
237,6,9,1.11442232131958,0
238,6,10,1.1069564819335938,0
239,6,11,1.0692834854125977,0
240,6,12,1.1244635581970215,0
241,6,13,1.0971879959106445,0
242,6,14,1.092733383178711,0
243,6,15,1.140617847442627,0
244,6,16,1.086014747619629,0
245,6,17,1.1401033401489258,0
246,6,18,1.1163926124572754,0
247,6,19,1.1056222915649414,0
248,6,20,1.1190485954284668,0
249,6,21,1.1102705001831055,0
250,6,22,1.102531909942627,0
251,6,23,1.1274628639221191,0
252,6,24,1.0828320980072021,0
253,6,25,1.1371240615844727,0
254,6,26,1.1137962341308594,0
255,6,27,1.0847331285476685,0
256,6,28,1.1318933963775635,0
257,6,29,1.1238694190979004,0
258,6,30,1.0848419666290283,0
259,6,31,1.1380083560943604,0
260,6,32,1.0859249830245972,0
261,6,33,1.1092990636825562,0
262,6,34,1.1259890794754028,0
263,6,35,1.1399070024490356,0
264,6,36,1.0863666534423828,0
265,6,37,1.1131131649017334,0
266,7,0,1.831620216369629,0
267,7,1,1.661264419555664,0
268,7,2,1.4454050064086914,0
269,7,3,1.345210075378418,0
270,7,4,1.239335060119629,0
271,7,5,1.1005206108093262,0
272,7,6,1.1056914329528809,0
273,7,7,1.1268372535705566,0
274,7,8,1.1037611961364746,0
275,7,9,1.1331596374511719,0
276,7,10,1.1257715225219727,0
277,7,11,1.0869784355163574,0
278,7,12,1.1443324089050293,0
279,7,13,1.1162190437316895,0
280,7,14,1.1116113662719727,0
281,7,15,1.1612963676452637,0
282,7,16,1.1046781539916992,0
283,7,17,1.1607966423034668,0
284,7,18,1.1361632347106934,0
285,7,19,1.12510347366333,0
286,7,20,1.138944149017334,0
287,7,21,1.1299185752868652,0
288,7,22,1.1218147277832031,0
289,7,23,1.1477246284484863,0
290,7,24,1.10146164894104,0
291,7,25,1.1577749252319336,0
292,7,26,1.1335959434509277,0
293,7,27,1.103456735610962,0
294,7,28,1.1523164510726929,0
295,7,29,1.1440595388412476,0
296,7,30,1.1035517454147339,0
297,7,31,1.1586997509002686,0
298,7,32,1.1047512292861938,0
299,7,33,1.128927230834961,0
300,7,34,1.1462522745132446,0
301,7,35,1.1607011556625366,0
302,7,36,1.1051647663116455,0
303,7,37,1.1328517198562622,0
304,8,0,1.8770666122436523,0
305,8,1,1.697774887084961,0
306,8,2,1.4725189208984375,0
307,8,3,1.3685836791992188,0
308,8,4,1.2591919898986816,0
309,8,5,1.1164331436157227,0
310,8,6,1.1227035522460938,0
311,8,7,1.14497709274292,0
312,8,8,1.1215624809265137,0
313,8,9,1.1522369384765625,0
314,8,10,1.144930362701416,0
315,8,11,1.1049823760986328,0
316,8,12,1.16459321975708,0
317,8,13,1.1356143951416016,0
318,8,14,1.1308507919311523,0
319,8,15,1.1824026107788086,0
320,8,16,1.123692512512207,0
321,8,17,1.181917667388916,0
322,8,18,1.1563282012939453,0
323,8,19,1.1449661254882812,0
324,8,20,1.15924072265625,0
325,8,21,1.1499598026275635,0
326,8,22,1.1414754390716553,0
327,8,23,1.1683998107910156,0
328,8,24,1.1204423904418945,0
329,8,25,1.1788535118103027,0
330,8,26,1.1537914276123047,0
331,8,27,1.1225377321243286,0
332,8,28,1.1731598377227783,0
333,8,29,1.1646603345870972,0
334,8,30,1.1226165294647217,0
335,8,31,1.1798245906829834,0
336,8,32,1.123936414718628,0
337,8,33,1.1489453315734863,0
338,8,34,1.1669299602508545,0
339,8,35,1.1819318532943726,0
340,8,36,1.1243221759796143,0
341,8,37,1.1529825925827026,0
342,9,0,1.9240856170654297,0
343,9,1,1.7353334426879883,0
344,9,2,1.5002384185791016,0
345,9,3,1.3924121856689453,0
346,9,4,1.279383659362793,0
347,9,5,1.1325616836547852,0
348,9,6,1.1399822235107422,0
349,9,7,1.1634254455566406,0
350,9,8,1.1396656036376953,0
351,9,9,1.171663761138916,0
352,9,10,1.1644506454467773,0
353,9,11,1.123307228088379,0
354,9,12,1.1852641105651855,0
355,9,13,1.1553864479064941,0
356,9,14,1.1504592895507812,0
357,9,15,1.2039532661437988,0
358,9,16,1.1430706977844238,0
359,9,17,1.2034869194030762,0
360,9,18,1.1769003868103027,0
361,9,19,1.1652283668518066,0
362,9,20,1.1799490451812744,0
363,9,21,1.1704044342041016,0
364,9,22,1.1615240573883057,0
365,9,23,1.189504623413086,0
366,9,24,1.1397879123687744,0
367,9,25,1.200380563735962,0
368,9,26,1.1743991374969482,0
369,9,27,1.1419862508773804,0
370,9,28,1.1944410800933838,0
371,9,29,1.1856905221939087,0
372,9,30,1.1420490741729736,0
373,9,31,1.2013959884643555,0
374,9,32,1.1434955596923828,0
375,9,33,1.169367790222168,0
376,9,34,1.1880390644073486,0
377,9,35,1.2036148309707642,0
378,9,36,1.1438502073287964,0
379,9,37,1.1735233068466187,0
380,10,0,1.9727716445922852,0
381,10,1,1.774003028869629,0
382,10,2,1.5285892486572266,0
383,10,3,1.4167165756225586,0
384,10,4,1.2999181747436523,0
385,10,5,1.1489143371582031,0
386,10,6,1.1575312614440918,0
387,10,7,1.18218994140625,0
388,10,8,1.1580824851989746,0
389,10,9,1.1914563179016113,0
390,10,10,1.1843433380126953,0
391,10,11,1.1419658660888672,0
392,10,12,1.2063603401184082,0
393,10,13,1.175553321838379,0
394,10,14,1.1704578399658203,0
395,10,15,1.2259693145751953,0
396,10,16,1.1628270149230957,0
397,10,17,1.225520133972168,0
398,10,18,1.1978983879089355,0
399,10,19,1.1859040260314941,0
400,10,20,1.2010908126831055,0
401,10,21,1.1912705898284912,0
402,10,22,1.1819777488708496,0
403,10,23,1.2110581398010254,0
404,10,24,1.1595141887664795,0
405,10,25,1.2223708629608154,0
406,10,26,1.195434331893921,0
407,10,27,1.1618167161941528,0
408,10,28,1.216174840927124,0
409,10,29,1.2071647644042969,0
410,10,30,1.1618634462356567,0
411,10,31,1.2234349250793457,0
412,10,32,1.1634433269500732,0
413,10,33,1.1902108192443848,0
414,10,34,1.2095977067947388,0
415,10,35,1.2257694005966187,0
416,10,36,1.163764238357544,0
417,10,37,1.1944880485534668,0
418,11,0,2.0232200622558594,0
419,11,1,1.8138360977172852,0
420,11,2,1.5575933456420898,0
421,11,3,1.4415078163146973,0
422,11,4,1.3208117485046387,0
423,11,5,1.165496826171875,0
424,11,6,1.1865229606628418,0
425,11,7,1.2012829780578613,0
426,11,8,1.176823616027832,0
427,11,9,1.2116260528564453,0
428,11,10,1.2046256065368652,0
429,11,11,1.1609697341918945,0
430,11,12,1.227895736694336,0
431,11,13,1.1961259841918945,0
432,11,14,1.190854549407959,0
433,11,15,1.2484650611877441,0
434,11,16,1.182976245880127,0
435,11,17,1.248037338256836,0
436,11,18,1.2193365097045898,0
437,11,19,1.2070097923278809,0
438,11,20,1.2226765155792236,0
439,11,21,1.2125742435455322,0
440,11,22,1.2028520107269287,0
441,11,23,1.2330753803253174,0
442,11,24,1.1796319484710693,0
443,11,25,1.2448463439941406,0
444,11,26,1.216914415359497,0
445,11,27,1.182045578956604,0
446,11,28,1.2383813858032227,0
447,11,29,1.229102373123169,0
448,11,30,1.1820733547210693,0
449,11,31,1.2459585666656494,0
450,11,32,1.1837931871414185,0
451,11,33,1.2114906311035156,0
452,11,34,1.2316198348999023,0
453,11,35,1.2484145164489746,0
454,11,36,1.1840800046920776,0
455,11,37,1.2158927917480469,0
456,12,0,2.0755386352539062,0
457,12,1,1.854888916015625,0
458,12,2,1.5872821807861328,0
459,12,3,1.466811180114746,0
460,12,4,1.3420720100402832,0
461,12,5,1.1823182106018066,0
462,12,6,1.1934833526611328,0
463,12,7,1.220716953277588,0
464,12,8,1.1958990097045898,0
465,12,9,1.2321867942810059,0
466,12,10,1.2253069877624512,0
467,12,11,1.180330753326416,0
468,12,12,1.2498903274536133,0
469,12,13,1.2171225547790527,0
470,12,14,1.2116708755493164,0
471,12,15,1.2714662551879883,0
472,12,16,1.2035326957702637,0
473,12,17,1.2710580825805664,0
474,12,18,1.2412328720092773,0
475,12,19,1.2285637855529785,0
476,12,20,1.2447288036346436,0
477,12,21,1.2343339920043945,0
478,12,22,1.2241606712341309,0
479,12,23,1.2555747032165527,0
480,12,24,1.2001562118530273,0
481,12,25,1.2678184509277344,0
482,12,26,1.2388570308685303,0
483,12,27,1.2026875019073486,0
484,12,28,1.2610777616500854,0
485,12,29,1.2515208721160889,0
486,12,30,1.2026968002319336,0
487,12,31,1.268988847732544,0
488,12,32,1.204561710357666,0
489,12,33,1.2332254648208618,0
490,12,34,1.2541285753250122,0
491,12,35,1.271572470664978,0
492,12,36,1.2048115730285645,0
493,12,37,1.237758755683899,0
494,13,0,2.129842758178711,0
495,13,1,1.8972244262695312,0
496,13,2,1.6176815032958984,0
497,13,3,1.4926447868347168,0
498,13,4,1.3637166023254395,0
499,13,5,1.1993870735168457,0
500,13,6,1.2119059562683105,0
501,13,7,1.2405052185058594,0
502,13,8,1.2153239250183105,0
503,13,9,1.2531547546386719,0
504,13,10,1.2464070320129395,0
505,13,11,1.2000627517700195,0
506,13,12,1.2723603248596191,0
507,13,13,1.238558292388916,0
508,13,14,1.2329182624816895,0
509,13,15,1.2949848175048828,0
510,13,16,1.2245125770568848,0
511,13,17,1.294602870941162,0
512,13,18,1.2636070251464844,0
513,13,19,1.2505803108215332,0
514,13,20,1.267261266708374,0
515,13,21,1.2565665245056152,0
516,13,22,1.2459232807159424,0
517,13,23,1.278578519821167,0
518,13,24,1.2211053371429443,0
519,13,25,1.2913188934326172,0
520,13,26,1.2612786293029785,0
521,13,27,1.223757266998291,0
522,13,28,1.2842859029769897,0
523,13,29,1.2744392156600952,0
524,13,30,1.223745346069336,0
525,13,31,1.2925426959991455,0
526,13,32,1.2257647514343262,0
527,13,33,1.2554324865341187,0
528,13,34,1.27714204788208,0
529,13,35,1.2952600717544556,0
530,13,36,1.2259747982025146,0
531,13,37,1.2600997686386108,0
532,14,0,2.1862564086914062,0
533,14,1,1.9409141540527344,0
534,14,2,1.6488285064697266,0
535,14,3,1.5190300941467285,0
536,14,4,1.3857569694519043,0
537,14,5,1.2167110443115234,0
538,14,6,1.2306413650512695,0
539,14,7,1.2606568336486816,0
540,14,8,1.2351064682006836,0
541,14,9,1.2745423316955566,0
542,14,10,1.2679390907287598,0
543,14,11,1.2201814651489258,0
544,14,12,1.2953286170959473,0
545,14,13,1.2604522705078125,0
546,14,14,1.2546157836914062,0
547,14,15,1.3190507888793945,0
548,14,16,1.2459330558776855,0
549,14,17,1.3186912536621094,0
550,14,18,1.286475658416748,0
551,14,19,1.2730813026428223,0
552,14,20,1.290299654006958,0
553,14,21,1.2792890071868896,0
554,14,22,1.268155813217163,0
555,14,23,1.3021049499511719,0
556,14,24,1.2424919605255127,0
557,14,25,1.315364122390747,0
558,14,26,1.284203052520752,0
559,14,27,1.2452735900878906,0
560,14,28,1.3080267906188965,0
561,14,29,1.2978802919387817,0
562,14,30,1.2452393770217896,0
563,14,31,1.3166453838348389,0
564,14,32,1.2474201917648315,0
565,14,33,1.2781298160552979,0
566,14,34,1.3006786108016968,0
567,14,35,1.319502353668213,0
568,14,36,1.2475881576538086,0
569,14,37,1.282936930656433,0
570,15,0,2.2611188888549805,0
571,15,1,1.9860267639160156,0
572,15,2,1.680746078491211,0
573,15,3,1.5459866523742676,0
574,15,4,1.4082074165344238,0
575,15,5,1.2342948913574219,0
576,15,6,1.2496991157531738,0
577,15,7,1.281191349029541,0
578,15,8,1.2552642822265625,0
579,15,9,1.2963685989379883,0
580,15,10,1.2899208068847656,0
581,15,11,1.2406978607177734,0
582,15,12,1.318812370300293,0
583,15,13,1.2828192710876465,0
584,15,14,1.276780128479004,0
585,15,15,1.3436827659606934,0
586,15,16,1.2678108215332031,0
587,15,17,1.343348503112793,0
588,15,18,1.309861183166504,0
589,15,19,1.296083927154541,0
590,15,20,1.31386137008667,0
591,15,21,1.3025274276733398,0
592,15,22,1.2908802032470703,0
593,15,23,1.3261773586273193,0
594,15,24,1.264340877532959,0
595,15,25,1.339975118637085,0
596,15,26,1.307647705078125,0
597,15,27,1.2672510147094727,0
598,15,28,1.332321286201477,0
599,15,29,1.321864128112793,0
600,15,30,1.2671947479248047,0
601,15,31,1.3413188457489014,0
602,15,32,1.2695443630218506,0
603,15,33,1.30133855342865,0
604,15,34,1.3247615098953247,0
605,15,35,1.3443219661712646,0
606,15,36,1.2696682214736938,0
607,15,37,1.306290626525879,0
608,16,0,2.3059511184692383,0
609,16,1,2.032647132873535,0
610,16,2,1.7134790420532227,0
611,16,3,1.573537826538086,0
612,16,4,1.4310860633850098,0
613,16,5,1.2521514892578125,0
614,16,6,1.2690911293029785,0
615,16,7,1.3021159172058105,0
616,16,8,1.2758088111877441,0
617,16,9,1.318650245666504,0
618,16,10,1.312370777130127,0
619,16,11,1.2616286277770996,0
620,16,12,1.3428325653076172,0
621,16,13,1.3056836128234863,0
622,16,14,1.299431324005127,0
623,16,15,1.3689055442810059,0
624,16,16,1.2901606559753418,0
625,16,17,1.3685994148254395,0
626,16,18,1.3337821960449219,0
627,16,19,1.3196115493774414,0
628,16,20,1.3379666805267334,0
629,16,21,1.3262944221496582,0
630,16,22,1.3141145706176758,0
631,16,23,1.350818395614624,0
632,16,24,1.2866613864898682,0
633,16,25,1.3651809692382812,0
634,16,26,1.3316328525543213,0
635,16,27,1.2897089719772339,0
636,16,28,1.3571937084197998,0
637,16,29,1.3464137315750122,0
638,16,30,1.2896313667297363,0
639,16,31,1.366586446762085,0
640,16,32,1.292156457901001,0
641,16,33,1.3250808715820312,0
642,16,34,1.3494160175323486,0
643,16,35,1.369744062423706,0
644,16,36,1.2922351360321045,0
645,16,37,1.330182671546936,0
646,17,0,2.3695383071899414,0
647,17,1,2.080855369567871,0
648,17,2,1.7470569610595703,0
649,17,3,1.6017098426818848,0
650,17,4,1.4544057846069336,0
651,17,5,1.2702889442443848,0
652,17,6,1.288827896118164,0
653,17,7,1.3234500885009766,0
654,17,8,1.296755313873291,0
655,17,9,1.3414058685302734,0
656,17,10,1.3353071212768555,0
657,17,11,1.282991886138916,0
658,17,12,1.3674111366271973,0
659,17,13,1.3290605545043945,0
660,17,14,1.3225884437561035,0
661,17,15,1.3947443962097168,0
662,17,16,1.3130087852478027,0
663,17,17,1.3944687843322754,0
664,17,18,1.3582653999328613,0
665,17,19,1.3436856269836426,0
666,17,20,1.3626430034637451,0
667,17,21,1.3506183624267578,0
668,17,22,1.3378803730010986,0
669,17,23,1.3760507106781006,0
670,17,24,1.3094770908355713,0
671,17,25,1.3910040855407715,0
672,17,26,1.356184959411621,0
673,17,27,1.3126720190048218,0
674,17,28,1.3826669454574585,0
675,17,29,1.3715522289276123,0
676,17,30,1.3125654458999634,0
677,17,31,1.39247727394104,0
678,17,32,1.3152780532836914,0
679,17,33,1.3493778705596924,0
680,17,34,1.374664545059204,0
681,17,35,1.3957955837249756,0
682,17,36,1.315307378768921,0
683,17,37,1.3546350002288818,0
684,18,0,2.435854911804199,0
685,18,1,2.130739212036133,0
686,18,2,1.7815189361572266,0
687,18,3,1.6305298805236816,0
688,18,4,1.478179931640625,0
689,18,5,1.28871488571167,0
690,18,6,1.308922290802002,0
691,18,7,1.3452067375183105,0
692,18,8,1.3181171417236328,0
693,18,9,1.3646512031555176,0
694,18,10,1.3587489128112793,0
695,18,11,1.3048009872436523,0
696,18,12,1.3925752639770508,0
697,18,13,1.3529748916625977,0
698,18,14,1.3462743759155273,0
699,18,15,1.4212279319763184,0
700,18,16,1.3363680839538574,0
701,18,17,1.4209837913513184,0
702,18,18,1.3833284378051758,0
703,18,19,1.3683266639709473,0
704,18,20,1.3879106044769287,0
705,18,21,1.375523328781128,0
706,18,22,1.362198829650879,0
707,18,23,1.401902675628662,0
708,18,24,1.3328092098236084,0
709,18,25,1.4174730777740479,0
710,18,26,1.3813269138336182,0
711,18,27,1.3361533880233765,0
712,18,28,1.4087719917297363,0
713,18,29,1.397307276725769,0
714,18,30,1.3360204696655273,0
715,18,31,1.419014573097229,0
716,18,32,1.3389297723770142,0
717,18,33,1.3742519617080688,0
718,18,34,1.4005346298217773,0
719,18,35,1.4225022792816162,0
720,18,36,1.3389050960540771,0
721,18,37,1.3796720504760742,0
722,19,0,2.505068778991699,0
723,19,1,2.198019027709961,0
724,19,2,1.8169097900390625,0
725,19,3,1.6600232124328613,0
726,19,4,1.5024361610412598,0
727,19,5,1.3074450492858887,0
728,19,6,1.329390048980713,0
729,19,7,1.3673992156982422,0
730,19,8,1.339914321899414,0
731,19,9,1.3884105682373047,0
732,19,10,1.3827176094055176,0
733,19,11,1.3270750045776367,0
734,19,12,1.4183473587036133,0
735,19,13,1.377446174621582,0
736,19,14,1.3705058097839355,0
737,19,15,1.4483814239501953,0
738,19,16,1.3602666854858398,0
739,19,17,1.4481725692749023,0
740,19,18,1.4090051651000977,0
741,19,19,1.3935599327087402,0
742,19,20,1.41379714012146,0
743,19,21,1.4010300636291504,0
744,19,22,1.3870940208435059,0
745,19,23,1.4283976554870605,0
746,19,24,1.3566782474517822,0
747,19,25,1.4446148872375488,0
748,19,26,1.4070844650268555,0
749,19,27,1.360177993774414,0
750,19,28,1.4355332851409912,0
751,19,29,1.4237034320831299,0
752,19,30,1.3600177764892578,0
753,19,31,1.4462285041809082,0
754,19,32,1.3631333112716675,0
755,19,33,1.399728775024414,0
756,19,34,1.4270520210266113,0
757,19,35,1.4498944282531738,0
758,19,36,1.3630518913269043,0
759,19,37,1.4053187370300293,0
760,20,0,2.5774049758911133,0
761,20,1,2.235936164855957,0
762,20,2,1.853266716003418,0
763,20,3,1.6902117729187012,0
764,20,4,1.527181625366211,0
765,20,5,1.3264813423156738,0
766,20,6,1.3502421379089355,0
767,20,7,1.3900508880615234,0
768,20,8,1.3621602058410645,0
769,20,9,1.4126996994018555,0
770,20,10,1.4072346687316895,0
771,20,11,1.34983491897583,0
772,20,12,1.4447546005249023,0
773,20,13,1.4025006294250488,0
774,20,14,1.3953123092651367,0
775,20,15,1.4762372970581055,0
776,20,16,1.3847217559814453,0
777,20,17,1.4760661125183105,0
778,20,18,1.435314655303955,0
779,20,19,1.4194109439849854,0
780,20,20,1.4403269290924072,0
781,20,21,1.427170753479004,0
782,20,22,1.4125919342041016,0
783,20,23,1.455568790435791,0
784,20,24,1.381103515625,0
785,20,25,1.4724624156951904,0
786,20,26,1.433480978012085,0
787,20,27,1.384769320487976,0
788,20,28,1.4629791975021362,0
789,20,29,1.4507725238800049,0
790,20,30,1.3845784664154053,0
791,20,31,1.474151611328125,0
792,20,32,1.3879095315933228,0
793,20,33,1.425835132598877,0
794,20,34,1.4542441368103027,0
795,20,35,1.4780025482177734,0
796,20,36,1.3877696990966797,0
797,20,37,1.4316012859344482,0
798,21,0,2.653085708618164,0
799,21,1,2.2914657592773438,0
800,21,2,1.8906421661376953,0
801,21,3,1.7211380004882812,0
802,21,4,1.552441120147705,0
803,21,5,1.3458375930786133,0
804,21,6,1.371492862701416,0
805,21,7,1.4131779670715332,0
806,21,8,1.3848729133605957,0
807,21,9,1.43754243850708,0
808,21,10,1.4323205947875977,0
809,21,11,1.3730969429016113,0
810,21,12,1.4718232154846191,0
811,21,13,1.4281611442565918,0
812,21,14,1.420712947845459,0
813,21,15,1.504826545715332,0
814,21,16,1.4097585678100586,0
815,21,17,1.504697322845459,0
816,21,18,1.4622869491577148,0
817,21,19,1.4459092617034912,0
818,21,20,1.467531681060791,0
819,21,21,1.4539670944213867,0
820,21,22,1.4387171268463135,0
821,21,23,1.4834444522857666,0
822,21,24,1.406111717224121,0
823,21,25,1.501044750213623,0
824,21,26,1.4605495929718018,0
825,21,27,1.409952163696289,0
826,21,28,1.4911404848098755,0
827,21,29,1.4785417318344116,0
828,21,30,1.409728765487671,0
829,21,31,1.502814769744873,0
830,21,32,1.4132872819900513,0
831,21,33,1.4525984525680542,0
832,21,34,1.4821434020996094,0
