,point,reading,values,label
102,1,29,1.0000009536743164,0
103,1,30,0.9997353553771973,0
104,1,31,1.0000391006469727,0
105,1,32,0.9995412826538086,0
106,1,33,1.0003862380981445,0
107,1,34,1.000105857849121,0
108,1,35,0.9992885589599609,0
109,1,36,0.9991590976715088,0
110,1,37,1.00008225440979,0
111,1,38,0.9998974800109863,0
112,1,39,0.9998571872711182,0
113,1,40,0.9993808269500732,0
114,1,41,0.999906063079834,0
115,1,42,0.9987924098968506,0
116,1,43,0.9996390342712402,0
117,1,44,0.9993994235992432,0
118,1,45,0.9993383884429932,0
119,1,46,0.9995694160461426,0
120,1,47,0.9990887641906738,0
121,1,48,0.9996479749679565,0
122,1,49,0.9998440742492676,0
123,1,50,0.9994449615478516,0
124,1,51,0.9989395141601562,0
125,1,52,0.9992051124572754,0
126,1,53,0.9994985461235046,0
127,1,54,0.999859631061554,0
128,1,55,1.0000438690185547,0
129,1,56,0.9994720220565796,0
130,1,57,0.999722421169281,0
131,1,58,0.9994774460792542,0
132,1,59,0.9999621510505676,0
133,1,60,0.9997779130935669,0
134,1,61,2.8662269115448,0
135,1,62,2.6953351497650146,0
136,1,63,2.517350673675537,0
137,1,64,2.3377456665039062,0
138,1,65,2.1633520126342773,0
139,1,66,1.98504638671875,0
140,1,67,1.806626796722412,0
141,1,68,1.627424955368042,0
142,1,69,1.454526424407959,0
143,1,70,1.2764050960540771,0
144,1,71,1.1042221784591675,0
145,1,72,0.9356101751327515,0
146,2,0,0.9473648071289062,0
147,2,1,0.9650335311889648,0
148,2,2,0.9650154113769531,0
149,2,3,0.9657497406005859,0
150,2,4,0.9656229019165039,0
151,2,5,0.9656295776367188,0
152,2,6,0.9658603668212891,0
153,2,7,0.9659042358398438,0
154,2,8,0.9658880233764648,0
155,2,9,0.9653167724609375,0
156,2,10,0.9656734466552734,0
157,2,11,0.965087890625,0
158,2,12,0.9661273956298828,0
159,2,13,0.9654445648193359,0
160,2,14,0.9648723602294922,0
161,2,15,4.097993850708008,0
162,2,16,4.097458839416504,0
163,2,17,4.099950790405273,0
164,2,18,4.101274013519287,0
165,2,19,4.0994672775268555,0
166,2,20,2.001023769378662,1
167,2,21,1.8173165321350098,0
168,2,22,1.6360607147216797,0
169,2,23,1.4549717903137207,0
170,2,24,1.2797493934631348,0
171,2,25,1.0950770378112793,0
172,2,26,1.01792573928833,0
173,2,27,1.0170001983642578,0
174,2,28,1.017505168914795,0
175,2,29,1.0176281929016113,0
176,2,30,1.0173511505126953,0
177,2,31,1.0176644325256348,0
178,2,32,1.0171470642089844,0
179,2,33,1.0180244445800781,0
180,2,34,1.0177316665649414,0
181,2,35,1.016883373260498,0
182,2,36,1.0167489051818848,0
183,2,37,1.0177042484283447,0
184,2,38,1.0175070762634277,0
185,2,39,1.0174665451049805,0
186,2,40,1.0169751644134521,0
187,2,41,1.0175201892852783,0
188,2,42,1.0163640975952148,0
189,2,43,1.017242670059204,0
190,2,44,1.0169920921325684,0
191,2,45,1.0169312953948975,0
192,2,46,1.017171859741211,0
193,2,47,1.0166778564453125,0
194,2,48,1.0172609090805054,0
195,2,49,1.0174616575241089,0
196,2,50,1.017045021057129,0
197,2,51,1.0165190696716309,0
198,2,52,1.0167924165725708,0
199,2,53,1.0170964002609253,0
200,2,54,1.0174708366394043,0
201,2,55,1.0176620483398438,0
202,2,56,1.0170722007751465,0
203,2,57,1.0173296928405762,0
204,2,58,1.0170773267745972,0
205,2,59,1.0175765752792358,0
206,2,60,1.0173896551132202,0
207,2,61,2.866243362426758,0
208,2,62,2.6953237056732178,0
209,2,63,2.517332077026367,0
210,2,64,2.33774995803833,0
211,2,65,2.163337469100952,0
212,2,66,1.9850330352783203,0
213,2,67,1.8066153526306152,0
214,2,68,1.627427577972412,0
215,2,69,1.4545361995697021,0
216,2,70,1.2764110565185547,0
217,2,71,1.1042207479476929,0
218,2,72,0.9353822469711304,0
219,3,0,0.9637422561645508,0
220,3,1,0.9820690155029297,0
221,3,2,0.9820432662963867,0
222,3,3,0.9827995300292969,0
223,3,4,0.9826622009277344,0
224,3,5,0.982666015625,0
225,3,6,0.9829015731811523,0
226,3,7,0.9829444885253906,0
227,3,8,0.9829244613647461,0
228,3,9,0.9823341369628906,0
229,3,10,0.982701301574707,0
230,3,11,0.9820957183837891,0
231,3,12,0.9831714630126953,0
232,3,13,0.9824614524841309,0
233,3,14,0.9818658828735352,0
234,3,15,4.1702189445495605,0
235,3,16,4.1696624755859375,0
236,3,17,4.172247886657715,0
237,3,18,4.173617362976074,0
238,3,19,4.171749114990234,0
239,3,20,2.0010275840759277,1
240,3,21,1.817317008972168,0
241,3,22,1.6360630989074707,0
242,3,23,1.4549732208251953,0
243,3,24,1.279747486114502,0
244,3,25,1.095085620880127,0
245,3,26,1.0358858108520508,0
246,3,27,1.0349249839782715,0
247,3,28,1.035445213317871,0
248,3,29,1.035576343536377,0
249,3,30,1.035290241241455,0
250,3,31,1.0356121063232422,0
251,3,32,1.0350756645202637,0
252,3,33,1.0359859466552734,0
253,3,34,1.035679817199707,0
254,3,35,1.0348005294799805,0
255,3,36,1.0346581935882568,0
256,3,37,1.0356481075286865,0
257,3,38,1.0354387760162354,0
258,3,39,1.0353965759277344,0
259,3,40,1.0348899364471436,0
260,3,41,1.035454511642456,0
261,3,42,1.0342557430267334,0
262,3,43,1.0351684093475342,0
263,3,44,1.0349059104919434,0
264,3,45,1.0348455905914307,0
265,3,46,1.0350956916809082,0
266,3,47,1.034585952758789,0
267,3,48,1.0351953506469727,0
268,3,49,1.0354012250900269,0
269,3,50,1.034966230392456,0
270,3,51,1.0344189405441284,0
271,3,52,1.0347003936767578,0
272,3,53,1.0350148677825928,0
273,3,54,1.0354034900665283,0
274,3,55,1.0356019735336304,0
275,3,56,1.03499174118042,0
276,3,57,1.0352574586868286,0
277,3,58,1.0349984169006348,0
278,3,59,1.035513162612915,0
279,3,60,1.0353224277496338,0
280,3,61,2.866259813308716,0
281,3,62,2.6953125,0
282,3,63,2.5173146724700928,0
283,3,64,2.337754249572754,0
284,3,65,2.1633245944976807,0
285,3,66,1.985020399093628,0
286,3,67,1.8066036701202393,0
287,3,68,1.627429485321045,0
288,3,69,1.4545471668243408,0
289,3,70,1.2764160633087158,0
290,3,71,1.1042200326919556,0
291,3,72,0.9351586103439331,0
292,4,0,0.9804134368896484,0
293,4,1,0.9994230270385742,0
294,4,2,0.9993896484375,0
295,4,3,1.0001659393310547,0
296,4,4,1.0000200271606445,0
297,4,5,1.000016212463379,0
298,4,6,1.0002593994140625,0
299,4,7,1.0003032684326172,0
300,4,8,1.0002784729003906,0
301,4,9,0.999664306640625,0
302,4,10,1.000044822692871,0
303,4,11,0.9994192123413086,0
304,4,12,1.0005302429199219,0
305,4,13,0.9997968673706055,0
306,4,14,0.9991769790649414,0
307,4,15,4.243783950805664,0
308,4,16,4.2432098388671875,0
309,4,17,4.24588680267334,0
310,4,18,4.247309684753418,0
311,4,19,4.245375633239746,0
312,4,20,2.0010318756103516,1
313,4,21,1.8173160552978516,0
314,4,22,1.63606595993042,0
315,4,23,1.454972743988037,0
316,4,24,1.279745101928711,0
317,4,25,1.0950908660888672,0
318,4,26,1.0541801452636719,0
319,4,27,1.053182601928711,0
320,4,28,1.0537190437316895,0
321,4,29,1.0538578033447266,0
322,4,30,1.0535616874694824,0
323,4,31,1.0538926124572754,0
324,4,32,1.0533356666564941,0
325,4,33,1.0542802810668945,0
326,4,34,1.0539612770080566,0
327,4,35,1.0530495643615723,0
328,4,36,1.0528995990753174,0
329,4,37,1.0539257526397705,0
330,4,38,1.0537035465240479,0
331,4,39,1.0536587238311768,0
332,4,40,1.0531353950500488,0
333,4,41,1.0537221431732178,0
334,4,42,1.0524778366088867,0
335,4,43,1.0534260272979736,0
336,4,44,1.0531527996063232,0
337,4,45,1.0530908107757568,0
338,4,46,1.0533506870269775,0
339,4,47,1.0528271198272705,0
340,4,48,1.0534629821777344,0
341,4,49,1.053673505783081,0
342,4,50,1.053220272064209,0
343,4,51,1.052649736404419,0
344,4,52,1.0529401302337646,0
345,4,53,1.0532652139663696,0
346,4,54,1.0536689758300781,0
347,4,55,1.0538747310638428,0
348,4,56,1.0532444715499878,0
349,4,57,1.0535184144973755,0
350,4,58,1.0532499551773071,0
351,4,59,1.0537811517715454,0
352,4,60,3.0479238033294678,1
353,4,61,2.8662760257720947,0
354,4,62,2.6953015327453613,0
355,4,63,2.517296552658081,0
356,4,64,2.3377583026885986,0
357,4,65,2.163311004638672,0
358,4,66,1.9850075244903564,0
359,4,67,1.8065919876098633,0
360,4,68,1.6274316310882568,0
361,4,69,1.4545564651489258,0
362,4,70,1.2764205932617188,0
363,4,71,1.104218602180481,0
364,4,72,0.9349387884140015,0
365,5,0,0.9973859786987305,0
366,5,1,1.0171051025390625,0
367,5,2,1.0170621871948242,0
368,5,3,1.0178604125976562,0
369,5,4,1.0177068710327148,0
370,5,5,1.0176973342895508,0
371,5,6,1.0179462432861328,0
372,5,7,1.0179920196533203,0
373,5,8,1.017960548400879,0
374,5,9,1.0173225402832031,0
375,5,10,1.017716407775879,0
376,5,11,1.017068862915039,0
377,5,12,1.0182209014892578,0
378,5,13,1.0174570083618164,0
379,5,14,1.0168132781982422,0
380,5,15,4.318737506866455,0
381,5,16,4.318142890930176,0
382,5,17,4.320918083190918,0
383,5,18,4.322397232055664,0
384,5,19,4.3203959465026855,0
385,5,20,2.001035690307617,1
386,5,21,1.8173151016235352,0
387,5,22,1.6360673904418945,0
388,5,23,1.45497465133667,0
389,5,24,1.2797441482543945,0
390,5,25,1.0950989723205566,0
391,5,26,1.0728206634521484,0
392,5,27,1.071784496307373,0
393,5,28,1.0723371505737305,0
394,5,29,1.0724854469299316,0
395,5,30,1.0721778869628906,0
396,5,31,1.072519302368164,0
397,5,32,1.07194185256958,0
398,5,33,1.0729222297668457,0
399,5,34,1.0725889205932617,0
400,5,35,1.0716428756713867,0
401,5,36,1.0714857578277588,0
402,5,37,1.0725488662719727,0
403,5,38,1.0723118782043457,0
404,5,39,1.0722682476043701,0
405,5,40,1.071725845336914,0
406,5,41,1.0723345279693604,0
407,5,42,1.0710437297821045,0
408,5,43,1.072028636932373,0
409,5,44,1.0717427730560303,0
410,5,45,1.0716819763183594,0
411,5,46,1.0719523429870605,0
412,5,47,1.071413516998291,0
413,5,48,1.0720751285552979,0
414,5,49,1.0722920894622803,0
415,5,50,1.0718181133270264,0
416,5,51,1.0712251663208008,0
417,5,52,1.0715234279632568,0
418,5,53,1.0718601942062378,0
419,5,54,1.0722792148590088,0
420,5,55,1.0724928379058838,0
421,5,56,1.0718414783477783,0
422,5,57,1.0721240043640137,0
423,5,58,1.0718474388122559,0
424,5,59,1.0723967552185059,0
425,5,60,3.047929286956787,1
426,5,61,2.8662917613983154,0
427,5,62,2.695291519165039,0
428,5,63,2.517280101776123,0
429,5,64,2.337761878967285,0
430,5,65,2.1632981300354004,0
431,5,66,1.9849956035614014,0
432,5,67,1.8065807819366455,0
433,5,68,1.6274340152740479,0
434,5,69,1.454566240310669,0
435,5,70,1.276426076889038,0
436,5,71,1.1042171716690063,0
437,5,72,0.9347220659255981,0
438,6,0,1.0146751403808594,0
439,6,1,1.0351285934448242,0
440,6,2,1.0350751876831055,0
441,6,3,1.0358991622924805,0
442,6,4,1.0357322692871094,0
443,6,5,1.035721778869629,0
444,6,6,1.0359745025634766,0
445,6,7,1.0360193252563477,0
446,6,8,1.035984992980957,0
447,6,9,1.035323143005371,0
448,6,10,1.0357284545898438,0
449,6,11,1.0350608825683594,0
450,6,12,1.0362505912780762,0
451,6,13,1.0354595184326172,0
452,6,14,1.0347881317138672,0
453,6,15,4.395136833190918,0
454,6,16,4.39451789855957,0
455,6,17,4.397393703460693,0
456,6,18,4.398930549621582,0
457,6,19,4.396858215332031,0
458,6,20,2.001039981842041,1
459,6,21,1.8173160552978516,0
460,6,22,1.6360702514648438,0
461,6,23,1.4549756050109863,0
462,6,24,1.27974271774292,0
463,6,25,1.0951080322265625,0
464,6,26,1.0918207168579102,0
465,6,27,1.0907459259033203,0
466,6,28,1.0913152694702148,0
467,6,29,1.0914711952209473,0
468,6,30,1.0911526679992676,0
469,6,31,1.091505527496338,0
470,6,32,1.0909066200256348,0
471,6,33,1.0919227600097656,0
472,6,34,1.0915746688842773,0
473,6,35,1.0905952453613281,0
474,6,36,1.0904290676116943,0
475,6,37,1.0915303230285645,0
476,6,38,1.0912799835205078,0
477,6,39,1.0912339687347412,0
478,6,40,1.0906741619110107,0
479,6,41,1.0913043022155762,0
480,6,42,1.089966058731079,0
481,6,43,1.090989112854004,0
482,6,44,1.0906918048858643,0
483,6,45,1.0906307697296143,0
484,6,46,1.090910792350769,0
485,6,47,1.090355634689331,0
486,6,48,1.0910468101501465,0
487,6,49,1.0912691354751587,0
488,6,50,1.0907740592956543,0
489,6,51,1.0901577472686768,0
490,6,52,1.0904655456542969,0
491,6,53,1.0908136367797852,0
492,6,54,1.091247320175171,0
493,6,55,1.0914692878723145,0
494,6,56,1.0907952785491943,0
495,6,57,1.0910875797271729,0
496,6,58,1.0908013582229614,0
497,6,59,1.0913686752319336,0
498,6,60,3.0479354858398438,1
499,6,61,2.8663079738616943,0
500,6,62,2.6952805519104004,0
501,6,63,2.5172629356384277,0
502,6,64,2.3377668857574463,0
503,6,65,2.1632862091064453,0
504,6,66,1.9849836826324463,0
505,6,67,1.806570053100586,0
506,6,68,1.6274359226226807,0
507,6,69,1.4545753002166748,0
508,6,70,1.2764313220977783,0
509,6,71,1.1042159795761108,0
510,6,72,0.9345096349716187,0
511,7,0,1.0322895050048828,0
512,7,1,1.0535078048706055,0
513,7,2,1.0534439086914062,0
514,7,3,1.054290771484375,0
515,7,4,1.054112434387207,0
516,7,5,1.054093360900879,0
517,7,6,1.0543546676635742,0
518,7,7,1.0544013977050781,0
519,7,8,1.0543603897094727,0
520,7,9,1.053675651550293,0
521,7,10,1.054093360900879,0
522,7,11,1.0534038543701172,0
523,7,12,1.0546364784240723,0
524,7,13,1.0538134574890137,0
525,7,14,1.0531134605407715,0
526,7,15,4.473029613494873,0
527,7,16,4.472387313842773,0
528,7,17,4.475370407104492,0
529,7,18,4.476963996887207,0
530,7,19,2.1816840171813965,1
531,7,20,2.0010428428649902,1
532,7,21,1.8173155784606934,0
533,7,22,1.6360721588134766,0
534,7,23,1.4549765586853027,0
535,7,24,1.2797412872314453,0
536,7,25,1.1108837127685547,0
537,7,26,1.1111927032470703,0
538,7,27,1.1100778579711914,0
539,7,28,1.1106643676757812,0
540,7,29,1.1108298301696777,0
541,7,30,1.110499382019043,0
542,7,31,1.1108636856079102,0
543,7,32,1.1102418899536133,0
544,7,33,1.1112966537475586,0
545,7,34,1.1109321117401123,0
546,7,35,1.1099159717559814,0
547,7,36,1.109743356704712,0
548,7,37,1.1108837127685547,0
549,7,38,1.1106173992156982,0
550,7,39,1.1105704307556152,0
551,7,40,1.1099934577941895,0
552,7,41,1.1106467247009277,0
553,7,42,1.1092569828033447,0
554,7,43,1.1103203296661377,0
555,7,44,1.1100094318389893,0
556,7,45,1.1099483966827393,0
557,7,46,1.1102396249771118,0
558,7,47,1.109668493270874,0
559,7,48,1.110388994216919,0
560,7,49,1.110617756843567,0
561,7,50,1.1101012229919434,0
562,7,51,1.1094591617584229,0
563,7,52,1.109776496887207,0
564,7,53,1.1101367473602295,0
565,7,54,1.1105868816375732,0
566,7,55,1.1108174324035645,0
567,7,56,1.1101210117340088,0
568,7,57,1.1104227304458618,0
569,7,58,1.1101289987564087,0
570,7,59,1.1107127666473389,0
571,7,60,3.047943115234375,1
572,7,61,2.866323947906494,0
573,7,62,2.6952710151672363,0
574,7,63,2.5172462463378906,0
575,7,64,2.337770462036133,0
576,7,65,2.163273811340332,0
577,7,66,1.984971284866333,0
578,7,67,1.8065600395202637,0
579,7,68,1.6274378299713135,0
580,7,69,1.454585075378418,0
581,7,70,1.2764360904693604,0
582,7,71,1.1042147874832153,0
583,7,72,0.9342995882034302,0
584,8,0,1.050241470336914,0
585,8,1,1.0722522735595703,0
586,8,2,1.0721778869628906,0
587,8,3,1.073049545288086,0
588,8,4,1.072861671447754,0
589,8,5,1.0728368759155273,0
590,8,6,1.073105812072754,0
591,8,7,1.0731496810913086,0
592,8,8,1.0731029510498047,0
593,8,9,1.0723915100097656,0
594,8,10,1.0728235244750977,0
595,8,11,1.0721111297607422,0
596,8,12,1.0733871459960938,0
597,8,13,1.0725345611572266,0
598,8,14,1.0718059539794922,0
599,8,15,4.5524749755859375,0
600,8,16,4.5518083572387695,0
601,8,17,4.554900646209717,0
602,8,18,4.55655574798584,0
603,8,19,2.1816978454589844,1
604,8,20,2.001047134399414,1
605,8,21,1.8173160552978516,0
606,8,22,1.6360759735107422,0
607,8,23,1.454977035522461,0
608,8,24,1.2797398567199707,0
609,8,25,1.1306242942810059,0
610,8,26,1.1309523582458496,0
611,8,27,1.129793643951416,0
612,8,28,1.1304001808166504,0
613,8,29,1.130575180053711,0
614,8,30,1.1302332878112793,0
615,8,31,1.1306076049804688,0
616,8,32,1.1299629211425781,0
617,8,33,1.131056785583496,0
618,8,34,1.130676507949829,0
619,8,35,1.1296236515045166,0
620,8,36,1.1294403076171875,0
621,8,37,1.1306228637695312,0
622,8,38,1.1303420066833496,0
623,8,39,1.1302928924560547,0
624,8,40,1.1296963691711426,0
625,8,41,1.1303739547729492,0
626,8,42,1.1289331912994385,0
627,8,43,1.1300370693206787,0
628,8,44,1.1297130584716797,0
629,8,45,1.1296522617340088,0
630,8,46,1.1299540996551514,0
631,8,47,1.1293655633926392,0
632,8,48,1.130117416381836,0
633,8,49,1.1303520202636719,0
634,8,50,1.1298123598098755,0
635,8,51,1.1291449069976807,0
636,8,52,1.129472017288208,0
637,8,53,1.1298441886901855,0
638,8,54,1.1303120851516724,0
639,8,55,1.1305510997772217,0
640,8,56,1.1298319101333618,0
641,8,57,1.1301424503326416,0
642,8,58,1.1298394203186035,0
643,8,59,1.1304422616958618,0
644,8,60,3.0479493141174316,1
645,8,61,2.866337776184082,0
646,8,62,2.6952595710754395,0
647,8,63,2.5172297954559326,0
648,8,64,2.3377740383148193,0
649,8,65,2.1632614135742188,0
650,8,66,1.984959363937378,0
651,8,67,1.8065497875213623,0
652,8,68,1.6274399757385254,0
653,8,69,1.454594373703003,0
654,8,70,1.2764403820037842,0
655,8,71,1.1042135953903198,0
656,8,72,0.9340943098068237,0
657,9,0,1.06854248046875,0
658,9,1,1.0913772583007812,0
659,9,2,1.0912933349609375,0
660,9,3,1.0921907424926758,0
661,9,4,1.0919914245605469,0
662,9,5,1.091958999633789,0
663,9,6,1.0922355651855469,0
664,9,7,1.0922784805297852,0
665,9,8,1.0922250747680664,0
666,9,9,1.0914878845214844,0
667,9,10,1.091935157775879,0
668,9,11,1.0911989212036133,0
669,9,12,1.0925192832946777,0
670,9,13,1.0916318893432617,0
671,9,14,1.0911822319030762,0
672,9,15,4.6335296630859375,0
673,9,16,4.632838249206543,0
674,9,17,4.636042594909668,0
675,9,18,4.637762069702148,0
676,9,19,2.1817150115966797,1
677,9,20,2.0010499954223633,1
678,9,21,1.8173151016235352,0
679,9,22,1.6360783576965332,0
680,9,23,1.4549784660339355,0
681,9,24,1.279737949371338,0
682,9,25,1.1507658958435059,0
683,9,26,1.1511139869689941,0
684,9,27,1.1499104499816895,0
685,9,28,1.1505355834960938,0
686,9,29,1.1507210731506348,0
687,9,30,1.1503658294677734,0
688,9,31,1.1507525444030762,0
689,9,32,1.150083065032959,0
690,9,33,1.1512184143066406,0
691,9,34,1.1508219242095947,0
692,9,35,1.1497302055358887,0
693,9,36,1.1495370864868164,0
694,9,37,1.1507625579833984,0
695,9,38,1.1504650115966797,0
696,9,39,1.1504149436950684,0
697,9,40,1.1497986316680908,0
698,9,41,1.1505017280578613,0
699,9,42,1.1490061283111572,0
700,9,43,1.1501541137695312,0
701,9,44,1.1498143672943115,0
702,9,45,1.1497540473937988,0
703,9,46,1.1500672101974487,0
704,9,47,1.1494617462158203,0
705,9,48,1.1502455472946167,0
706,9,49,1.1504871845245361,0
707,9,50,1.1499241590499878,0
708,9,51,1.1492289304733276,0
709,9,52,1.1495654582977295,0
710,9,53,1.1499520540237427,0
711,9,54,1.150437355041504,0
712,9,55,1.1506857872009277,0
713,9,56,1.1499418020248413,0
714,9,57,1.1502622365951538,0
715,9,58,1.1499499082565308,0
716,9,59,1.1505719423294067,0
717,9,60,3.047954797744751,1
718,9,61,2.8663535118103027,0
719,9,62,2.6952502727508545,0
720,9,63,2.517213821411133,0
721,9,64,2.337778329849243,0
722,9,65,2.1632487773895264,0
723,9,66,1.9849474430084229,0
724,9,67,1.8065385818481445,0
725,9,68,1.6274423599243164,0
726,9,69,1.4546031951904297,0
727,9,70,1.2764453887939453,0
728,9,71,1.1042119264602661,0
729,9,72,0.9338911771774292,0
730,10,0,1.0872106552124023,0
731,10,1,1.1108999252319336,0
732,10,2,1.1108026504516602,0
733,10,3,1.1117267608642578,0
734,10,4,1.111515998840332,0
735,10,5,1.1114778518676758,0
736,10,6,1.1117582321166992,0
737,10,7,1.1118059158325195,0
738,10,8,1.1117448806762695,0
739,10,9,1.1109809875488281,0
740,10,10,1.1114416122436523,0
741,10,11,1.110677719116211,0
742,10,12,1.1120471954345703,0
743,10,13,1.1111268997192383,0
744,10,14,4.712983131408691,1
745,10,15,4.71626091003418,0
746,10,16,4.715541362762451,0
747,10,17,4.718868255615234,0
748,10,18,4.720649719238281,0
749,10,19,2.1817312240600586,1
750,10,20,2.0010552406311035,1
751,10,21,1.817314624786377,0
752,10,22,1.6360807418823242,0
753,10,23,1.454979419708252,0
754,10,24,1.2797369956970215,0
755,10,25,1.171323299407959,0
756,10,26,1.17169189453125,0
757,10,27,1.170443058013916,0
758,10,28,1.1710877418518066,0
759,10,29,1.1712846755981445,0
760,10,30,1.170914649963379,0
761,10,31,1.1713142395019531,0
762,10,32,1.1706209182739258,0
763,10,33,1.171797275543213,0
764,10,34,1.1713829040527344,0
765,10,35,1.1702516078948975,0
766,10,36,1.1700494289398193,0
767,10,37,1.1713192462921143,0
768,10,38,1.171004295349121,0
769,10,39,1.1709527969360352,0
770,10,40,1.1703157424926758,0
771,10,41,1.1710460186004639,0
772,10,42,1.1694929599761963,0
773,10,43,1.1706843376159668,0
774,10,44,1.1703317165374756,0
775,10,45,1.1702709197998047,0
776,10,46,1.1705981492996216,0
777,10,47,1.1699738502502441,0
778,10,48,1.1707895994186401,0
779,10,49,1.1710387468338013,0
780,10,50,1.1704509258270264,0
781,10,51,1.1697272062301636,0
782,10,52,1.170074701309204,0
783,10,53,1.1704736948013306,0
784,10,54,1.170978307723999,0
785,10,55,1.1712357997894287,0
786,10,56,1.1704670190811157,0
787,10,57,1.1707972288131714,0
788,10,58,1.1704754829406738,0
789,10,59,1.1711175441741943,0
790,10,60,3.047961711883545,1
791,10,61,2.866368055343628,0
792,10,62,2.6952412128448486,0
793,10,63,2.517197847366333,0
794,10,64,2.337782144546509,0
795,10,65,2.1632370948791504,0
796,10,66,1.984935998916626,0
797,10,67,1.8065285682678223,0
798,10,68,1.6274440288543701,0
799,10,69,1.4546124935150146,0
800,10,70,1.2764508724212646,0
801,10,71,1.104211688041687,0
802,10,72,0.9336909055709839,0
803,11,0,1.1062536239624023,0
804,11,1,1.1308345794677734,0
805,11,2,1.1307239532470703,0
806,11,3,1.1316776275634766,0
807,11,4,1.1314516067504883,0
808,11,5,1.1314058303833008,0
809,11,6,1.1316957473754883,0
810,11,7,1.1317424774169922,0
811,11,8,1.131673812866211,0
812,11,9,1.1308813095092773,0
813,11,10,1.1313581466674805,0
814,11,11,1.130570411682129,0
815,11,12,1.1319875717163086,0
816,11,13,1.1310334205627441,0
817,11,14,4.797331809997559,1
818,11,15,4.800732135772705,0
819,11,16,4.799984931945801,0
820,11,17,4.803431034088135,0
821,11,18,2.3620519638061523,1
822,11,19,2.181746006011963,1
823,11,20,2.0010581016540527,1
824,11,21,1.817314624786377,0
825,11,22,1.6360821723937988,0
826,11,23,1.4549808502197266,0
827,11,24,1.2797355651855469,0
828,11,25,1.1923136711120605,0
829,11,26,1.1927037239074707,0
830,11,27,1.1914072036743164,0
831,11,28,1.1920714378356934,0
832,11,29,1.1922783851623535,0
833,11,30,1.1918983459472656,0
834,11,31,1.1923069953918457,0
