,0,1,2,3,4
22,1.4899702072143555,1.3980779647827148,0.9650020599365234,0.6704089641571045,0.44627177715301514
23,1.5183687210083008,1.422968864440918,0.9763088226318359,0.675748348236084,0.44950902462005615
24,1.5475244522094727,1.4484586715698242,0.9877524375915527,0.6811079978942871,0.45275628566741943
25,1.5774774551391602,1.4745759963989258,0.9993314743041992,0.6864924430847168,0.4560130834579468
26,1.608262062072754,1.5013456344604492,1.0110530853271484,0.6919021606445312,0.45928049087524414
27,1.6399116516113281,1.5288028717041016,1.0229220390319824,0.6973381042480469,0.4625582695007324
28,1.6724786758422852,1.5569705963134766,1.0349411964416504,0.7027993202209473,0.4658474922180176
29,1.7060060501098633,1.5858869552612305,1.047116756439209,0.7082901000976562,0.4691500663757324
30,1.74053955078125,1.615584373474121,1.0594525337219238,0.713808536529541,0.47246503829956055
31,1.7761297225952148,1.6461009979248047,1.0719566345214844,0.7193589210510254,0.47579193115234375
32,1.812840461730957,1.6774749755859375,1.0846285820007324,0.7249374389648438,0.47913360595703125
33,1.8507156372070312,1.7097434997558594,1.0974793434143066,0.73055100440979,0.48248910903930664
34,1.8898334503173828,1.7429618835449219,1.1105117797851562,0.736196756362915,0.48586034774780273
35,1.9302539825439453,1.777170181274414,1.123734951019287,0.7418773174285889,0.48924779891967773
36,1.972050666809082,1.8124198913574219,1.1371488571166992,0.7475945949554443,0.4926486015319824
37,2.0153045654296875,1.8487653732299805,1.1507697105407715,0.7533462047576904,0.49606943130493164
38,2.060100555419922,1.8862628936767578,1.1645927429199219,0.7591373920440674,0.4995070695877075
39,2.106520652770996,1.924971580505371,1.1786327362060547,0.7649686336517334,0.5029622316360474
40,2.1546716690063477,1.9649686813354492,1.1928949356079102,0.7708413600921631,0.5064369440078735
41,2.2046518325805664,2.006312370300293,1.207387924194336,0.77675461769104,0.5099302530288696
42,2.256593704223633,2.049086570739746,1.2221150398254395,0.782712459564209,0.5134450197219849
43,2.310605049133301,2.093369483947754,1.2370896339416504,0.7887144088745117,0.5169798135757446
44,2.3668203353881836,2.139254570007324,1.2523188591003418,0.7947626113891602,0.5205365419387817
45,2.425403594970703,2.186831474304199,1.2678093910217285,0.8008594512939453,0.5241161584854126
46,2.4864978790283203,2.236207962036133,1.2835726737976074,0.8070063591003418,0.5277186632156372
47,2.550290107727051,2.2874937057495117,1.2996201515197754,0.8132014274597168,0.5313459634780884
48,2.61696720123291,2.3408126831054688,1.3159561157226562,0.8194513320922852,0.5349971055984497
49,2.6867504119873047,2.3962888717651367,1.3325958251953125,0.8257541656494141,0.53867506980896
50,2.7598533630371094,2.454073905944824,1.3495516777038574,0.83211350440979,0.5423786640167236
51,2.8365516662597656,2.514324188232422,1.366830825805664,0.8385288715362549,0.5461099147796631
52,2.9171199798583984,2.5772018432617188,1.384448528289795,0.8450043201446533,0.5498697757720947
53,3.001864433288574,2.642899513244629,1.4024147987365723,0.8515427112579346,0.5536572933197021
54,3.09114933013916,2.7116270065307617,1.4207444190979004,0.8581416606903076,0.557476282119751
55,3.1853504180908203,2.783607006072998,1.4394559860229492,0.8648068904876709,0.5613253116607666
56,3.284916400909424,2.8590755462646484,1.4585556983947754,0.8715379238128662,0.56520676612854
57,3.3903260231018066,2.9383206367492676,1.4780654907226562,0.8783385753631592,0.5691196918487549
58,3.5021209716796875,3.0216379165649414,1.4980006217956543,0.8852086067199707,0.5730688571929932
59,3.6209282875061035,3.1093649864196777,1.5183744430541992,0.8921551704406738,0.5770515203475952
60,3.747425079345703,3.2018795013427734,1.5392084121704102,0.8991751670837402,0.5810712575912476
61,3.882439613342285,3.299588203430176,1.560521125793457,0.906273365020752,0.5851291418075562
62,4.026872634887695,3.4029641151428223,1.5823321342468262,0.9134521484375,0.5892223119735718
63,4.181759357452393,3.5125479698181152,1.6046652793884277,0.9207124710083008,0.5933588743209839
64,4.3483099937438965,3.6289024353027344,1.6275362968444824,0.9280595779418945,0.5975335836410522
65,4.5279221534729,3.752717971801758,1.6509766578674316,0.9354941844940186,0.6017493009567261
66,4.722222805023193,3.884756088256836,1.675004005432129,0.9430181980133057,0.6060107946395874
67,4.933150768280029,4.025877475738525,1.6996521949768066,0.9506371021270752,0.6103166341781616
68,5.162925720214844,4.177087306976318,1.7249383926391602,0.9583523273468018,0.6146677732467651
69,5.414260387420654,4.339509963989258,1.7509074211120605,0.9661667346954346,0.6190671920776367
70,5.690371513366699,4.514504432678223,1.777575969696045,0.9740831851959229,0.6235146522521973
71,5.995171070098877,4.703582286834717,1.8049874305725098,0.9821045398712158,0.6280131340026855
72,6.33342170715332,4.908573150634766,1.8331704139709473,0.9902372360229492,0.6325645446777344
73,6.711018085479736,5.131597995758057,1.8621673583984375,0.9984817504882812,0.6371688842773438
74,7.135325908660889,5.375186920166016,1.8920221328735352,1.0068440437316895,0.6418261528015137
75,7.615629196166992,5.642373085021973,1.9227638244628906,1.0153250694274902,0.6465415954589844
76,8.163920402526855,5.936794281005859,1.9544553756713867,1.023930549621582,0.6513175964355469
77,8.795818328857422,6.262896537780762,1.9871306419372559,1.0326628684997559,0.656151294708252
78,9.532155990600586,6.6261091232299805,2.020854949951172,1.0415308475494385,0.6610513925552368
79,10.40132999420166,7.033295631408691,2.055673599243164,1.050534963607788,0.6660119295120239
80,11.442953109741211,7.492957592010498,2.09165620803833,1.059678316116333,0.6710406541824341
81,12.714299201965332,8.016037940979004,2.128856658935547,1.068969964981079,0.6761394739151001
82,13.620359420776367,8.616743087768555,2.1673593521118164,1.0784118175506592,0.6813064813613892
83,13.620315551757812,9.31387996673584,2.2072248458862305,1.088010549545288,0.6865483522415161
84,13.620264053344727,10.132779121398926,2.2485427856445312,1.0977721214294434,0.6918669939041138
85,13.620216369628906,11.108589172363281,2.2913904190063477,1.1076984405517578,0.6972624063491821
86,13.62016773223877,12.291415214538574,2.3358688354492188,1.117800235748291,0.70273756980896
87,13.620126724243164,13.494922637939453,2.3820900917053223,1.1280817985534668,0.7082960605621338
88,13.620078086853027,13.489360809326172,2.4301443099975586,1.1385502815246582,0.713939905166626
89,13.620037078857422,13.483809471130371,2.480168342590332,1.1492087841033936,0.7196743488311768
90,13.619987487792969,13.478256225585938,2.5322823524475098,1.160069227218628,0.7255017757415771
91,13.619938850402832,13.472713470458984,2.586637020111084,1.1711361408233643,0.7314221858978271
92,13.619894981384277,13.467170715332031,2.643383502960205,1.1824177503585815,0.737443208694458
93,13.619848251342773,13.461631774902344,2.70269775390625,1.1939252614974976,0.7435630559921265
94,13.61980152130127,13.456093788146973,2.764756679534912,1.2056598663330078,0.7497891187667847
95,13.619754791259766,13.450554847717285,2.8297767639160156,1.2176361083984375,0.756125807762146
96,13.619709014892578,13.445026397705078,2.897981643676758,1.2298626899719238,0.7625731229782104
97,13.619665145874023,13.43948745727539,2.9696264266967773,1.2423497438430786,0.7691401243209839
98,13.619617462158203,13.433948516845703,3.044985771179199,1.2551037073135376,0.7758244276046753
99,13.619569778442383,13.428414344787598,3.1243557929992676,1.2681448459625244,0.7826385498046875
100,13.619524002075195,13.422867774963379,3.208101272583008,1.2814719676971436,0.7895803451538086
101,13.619481086730957,13.41732120513916,3.2966060638427734,1.2951053380966187,0.7966580390930176
102,9.496407508850098,13.411779403686523,3.390285015106201,1.3090558052062988,0.8038768768310547
103,8.75782299041748,13.406213760375977,3.4896304607391357,1.3233351707458496,0.8112392425537109
104,8.124631881713867,13.400653839111328,3.5951950550079346,1.3379637002944946,0.8187552690505981
105,7.575750350952148,13.395079612731934,3.707594871520996,1.3529459238052368,0.82642662525177
106,7.095310688018799,10.637345314025879,3.827526092529297,1.3683035373687744,0.834262490272522
107,6.671172142028809,9.710709571838379,3.955812692642212,1.384056806564331,0.8422690629959106
108,6.29399299621582,8.9307279586792,4.09335994720459,1.4002164602279663,0.8504530191421509
109,5.956273555755615,8.265010833740234,4.241239070892334,1.4168047904968262,0.8588149547576904
110,5.669556617736816,7.690126419067383,4.4006853103637695,1.4338388442993164,0.8673741221427917
111,5.669538497924805,7.188546180725098,4.573140621185303,1.4513436555862427,0.8761279582977295
112,5.669517993927002,6.747056007385254,4.760298728942871,1.4693429470062256,0.8850939273834229
113,5.669499397277832,6.355410099029541,4.964139938354492,1.4878566265106201,0.8942764401435852
114,5.669480323791504,6.00556755065918,5.187049388885498,1.5069106817245483,0.9036820530891418
115,5.669456481933594,5.691132545471191,5.431866645812988,1.5265312194824219,0.9133261442184448
116,5.669437885284424,5.459944725036621,5.702042102813721,1.5467487573623657,0.9232147932052612
117,5.66942024230957,5.4575982093811035,6.001764297485352,1.5675947666168213,0.9333638548851013
118,5.669397354125977,5.455245018005371,6.336211204528809,1.5891039371490479,0.943783700466156
119,5.669376850128174,5.452883720397949,6.711864948272705,1.611303687095642,0.9544811248779297
120,3.6231837272644043,5.450514316558838,7.136919021606445,1.6342449188232422,0.9654760360717773
121,3.5005311965942383,5.448134899139404,7.621824264526367,1.6579524278640747,0.9767833352088928
122,3.3853631019592285,5.445745944976807,8.180342674255371,1.6824824810028076,0.988408625125885
123,3.2770161628723145,5.4433465003967285,8.830694198608398,1.7078779935836792,1.0003796815872192
124,3.1748733520507812,5.440938949584961,9.59766674041748,1.73419189453125,1.0127065181732178
125,3.078409194946289,5.438520431518555,10.515926361083984,1.7614742517471313,1.0254123210906982
126,2.987147331237793,5.436088562011719,11.63525390625,1.789783239364624,1.038515329360962
127,2.900665283203125,3.3686013221740723,12.54981517791748,1.8191908597946167,1.0520284175872803
128,2.8185853958129883,3.2582850456237793,12.505436897277832,1.849761962890625,1.0659830570220947
129,2.7405710220336914,3.1543521881103516,12.461109161376953,1.88157057762146,1.0804022550582886
130,2.666317939758301,3.0562596321105957,12.41682243347168,1.9147018194198608,1.0953073501586914
131,2.5955333709716797,2.9635138511657715,12.372562408447266,1.9492340087890625,1.110729694366455
132,2.5279884338378906,2.875680923461914,12.328336715698242,1.9852826595306396,1.1266975402832031
133,2.463451385498047,2.792362689971924,12.284133911132812,2.022951126098633,1.1432442665100098
134,2.401712417602539,2.713205337524414,12.239938735961914,2.0623435974121094,1.1604028940200806
135,2.3425912857055664,2.6379051208496094,12.195755004882812,2.1035945415496826,1.1782143115997314
136,2.285907745361328,2.566160202026367,12.151567459106445,2.1468563079833984,1.1967108249664307
137,2.231513023376465,2.497732162475586,12.107379913330078,2.192265272140503,1.2159450054168701
138,2.1792612075805664,2.4323740005493164,12.063175201416016,2.240013599395752,1.235958456993103
139,2.129018783569336,2.3698740005493164,12.01895809173584,2.290281057357788,1.2568116188049316
140,2.0806655883789062,2.3100461959838867,11.974708557128906,2.343287467956543,1.278547763824463
141,2.034092903137207,2.2527103424072266,11.930425643920898,2.3992764949798584,1.3012418746948242
142,1.9891958236694336,2.197707176208496,11.886102676391602,2.458505153656006,1.3249560594558716
143,1.9458770751953125,2.144892692565918,11.841733932495117,2.5212719440460205,1.3497660160064697
144,1.904047966003418,2.0941219329833984,11.797314643859863,2.5879273414611816,1.3757469654083252
145,1.8636360168457031,2.0452756881713867,11.752833366394043,2.6588478088378906,1.4029968976974487
146,1.8245515823364258,1.9982433319091797,9.569751739501953,2.734466314315796,1.4316143989562988
147,1.7867307662963867,1.9529190063476562,8.72662353515625,2.815277338027954,1.4617042541503906
148,1.7501096725463867,1.9091997146606445,8.013833999633789,2.9018588066101074,1.4933863878250122
149,1.7146272659301758,1.8669967651367188,7.403293609619141,2.9948458671569824,1.5268161296844482
150,1.6802196502685547,1.826228141784668,6.87436056137085,3.0950193405151367,1.5621179342269897
151,1.6468381881713867,1.7868146896362305,6.411636829376221,3.2032432556152344,1.5994768142700195
152,1.6144323348999023,1.748682975769043,6.003355026245117,3.3205554485321045,1.6390873193740845
153,1.5829572677612305,1.7117691040039062,5.640400409698486,3.448171854019165,1.6811554431915283
154,1.5523672103881836,1.6760129928588867,5.315582752227783,3.5875234603881836,1.7259281873703003
155,1.5226144790649414,1.6413440704345703,5.023135185241699,3.740342855453491,1.7736825942993164
156,1.4936704635620117,1.607722282409668,4.758413314819336,3.908710479736328,1.8247419595718384
157,1.4654979705810547,1.5750865936279297,4.492260932922363,4.095147132873535,1.8794564008712769
158,1.4380569458007812,1.5433950424194336,4.441250324249268,4.302761077880859,1.9382495880126953
159,1.41131591796875,1.512598991394043,4.422923564910889,4.53542423248291,2.0016181468963623
160,1.3852472305297852,1.4826593399047852,4.404528617858887,4.797995090484619,2.07009220123291
161,1.3598213195800781,1.4535322189331055,4.3860626220703125,5.096674919128418,2.1443631649017334
162,1.3350086212158203,1.425185203552246,4.367521286010742,5.439549922943115,2.2331881523132324
163,1.3107852935791016,1.3975801467895508,4.348906517028809,5.83725643157959,2.313521146774292
164,1.2871313095092773,1.3706884384155273,4.330206394195557,6.304168701171875,2.410433769226074
165,1.2640161514282227,1.3444766998291016,4.311422348022461,6.860128402709961,2.517291784286499
166,1.2414236068725586,1.3189096450805664,4.292552947998047,7.533530235290527,2.635704755783081
167,1.2193269729614258,1.2939682006835938,4.273589611053467,8.365982055664062,2.7676939964294434
168,1.1977119445800781,1.2696237564086914,4.254532814025879,9.421628952026367,2.915743827819824
169,1.1765575408935547,1.2458505630493164,4.235377311706543,9.978718757629395,3.0829968452453613
170,1.155848503112793,1.2226238250732422,2.5646424293518066,9.902069091796875,3.2735018730163574
171,1.135563850402832,1.199925422668457,2.4770755767822266,9.825485229492188,3.4924941062927246
172,1.1156911849975586,1.1777315139770508,2.394108295440674,9.748950004577637,3.7469263076782227
173,1.0962162017822266,1.1560239791870117,2.315369129180908,9.672453880310059,4.046187400817871
174,1.0771169662475586,1.134779930114746,2.240532398223877,9.59598445892334,4.403370380401611
175,1.0583868026733398,1.1139860153198242,2.169307231903076,9.519536018371582,4.83711051940918
176,1.0400104522705078,1.093623161315918,2.1014270782470703,9.443092346191406,5.375131130218506
177,1.021977424621582,1.073674201965332,2.0366578102111816,9.3666410446167,6.060236930847168
178,1.0042695999145508,1.0541248321533203,1.9747681617736816,9.29017162322998,6.962520599365234
179,0.9868812561035156,1.0349597930908203,1.915572166442871,9.213671684265137,8.204802513122559
180,0.9697990417480469,1.0161676406860352,1.8588824272155762,9.137131690979004,8.957052230834961
181,0.9530124664306641,0.9977302551269531,1.8045425415039062,9.060538291931152,8.875977516174316
