,point,reading,values,label
236,47,1,2.3926353454589844,0
237,47,2,2.1882762908935547,0
238,47,3,2.0093259811401367,0
239,47,4,1.843360424041748,0
240,48,0,2.362521171569824,0
241,48,1,2.456380844116211,0
242,48,2,2.241445541381836,0
243,48,3,2.054314613342285,0
244,48,4,1.8815832138061523,0
245,49,0,2.423980712890625,0
246,49,1,2.5231552124023438,0
247,49,2,2.2968788146972656,0
248,49,3,2.101046085357666,0
249,49,4,1.9211530685424805,0
250,50,0,2.48828125,0
251,50,1,2.5931901931762695,0
252,50,2,2.3547420501708984,0
253,50,3,2.1496243476867676,0
254,50,4,1.9621548652648926,0
255,51,0,2.5556488037109375,0
256,51,1,2.6667490005493164,0
257,51,2,2.4151992797851562,0
258,51,3,2.200173854827881,0
259,51,4,2.004662036895752,0
260,52,0,2.626312255859375,0
261,52,1,2.74410343170166,0
262,52,2,2.4784345626831055,0
263,52,3,2.2528128623962402,0
264,52,4,2.0487751960754395,0
265,53,0,2.700533866882324,0
266,53,1,2.825571060180664,0
267,53,2,2.5446648597717285,0
268,53,3,2.3077030181884766,0
269,53,4,2.094590663909912,0
270,54,0,2.778604507446289,0
271,54,1,2.9115047454833984,0
272,54,2,2.61411714553833,0
273,54,3,2.364995002746582,0
274,54,4,2.1422152519226074,0
275,55,0,2.860844612121582,0
276,55,1,3.002302646636963,0
277,55,2,2.687037467956543,0
278,55,3,2.424846649169922,0
279,55,4,2.1917738914489746,0
280,56,0,2.94760799407959,0
281,56,1,3.098388195037842,0
282,56,2,2.7637081146240234,0
283,56,3,2.487454891204834,0
284,56,4,2.243375778198242,0
285,57,0,3.039285182952881,0
286,57,1,3.200279712677002,0
287,57,2,2.844432830810547,0
288,57,3,2.5530219078063965,0
289,57,4,2.297183036804199,0
290,58,0,3.1363372802734375,0
291,58,1,3.314724922180176,-1
292,58,2,2.9295663833618164,0
293,58,3,2.621774673461914,0
294,58,4,2.3533315658569336,0
295,59,0,3.2392477989196777,0
296,59,1,3.423725128173828,-1
297,59,2,3.019484043121338,0
298,59,3,2.6939611434936523,0
299,59,4,2.4119954109191895,0
300,60,0,3.348602294921875,-1
301,60,1,3.5466299057006836,-1
302,60,2,3.1146273612976074,0
303,60,3,2.769855499267578,0
304,60,4,2.4733457565307617,0
305,61,0,3.465029239654541,-1
306,61,1,3.678046226501465,-1
307,61,2,3.2154664993286133,-1
308,61,3,2.8497610092163086,0
309,61,4,2.5375986099243164,0
310,62,0,3.589259624481201,-1
311,62,1,3.8189148902893066,-1
312,62,2,3.3225502967834473,-1
313,62,3,2.934027671813965,0
314,62,4,2.604961395263672,0
315,63,0,3.7221384048461914,-1
316,63,1,3.9703335762023926,-1
317,63,2,3.4365105628967285,-1
318,63,3,3.026198387145996,-1
319,63,4,2.6756796836853027,0
320,64,0,3.864600658416748,-1
321,64,1,4.133522987365723,-1
322,64,2,3.558030605316162,-1
323,64,3,3.1171789169311523,-1
324,64,4,2.750023365020752,-1
325,65,0,4.017765522003174,-1
326,65,1,4.30996561050415,-1
327,65,2,3.687922477722168,-1
328,65,3,3.2169723510742188,-1
329,65,4,2.828296661376953,-1
330,66,0,4.182906150817871,-1
331,66,1,4.501375198364258,-1
332,66,2,3.8270721435546875,-1
333,66,3,3.3229494094848633,-1
334,66,4,2.910823345184326,-1
335,67,0,4.361514568328857,-1
336,67,1,4.709758281707764,-1
337,67,2,3.9765825271606445,-1
338,67,3,3.4357104301452637,-1
339,67,4,2.9979782104492188,-1
340,68,0,4.555327892303467,-1
341,68,1,4.937522888183594,-1
342,68,2,4.137648582458496,-1
343,68,3,3.555941581726074,-1
344,68,4,3.0901713371276855,-1
345,69,0,4.766421318054199,-1
346,69,1,5.187546253204346,-1
347,69,2,4.311695098876953,-1
348,69,3,3.684452533721924,-1
349,69,4,3.1878786087036133,-1
350,70,0,4.997247219085693,-1
351,70,1,5.463287830352783,-1
352,70,2,4.500394821166992,-1
353,70,3,3.822134017944336,-1
354,70,4,3.291609764099121,-1
355,71,0,5.250743865966797,-1
356,71,1,5.769018173217773,-1
357,71,2,4.705689430236816,-1
358,71,3,3.97003173828125,-1
359,71,4,3.401980400085449,-1
360,72,0,5.530463218688965,1
361,72,1,6.109909534454346,-1
362,72,2,4.929937839508057,-1
363,72,3,4.129347801208496,-1
364,72,4,3.5196495056152344,-1
365,73,0,5.8407673835754395,-1
366,73,1,6.492513179779053,-1
367,73,2,5.175889015197754,1
368,73,3,4.3014936447143555,-1
369,73,4,3.6453847885131836,-1
370,74,0,6.187000751495361,-1
371,74,1,6.925028324127197,-1
372,74,2,5.44695520401001,-1
373,74,3,4.488107681274414,-1
374,74,4,3.7800722122192383,-1
375,75,0,6.575854778289795,-1
376,75,1,7.417956352233887,-1
377,75,2,5.7471818923950195,-1
378,75,3,4.691126823425293,-1
379,75,4,3.924732208251953,-1
380,76,0,7.015769004821777,-1
381,76,1,7.985063552856445,-1
382,76,2,6.081629276275635,-1
383,76,3,4.912843227386475,1
384,76,4,4.080516338348389,-1
385,77,0,7.517653942108154,-1
386,77,1,8.64450454711914,-1
387,77,2,6.456568717956543,-1
388,77,3,5.156009197235107,-1
389,77,4,4.248814582824707,-1
390,78,0,8.095584869384766,-1
391,78,1,9.421002388000488,-1
392,78,2,6.87984561920166,-1
393,78,3,5.423940181732178,-1
394,78,4,4.431202411651611,-1
395,79,0,8.768452644348145,-1
396,79,1,10.348925590515137,-1
397,79,2,7.361607074737549,-1
398,79,3,5.720675945281982,-1
399,79,4,4.629595756530762,1
400,80,0,9.561856269836426,-1
401,80,1,11.477463722229004,-1
402,80,2,7.914880275726318,-1
403,80,3,6.0511603355407715,-1
404,80,4,4.846190452575684,-1
405,81,0,10.511560440063477,-1
406,81,1,12.87983226776123,-1
407,81,2,8.557010650634766,-1
408,81,3,6.421571731567383,-1
409,81,4,5.083658218383789,-1
410,82,0,11.668931007385254,-1
411,82,1,13.265114784240723,1
412,82,2,9.311450958251953,-1
413,82,3,6.839690208435059,-1
414,82,4,5.345224380493164,-1
415,83,0,13.110737800598145,-1
416,83,1,13.265907287597656,1
417,83,2,10.210538864135742,-1
418,83,3,7.315404415130615,-1
419,83,4,5.634798526763916,-1
420,84,0,13.442831039428711,2
421,84,1,13.266694068908691,1
422,84,2,11.300581932067871,-1
423,84,3,7.861632823944092,-1
424,84,4,5.957186698913574,-1
425,85,0,13.441679000854492,2
426,85,1,13.26748275756836,1
427,85,2,12.64970588684082,-1
428,85,3,8.495343208312988,-1
429,85,4,6.318342208862305,-1
430,86,0,13.440531730651855,2
431,86,1,13.268270492553711,1
432,86,2,13.114745140075684,2
433,86,3,9.2396240234375,-1
434,86,4,6.725772857666016,-1
435,87,0,13.439387321472168,2
436,87,1,13.269055366516113,1
437,87,2,13.11135196685791,2
438,87,3,10.12622356414795,-1
439,87,4,7.189105033874512,-1
440,88,0,13.438236236572266,2
441,88,1,13.269842147827148,1
442,88,2,13.107964515686035,2
443,88,3,11.200486183166504,-1
444,88,4,7.72070837020874,-1
445,89,0,13.437094688415527,2
446,89,1,13.270627975463867,1
447,89,2,13.104578018188477,2
448,89,3,12.52929973602295,-1
449,89,4,8.336990356445312,-1
450,90,0,13.435944557189941,2
451,90,1,13.271417617797852,1
452,90,2,13.10119342803955,2
453,90,3,12.949987411499023,2
454,90,4,9.060087203979492,-1
455,91,0,13.43480396270752,2
456,91,1,13.272197723388672,1
457,91,2,13.097805976867676,2
458,91,3,12.942667961120605,2
459,91,4,9.920544624328613,-1
460,92,0,13.4336519241333,2
461,92,1,13.272984504699707,1
462,92,2,13.094423294067383,2
463,92,3,12.935346603393555,2
464,92,4,10.961767196655273,-1
465,93,0,13.432507514953613,2
466,93,1,13.273776054382324,1
467,93,2,13.091044425964355,2
468,93,3,12.928038597106934,2
469,93,4,12.247617721557617,-1
470,94,0,13.431364059448242,2
471,94,1,13.274560928344727,1
472,94,2,13.08765983581543,2
473,94,3,12.920732498168945,2
474,94,4,12.767155647277832,2
475,95,0,13.430217742919922,2
476,95,1,13.275350570678711,1
477,95,2,13.08427619934082,2
478,95,3,12.913433074951172,2
479,95,4,12.755974769592285,2
480,96,0,13.429071426391602,2
481,96,1,13.27613639831543,1
482,96,2,13.080896377563477,2
483,96,3,12.906133651733398,2
484,96,4,12.744806289672852,2
485,97,0,13.427926063537598,2
486,97,1,13.27692699432373,1
487,97,2,13.077509880065918,2
488,97,3,12.898834228515625,2
489,97,4,12.733649253845215,2
490,98,0,13.426775932312012,2
491,98,1,13.277715682983398,1
492,98,2,13.074127197265625,2
493,98,3,12.891541481018066,2
494,98,4,12.72249698638916,2
495,99,0,13.425626754760742,2
496,99,1,13.278505325317383,1
497,99,2,13.0707368850708,2
498,99,3,12.884241104125977,2
499,99,4,12.711355209350586,2
500,100,0,13.424473762512207,2
501,100,1,13.279304504394531,1
502,100,2,13.06734848022461,2
503,100,3,12.876937866210938,2
504,100,4,12.700218200683594,2
505,101,0,13.423320770263672,2
506,101,1,10.417519569396973,-1
507,101,2,13.063955307006836,2
508,101,3,12.869640350341797,2
509,101,4,12.689081192016602,2
510,102,0,11.224873542785645,-1
511,102,1,9.596779823303223,-1
512,102,2,13.060559272766113,2
513,102,3,12.862332344055176,2
514,102,4,12.677937507629395,2
515,103,0,10.273240089416504,-1
516,103,1,8.89474105834961,-1
517,103,2,13.05715560913086,2
518,103,3,12.855020523071289,2
519,103,4,12.666801452636719,2
520,104,0,9.468860626220703,-1
521,104,1,8.287288665771484,-1
522,104,2,13.05374526977539,2
523,104,3,12.847699165344238,2
524,104,4,12.655658721923828,2
525,105,0,8.779923439025879,-1
526,105,1,7.756438732147217,-1
527,105,2,10.525341033935547,-1
528,105,3,12.840375900268555,2
529,105,4,12.644522666931152,2
530,106,0,8.183170318603516,-1
531,106,1,7.288488388061523,-1
532,106,2,9.682050704956055,-1
533,106,3,12.833041191101074,2
534,106,4,12.633369445800781,2
535,107,0,7.661174774169922,-1
536,107,1,6.872836589813232,-1
537,107,2,8.962240219116211,-1
538,107,3,12.825697898864746,2
539,107,4,12.622214317321777,2
540,108,0,7.200660228729248,-1
541,108,1,6.501108169555664,-1
542,108,2,8.340548515319824,-1
543,108,3,12.818342208862305,2
544,108,4,12.611042976379395,2
545,109,0,6.791291236877441,-1
546,109,1,6.166665077209473,-1
547,109,2,7.7981157302856445,-1
548,109,3,10.560235977172852,-1
549,109,4,12.59986686706543,2
550,110,0,6.424967288970947,-1
551,110,1,5.864102840423584,-1
552,110,2,7.320615768432617,-1
553,110,3,9.709162712097168,-1
554,110,4,12.588677406311035,2
555,111,0,6.095170974731445,-1
556,111,1,5.5890421867370605,-1
557,111,2,6.896989822387695,-1
558,111,3,8.983014106750488,-1
559,111,4,12.57746696472168,2
560,112,0,5.796660900115967,-1
561,112,1,5.328251361846924,2
562,112,2,6.51854944229126,-1
563,112,3,8.356023788452148,-1
564,112,4,12.566250801086426,2
565,113,0,5.495343208312988,1
566,113,1,5.328579902648926,2
567,113,2,6.178404331207275,-1
568,113,3,7.809134483337402,-1
569,113,4,12.555008888244629,2
570,114,0,5.474182605743408,1
571,114,1,5.328909873962402,2
572,114,2,5.870943546295166,-1
573,114,3,7.327816009521484,-1
574,114,4,9.813284873962402,-1
575,115,0,5.473692893981934,1
576,115,1,5.32924222946167,2
577,115,2,5.591655254364014,-1
578,115,3,6.9008989334106445,-1
579,115,4,9.072660446166992,-1
580,116,0,5.473204135894775,1
581,116,1,5.329573154449463,2
582,116,2,5.3367919921875,-1
583,116,3,6.519606590270996,-1
584,116,4,8.433686256408691,-1
585,117,0,5.472713470458984,1
586,117,1,5.329905033111572,2
587,117,2,5.111371994018555,1
588,117,3,6.176918983459473,-1
589,117,4,7.876705646514893,-1
590,118,0,5.472221374511719,1
591,118,1,5.330241680145264,2
592,118,2,5.109983444213867,1
593,118,3,5.867230415344238,-1
594,118,4,7.386804580688477,-1
595,119,0,5.471722602844238,1
596,119,1,5.3305768966674805,2
597,119,2,5.108589172363281,1
598,119,3,5.585965156555176,-1
599,119,4,6.952507972717285,-1
600,120,0,5.471226692199707,1
601,120,1,5.330916404724121,2
602,120,2,5.107188701629639,1
603,120,3,5.32931661605835,-1
604,120,4,6.564794540405273,-1
605,121,0,5.470726490020752,1
606,121,1,5.331258773803711,2
607,121,2,5.1057820320129395,1
608,121,3,5.094166278839111,-1
609,121,4,6.216490745544434,-1
610,122,0,5.470224380493164,1
611,122,1,5.331596374511719,2
612,122,2,5.104371070861816,1
613,122,3,4.892322540283203,1
614,122,4,5.901847839355469,-1
615,123,0,5.469720363616943,1
616,123,1,5.331938743591309,2
617,123,2,5.102952480316162,1
618,123,3,4.889373779296875,1
619,123,4,5.616160869598389,-1
620,124,0,5.469213962554932,1
621,124,1,5.332287311553955,2
622,124,2,5.101529121398926,1
623,124,3,4.886414527893066,1
624,124,4,5.355576515197754,-1
625,125,0,3.420698642730713,-1
626,125,1,3.2562708854675293,0
627,125,2,5.100097179412842,1
628,125,3,4.8834452629089355,1
629,125,4,5.116887092590332,-1
630,126,0,3.3162689208984375,0
631,126,1,3.161829948425293,0
632,126,2,5.098658084869385,1
633,126,3,4.880462169647217,1
634,126,4,4.897411823272705,-1
635,127,0,3.217489719390869,0
636,127,1,3.0722131729125977,0
637,127,2,5.097213268280029,1
638,127,3,4.877464294433594,1
639,127,4,4.67009973526001,1
640,128,0,3.123894691467285,0
641,128,1,2.9870567321777344,0
642,128,2,5.095759868621826,1
643,128,3,4.874454975128174,1
644,128,4,4.66040563583374,1
645,129,0,3.0350732803344727,0
646,129,1,2.9060230255126953,0
647,129,2,5.094295501708984,1
648,129,3,4.871427536010742,1
649,129,4,4.655974388122559,1
650,130,0,2.950657844543457,0
651,130,1,2.8288040161132812,0
652,130,2,5.092825889587402,1
653,130,3,4.868386745452881,1
654,130,4,4.651522159576416,1
655,131,0,2.870311737060547,0
656,131,1,2.755129814147949,0
657,131,2,3.047212600708008,0
658,131,3,4.8653340339660645,1
659,131,4,4.64704704284668,1
660,132,0,2.793741226196289,0
661,132,1,2.684746742248535,0
662,132,2,2.961373805999756,0
663,132,3,4.862264156341553,1
664,132,4,4.642557621002197,1
665,133,0,2.72067928314209,0
666,133,1,2.617433547973633,0
667,133,2,2.879709243774414,0
668,133,3,4.859173774719238,1
669,133,4,4.63804292678833,1
670,134,0,2.6508703231811523,0
671,134,1,2.5529842376708984,0
672,134,2,2.801909923553467,0
673,134,3,4.856065273284912,1
674,134,4,4.633506774902344,1
675,135,0,2.5841007232666016,0
676,135,1,2.491208076477051,0
677,135,2,2.727691650390625,0
678,135,3,4.852944374084473,1
679,135,4,4.628948211669922,1
680,136,0,2.5201616287231445,0
681,136,1,2.431931495666504,0
682,136,2,2.656808376312256,0
683,136,3,4.849798202514648,1
684,136,4,4.624364376068115,1
685,137,0,2.458864212036133,0
686,137,1,2.3749990463256836,0
687,137,2,2.589031219482422,0
688,137,3,2.857969284057617,0
689,137,4,4.619757175445557,1
690,138,0,2.400050163269043,0
691,138,1,2.3202714920043945,0
692,138,2,2.52414608001709,0
693,138,3,2.779710292816162,0
694,138,4,4.615122318267822,1
695,139,0,2.343552589416504,0
696,139,1,2.2676095962524414,0
697,139,2,2.4619626998901367,0
698,139,3,2.7050609588623047,0
699,139,4,4.610461711883545,1
700,140,0,2.2892379760742188,0
701,140,1,2.216893196105957,0
702,140,2,2.402308464050293,0
703,140,3,2.633758068084717,0
704,140,4,4.60577392578125,1
705,141,0,2.2369651794433594,0
706,141,1,2.1680078506469727,0
707,141,2,2.345026969909668,0
708,141,3,2.5655860900878906,0
709,141,4,4.6010565757751465,1
710,142,0,2.186619758605957,0
711,142,1,2.1208486557006836,0
712,142,2,2.2899627685546875,0
713,142,3,2.5003228187561035,0
714,142,4,4.596309661865234,1
715,143,0,2.138089179992676,0
716,143,1,2.0753173828125,0
717,143,2,2.2369871139526367,0
718,143,3,2.4377880096435547,0
719,143,4,4.5915303230285645,1
720,144,0,2.0912694931030273,0
721,144,1,2.0313262939453125,0
722,144,2,2.185976028442383,0
723,144,3,2.377786159515381,0
724,144,4,2.6249823570251465,0
725,145,0,2.046065330505371,0
726,145,1,1.9887962341308594,0
727,145,2,2.136815071105957,0
728,145,3,2.320176124572754,0
729,145,4,2.5559639930725098,0
730,146,0,2.0023841857910156,0
731,146,1,1.9476442337036133,0
732,146,2,2.089397430419922,0
733,146,3,2.264803886413574,0
734,146,4,2.489901065826416,0
735,147,0,1.960148811340332,0
736,147,1,1.9078025817871094,0
737,147,2,2.043623924255371,0
738,147,3,2.211531639099121,0
739,147,4,2.4265971183776855,0
740,148,0,1.919281005859375,0
741,148,1,1.8691997528076172,0
742,148,2,1.999405860900879,0
743,148,3,2.1602344512939453,0
744,148,4,2.3658714294433594,0
745,149,0,1.8797111511230469,0
746,149,1,1.8317756652832031,0
747,149,2,1.956655502319336,0
748,149,3,2.1107964515686035,0
749,149,4,2.307565212249756,0
750,150,0,1.8413686752319336,0
751,150,1,1.7954702377319336,0
752,150,2,1.9152984619140625,0
753,150,3,2.0631141662597656,0
754,150,4,2.2515296936035156,0
755,151,0,1.8041934967041016,0
756,151,1,1.760228157043457,0
757,151,2,1.8752622604370117,0
758,151,3,2.017086982727051,0
759,151,4,2.197618007659912,0
760,152,0,1.7681283950805664,0
761,152,1,1.7260007858276367,0
762,152,2,1.8364744186401367,0
763,152,3,1.9726247787475586,0
764,152,4,2.145712375640869,0
765,153,0,1.7331180572509766,0
766,153,1,1.6927385330200195,0
767,153,2,1.7988767623901367,0
768,153,3,1.9296398162841797,0
769,153,4,2.095691204071045,0
770,154,0,1.6991157531738281,0
771,154,1,1.6603975296020508,0
772,154,2,1.7624053955078125,0
773,154,3,1.888056755065918,0
774,154,4,2.0474467277526855,0
775,155,0,1.6660661697387695,0
776,155,1,1.628931999206543,0
777,155,2,1.7270069122314453,0
778,155,3,1.8478002548217773,0
779,155,4,2.000883102416992,0
780,156,0,1.6339302062988281,0
781,156,1,1.5983076095581055,0
782,156,2,1.6926307678222656,0
783,156,3,1.808802604675293,0
784,156,4,1.9559011459350586,0
785,157,0,1.602665901184082,0
786,157,1,1.5684814453125,0
787,157,2,1.659224510192871,0
788,157,3,1.7709980010986328,0
789,157,4,1.9124164581298828,0
790,158,0,1.5722322463989258,0
791,158,1,1.5394201278686523,0
792,158,2,1.6267499923706055,0
793,158,3,1.7343292236328125,0
794,158,4,1.8703508377075195,0
795,159,0,1.5425920486450195,0
796,159,1,1.511092185974121,0
797,159,2,1.595158576965332,0
798,159,3,1.6987419128417969,0
799,159,4,1.8296327590942383,0
800,160,0,1.513711929321289,0
801,160,1,1.483464241027832,0
802,160,2,1.5644111633300781,0
803,160,3,1.6641836166381836,0
804,160,4,1.7901864051818848,0
805,161,0,1.4855585098266602,0
806,161,1,1.456507682800293,0
807,161,2,1.534468650817871,0
808,161,3,1.6305980682373047,0
809,161,4,1.751950740814209,0
810,162,0,1.4580974578857422,0
811,162,1,1.430191993713379,0
812,162,2,1.5052947998046875,0
813,162,3,1.5979490280151367,0
814,162,4,1.7148680686950684,0
815,163,0,1.431300163269043,0
816,163,1,1.4044914245605469,0
817,163,2,1.4768610000610352,0
818,163,3,1.5661859512329102,0
819,163,4,1.678877353668213,0
820,164,0,1.4051427841186523,0
821,164,1,1.3793811798095703,0
822,164,2,1.4491338729858398,0
823,164,3,1.535273551940918,0
824,164,4,1.6439251899719238,0
825,165,0,1.3795976638793945,0
826,165,1,1.3548402786254883,0
827,165,2,1.4220762252807617,0
828,165,3,1.5051755905151367,0
829,165,4,1.6099653244018555,0
830,166,0,1.3546380996704102,0
831,166,1,1.3308439254760742,0
832,166,2,1.395669937133789,0
833,166,3,1.4758491516113281,0
834,166,4,1.5769481658935547,0
835,167,0,1.3302412033081055,0
836,167,1,1.307368278503418,0
837,167,2,1.3698806762695312,0
838,167,3,1.4472665786743164,0
