object,0,1,2,3,4,label
22,0.20687591006450104,-1.6919429066332476,-10.447846076345492,-14.646987019199402,1.6298831229169637,corredor
23,0.20862744701842242,-1.6915337954970249,-10.445279366893331,-14.64298347826617,1.6295919861700356,corredor
24,0.20685028119374324,-1.689855642993998,-10.449004499413507,-14.650304021958553,1.6269968277948474,corredor
25,0.20854279022739886,-1.689357476650056,-10.446548947956723,-14.646560552791076,1.6265612352599377,corredor
26,0.2067714847015038,-1.6876825317008477,-10.450267697404232,-14.653869604235338,1.6239729246574433,corredor
27,0.20500158418226166,-1.6859892271672232,-10.453980010781484,-14.661218724100685,1.6213457374568052,corredor
28,0.20667204939242187,-1.6855415597498478,-10.4515789783439,-14.657426227202892,1.6210107683145847,corredor
29,0.20490041380953233,-1.683844356442531,-10.45529583427454,-14.664780504148741,1.6183799907642547,corredor
30,0.20658611780507913,-1.683373308188518,-10.452849852133564,-14.660985533948512,1.6179969780606926,corredor
31,0.20481776831429124,-1.6816785285800173,-10.456564605878023,-14.668332905179696,1.615370748782096,corredor
32,0.20649770527370062,-1.6812067420404684,-10.454125453591335,-14.664542769278981,1.6149869732020943,corredor
33,0.20818744750635615,-1.6807110730144046,-10.451678701604918,-14.660794558098281,1.614560769383774,corredor
34,0.20641504671443683,-1.6790836337692798,-10.455388297582507,-14.66793194132271,1.6120648973513851,corredor
35,0.20810413228172955,-1.6785942987222509,-10.452937944120174,-14.664176094196465,1.611646266134107,corredor
36,0.206332669102802,-1.6769345552801298,-10.456650848244275,-14.671454993337617,1.6090812293593886,corredor
37,0.20802346504661423,-1.6764456853423286,-10.454201764662633,-14.667693814595763,1.6086653793389583,corredor
38,0.20625042725991338,-1.674779752189046,-10.457922416842004,-14.674980436136776,1.606095250064178,corredor
39,0.204482504294886,-1.673100098330227,-10.461630262149358,-14.682299253473044,1.603491221340567,corredor
40,0.20616280355686048,-1.6726390416219459,-10.459188536467945,-14.678490573710244,1.6031250547385825,corredor
41,0.2043485739481523,-1.6710159308404324,-10.462958496308786,-14.685802498110318,1.6006122652901444,corredor
42,0.20602791699029796,-1.670556239441766,-10.460519577786492,-14.681992746978198,1.6002486182243332,corredor
43,0.2077582701817334,-1.6700146893824206,-10.458015661308789,-14.678236361037342,1.5997484982875387,corredor
44,0.20599320810053734,-1.6683583888829783,-10.461728638854153,-14.685496713735455,1.5971943078734114,corredor
45,0.20767789160383898,-1.6678789697859413,-10.459282952208605,-14.681725634317667,1.5967928232490525,corredor
46,0.20592376329953221,-1.6661975749950997,-10.462952091182547,-14.688989426512476,1.5941848244125545,corredor
47,0.20414271437658457,-1.6645535283406925,-10.46670312729063,-14.696281741437005,1.591654889492279,corredor
48,0.2058187846800389,-1.6641031457571447,-10.4642632948839,-14.692459892933348,1.591303417050233,corredor
49,0.204049198772302,-1.6623871655979958,-10.467987683715215,-14.699924347340414,1.5886284432887054,corredor
50,0.20569687967824543,-1.6618216670599026,-10.465601778951552,-14.696346205786579,1.5880840907264215,corredor
51,0.2074325603683877,-1.6614364990560755,-10.46305445576097,-14.69231452182557,1.5878332859559363,corredor
52,0.2056107959396163,-1.6597016260767854,-10.466871649224027,-14.699808572590259,1.5851557360320285,corredor
53,0.20729248720289178,-1.6592310047487644,-10.464426715452019,-14.69602243708968,1.5847696689288726,corredor
54,0.205525261224422,-1.6575883524695065,-10.468138358166629,-14.703258471090061,1.5822374386535327,corredor
55,0.20376168784538054,-1.6559277394495677,-10.471839313864882,-14.710531848605463,1.5796692024978465,corredor
56,0.20543830076258626,-1.655481516646526,-10.469404553101667,-14.706698414112957,1.5793275380258056,corredor
57,0.20367291175836574,-1.6538208256138613,-10.473108350505111,-14.7139706631988,1.5767597411682475,corredor
58,0.20534849633586408,-1.653378429526689,-10.470673423354528,-14.710132553104955,1.5764252760742254,corredor
59,0.20702574547466213,-1.6529142309837808,-10.46823605978348,-14.706342658620606,1.5760476616191519,corredor
60,0.20532614918325853,-1.6511906338352325,-10.471836204644557,-14.713566895589292,1.573380693032878,corredor
61,0.207005537324489,-1.650729096751901,-10.469395606457526,-14.709770389979823,1.5730080660709946,corredor
62,0.20519116146818295,-1.6490145235539169,-10.473198079306155,-14.717218550552186,1.5703617215773906,corredor
63,0.2068651568495541,-1.648509168269368,-10.470775610782585,-14.713586582778486,1.5699045369001692,corredor
64,0.20509894163301182,-1.646880111446368,-10.474483791596022,-14.720793892681364,1.5673939107090202,corredor
65,0.20333830367699426,-1.645231424853044,-10.478179191297492,-14.728035769929056,1.56484884172166,corredor
66,0.2050105427565557,-1.6447976496325982,-10.475746996690965,-14.724185526891821,1.5645278456938714,corredor
67,0.20326402886307574,-1.643119989465501,-10.47940157285923,-14.731432558391624,1.5619232221296544,corredor
68,0.20493227172380377,-1.6425444355970629,-10.477013279291857,-14.727829735446385,1.561379279316463,corredor
69,0.2028524245874342,-1.6410036783451216,-10.48135864813257,-14.734176615687664,1.5594382338270552,corredor
70,0.20483979854560805,-1.640427505836265,-10.478293276403967,-14.731371399278652,1.5584408089691495,corredor
71,0.207075630501797,-1.6405816173654357,-10.47898794304708,-14.72731850103956,1.5601736851037655,corredor
72,0.2046766201899256,-1.6384035518580162,-10.479881294546217,-14.734342375230892,1.5558754878443712,corredor
73,0.20757199560890852,-1.638989795009357,-10.483054053392282,-14.730468013072098,1.5591218797348507,corredor
74,0.20405810170525124,-1.6372204290889492,-10.486008771433339,-14.734320135916871,1.5568899896106247,corredor
75,0.20789384733366217,-1.6373451964624455,-10.48699117966928,-14.733860440350131,1.557875611424402,corredor
76,0.20345355995391798,-1.6360753313280543,-10.491945934794625,-14.734297978794496,1.5578763581977966,corredor
77,0.19903119697243965,-1.634832066900228,-10.496771863928437,-14.73471219957631,1.557869388537871,corredor
78,0.2027528231072084,-1.6349110272912266,-10.497917545621622,-14.734286483009464,1.5588425392553218,corredor
79,0.1984001887110686,-1.6336521918667744,-10.502878348433867,-14.734691163470618,1.558873903754747,corredor
80,0.2021967503235425,-1.6337650346073087,-10.503882206650246,-14.734259045211713,1.559848772631144,corredor
81,0.20608025957557122,-1.6338785841612435,-10.504914259983833,-14.733817768304654,1.560837394819524,corredor
82,0.20164910291943372,-1.6326456217077372,-10.509674874001453,-14.734232795973886,1.5608133059229852,corredor
83,0.2054624120287566,-1.6327052272752793,-10.510989013604485,-14.733795251294561,1.5618414749670821,corredor
84,0.20104152909238476,-1.6314736800375091,-10.515738394611578,-14.734209976213014,1.5618172874186662,corredor
85,0.1966048748665816,-1.63020601613026,-10.520726765531101,-14.734623256192588,1.5618423073271168,corredor
86,0.20032565465525923,-1.6302884274524292,-10.52184590657246,-14.73419837496451,1.562809615981456,corredor
87,0.19590173638590444,-1.6290519838953794,-10.526640354898484,-14.73461276743756,1.5627946971659477,corredor
88,0.19977238098730155,-1.6291516215268431,-10.527754885213792,-14.734171167922675,1.5638063207385802,corredor
89,0.2036515143576156,-1.6292703962494828,-10.52875895073878,-14.733730099480429,1.5647876941376302,corredor
90,0.1991123514168641,-1.6279915685370117,-10.533729775784767,-14.734155173027052,1.564776283125482,corredor
91,0.20304108055385423,-1.6281050907311065,-10.534782874979081,-14.733708354048995,1.5657832544699737,corredor
92,0.19860791239529518,-1.6268480845036848,-10.539703431648922,-14.734121228506204,1.565795448442245,corredor
93,0.20232994917672276,-1.6269270583393411,-10.540845577815,-14.733696785088172,1.5667681456154834,corredor
94,0.19800392623632151,-1.6256887680410204,-10.545692871942096,-14.73410019062267,1.5667850504845646,corredor
95,0.19357037502875968,-1.6244253885471143,-10.550650421744132,-14.734513245211891,1.5668031447964306,corredor
96,0.19729904608291768,-1.6245179897275057,-10.55171752898094,-14.734087570898971,1.567763100723046,corredor
97,0.1928838165729511,-1.6232882549932737,-10.556474135100625,-14.734501971320736,1.5677440185915246,corredor
98,0.19667126342561508,-1.6233322443275155,-10.557876101515005,-14.734065416188443,1.5687835180363616,corredor
99,0.1922557150450279,-1.6221016099115193,-10.562628805348176,-14.734480276615729,1.5687623966154174,corredor
100,0.19609712975712498,-1.6222444922126056,-10.563463174486046,-14.734044959999695,1.569706869603762,corredor
101,0.19988376349795392,-1.6222803803195731,-10.564911317951564,-14.733608628098535,1.5707556770366253,corredor
102,0.1954768426504656,-1.6210633704622905,-10.569591908743293,-14.734023033670983,1.570723854592563,corredor
103,0.19943587907164295,-1.6211740940830783,-10.57068392907032,-14.733571192702135,1.5717395823056919,corredor
104,0.19486123331146582,-1.6198849935319823,-10.575707372547342,-14.73399995809406,1.5717399460605508,corredor
105,0.1987789665499299,-1.6200042018119725,-10.576721358030587,-14.733555261458791,1.5727356079589279,corredor
106,0.19441806246394788,-1.6187824132488478,-10.581456659673107,-14.733963233183308,1.5727197621773863,corredor
107,0.1898416279795295,-1.617485443180965,-10.586523566300999,-14.734391117242973,1.5727284030820006,corredor
108,0.19375406165109396,-1.6176180882701225,-10.587457226740215,-14.733947442912898,1.573705983799394,corredor
109,0.18922553024010683,-1.61631357382289,-10.592601327414453,-14.734369089620257,1.5737361393641294,corredor
110,0.19306181727744415,-1.6164631923260149,-10.59339879172354,-14.73393496097591,1.574669841160148,corredor
111,0.19684425433553127,-1.6165029449991188,-10.594817849599327,-14.733498755358738,1.5757123871683023,corredor
112,0.19244808179563308,-1.6152927613482941,-10.599460162730434,-14.733912776044686,1.575676527708312,corredor
113,0.19640301537935514,-1.615409585553047,-10.600514070360434,-14.733461727102009,1.5766837715713888,corredor
114,0.1918372955734198,-1.6141270789888131,-10.605501699836175,-14.73389076777096,1.5766795677481724,corredor
115,0.1875647167617256,-1.6128867618775526,-10.610388923248083,-14.734287290547845,1.5767131538976522,corredor
116,0.19122825231333476,-1.6129659358443686,-10.611516327949431,-14.733867759455931,1.577676729254405,corredor
117,0.1868306731338824,-1.611750394695545,-10.616194435115041,-14.734281713167242,1.5776461217855002,corredor
118,0.19061661835941587,-1.611805302693042,-10.617527199817541,-14.733845916677623,1.578672703362299,corredor
119,0.1944905216178492,-1.611937836383555,-10.618441324998287,-14.733406379008226,1.5796357289006915,corredor
120,0.1900059418389464,-1.6106444734270562,-10.62353374824196,-14.73382429760362,1.579668835041938,corredor
121,0.19388073730007938,-1.610784687199225,-10.624412642932711,-14.733383804180477,1.5806236994270193,corredor
122,0.1894639809026582,-1.6095181236070302,-10.629371012380968,-14.733796565742864,1.5806401293202368,corredor
123,0.18506321935300393,-1.6082728338609364,-10.634234969407927,-14.734207691234438,1.5806495573055401,corredor
124,0.18879732949154032,-1.6083405615808959,-10.635462108387667,-14.73377999843585,1.5816458851267463,corredor
125,0.18429079078603525,-1.6070803240869427,-10.64033831486592,-14.7342023461904,1.5816270836441793,corredor
126,0.1881919006147045,-1.607191048126343,-10.641409695610376,-14.733757844976259,1.5826317740732576,corredor
127,0.19147834025655835,-1.6074188437978483,-10.641363249455546,-14.733496139754648,1.5836038867337277,corredor
128,0.1876553541489217,-1.606065324467849,-10.647188618264389,-14.733727191448278,1.5835956501609905,corredor
129,0.1902489590028196,-1.6063657479769184,-10.646298106914124,-14.733681664539723,1.5846532139788132,corredor
130,0.18736714606541666,-1.6053556213238436,-10.649814969544712,-14.733777971635499,1.5843243864899528,corredor
131,0.1890490034843625,-1.6053396138096148,-10.650956793229254,-14.733849780711001,1.5856184814229382,corredor
132,0.18704191221458238,-1.6046544663260498,-10.652367981826753,-14.73383149624194,1.5850253282226554,corredor
133,0.18502997171653598,-1.6039478076926161,-10.653864471105056,-14.733817728202283,1.5844538369438461,corredor
134,0.18666845802221943,-1.6039269255515465,-10.655000010359785,-14.733886576917689,1.5857238352058391,corredor
135,0.1846836344267648,-1.603236492264982,-10.656450288034414,-14.7338707840844,1.5851591305584563,corredor
136,0.18634481025204444,-1.6032300793517351,-10.657537004223347,-14.733940298339046,1.5864196182250205,corredor
137,0.1843078288491667,-1.6025113595241973,-10.659071278023365,-14.733925478331232,1.5858529205144232,corredor
138,0.18599823165190876,-1.6025198064536175,-10.66012028141637,-14.733992821244813,1.5871230360117812,corredor
139,0.18769772500983065,-1.6025012347764749,-10.661289454959627,-14.734065783207853,1.5884349996649465,corredor
140,0.18573165114582832,-1.6018091625418196,-10.662759697725756,-14.734050834527817,1.5878857566232893,corredor
141,0.18740770618663946,-1.6017965958583078,-10.663883705076328,-14.734121279842904,1.5891690951290258,corredor
142,0.185412076286595,-1.601115870981949,-10.665284352856998,-14.734103091958671,1.5885792782720374,corredor
143,0.1871113446988568,-1.6010997450791689,-10.666443469787671,-14.734175857866505,1.5898867883777563,corredor
144,0.18507717634731416,-1.6003871830936354,-10.667946197461143,-14.734160815660882,1.5893101923840167,corredor
145,0.18302563980737147,-1.5996793490800496,-10.66943006508212,-14.734143895503458,1.5887166428990163,corredor
146,0.18475803405555294,-1.599698042431036,-10.670454516204341,-14.734213451379105,1.5899982331676232,corredor
147,0.18270822879383072,-1.598989629543836,-10.671935838463297,-14.734196790764504,1.5894039069204737,corredor
148,0.18438120479439762,-1.5989658545439376,-10.673112786045625,-14.734267867079424,1.5907086368374714,corredor
149,0.18613084593562815,-1.5989770226689433,-10.674189829288075,-14.734338330860693,1.592016163882893,corredor
150,0.1840641020351169,-1.5982781397115169,-10.675612400210637,-14.734320166783426,1.5913935085947808,corredor
151,0.18573646300449037,-1.5982506794322169,-10.676802131761413,-14.734391893873076,1.592701784890122,corredor
152,0.18377526988472698,-1.5975641136974688,-10.678252252118577,-14.734376852809923,1.592148845581921,corredor
153,0.18176873757399317,-1.5968686239022791,-10.679704914020068,-14.73436205107771,1.5915650451321015,corredor
154,0.18341050673985743,-1.5968552412601493,-10.680807687485194,-14.734429709578222,1.5928255303966967,corredor
155,0.18139880636639483,-1.5961399156374494,-10.682346829741913,-14.734416707686114,1.5922732753498214,corredor
156,0.18307191194137354,-1.5961197113818641,-10.68350832987953,-14.734486903081514,1.5935714152073515,corredor
157,0.18481865562003966,-1.5961329007074498,-10.68457270169036,-14.734557144905953,1.5948730652105165,corredor
158,0.1827555636253429,-1.5954382403109373,-10.685981111453925,-14.734539269541838,1.5942474349375357,corredor
159,0.18442796992610827,-1.5954141848884955,-10.68715729199738,-14.734610157875363,1.5955511183731808,corredor
160,0.1824213986429523,-1.5947064176443424,-10.68866642571314,-14.734595935246075,1.5949913883050149,corredor
161,0.1804364187160845,-1.594006115406536,-10.690153229777051,-14.734582099543296,1.5944303750825184,corredor
162,0.1821300183364726,-1.594023131387045,-10.69116440525337,-14.734648938573422,1.5956889206214697,corredor
163,0.18010127720482944,-1.59331786102579,-10.692643838215561,-14.73463271947988,1.595108297128658,corredor
164,0.18177253817087508,-1.5933015182829708,-10.693790015106554,-14.734703297455074,1.5963991655639038,corredor
165,0.18344049884827757,-1.5932780757521843,-10.69495969173994,-14.734774548353533,1.5976965072239786,corredor
166,0.1814656306172876,-1.5925863516179488,-10.696413723893485,-14.734760311186955,1.5971306915906158,corredor
167,0.18318315078817482,-1.5925900394978763,-10.697503271826482,-14.73482943271507,1.5984299115451703,corredor
168,0.18114850408082714,-1.5918949367690634,-10.698936306149939,-14.734812184930847,1.5978280251484962,corredor
169,0.18281613140152236,-1.5918751471990413,-10.700091294706414,-14.73488308016479,1.5991202606200527,corredor
170,0.18081476834557822,-1.5911715975567515,-10.701582710003601,-14.734868544020674,1.5985574453339295,corredor
171,0.17879317468924952,-1.5904701447122365,-10.703051549704256,-14.734852176116819,1.5979768602541742,corredor
172,0.1804904778510861,-1.5904706266696391,-10.704134752931227,-14.734922131058157,1.5992545652782415,corredor
173,0.1784252159031513,-1.5897585763949174,-10.705623409428954,-14.734905352850205,1.5986604740391717,corredor
174,0.18012286703728778,-1.5897562847604698,-10.706715173815192,-14.734975444972667,1.5999414269486278,corredor
175,0.17841652854321505,-1.5892117745190482,-10.707453161829536,-14.734937676701758,1.5987496140102038,corredor
176,0.17980188638729386,-1.5890434104311042,-10.709320419499996,-14.735030488989025,1.6006513273049243,corredor
177,0.18066935931704906,-1.5891545842223904,-10.708640706632115,-14.735086958046114,1.6010330038842115,corredor
178,0.17943255575741276,-1.5886223697329573,-10.709853038320402,-14.735046654412997,1.6000130369673733,corredor
179,0.17993435292465695,-1.5885650637458808,-10.709872395205357,-14.735125917440813,1.6009410595369515,corredor
180,0.17900028444543606,-1.5881970824495966,-10.710313469781441,-14.735062422719079,1.5992892435981627,corredor
181,0.17951176289833912,-1.5881447348209843,-10.710324714545697,-14.73514248306814,1.6002361201109383,corredor
182,0.17856435381657984,-1.5877694226750365,-10.71077429619204,-14.735077424215923,1.5985581964199271,corredor
183,0.17762472213182254,-1.5874037868837927,-10.711212670273273,-14.735012004006274,1.5968973263155755,corredor
184,0.17813084186667633,-1.5873450874371657,-10.711233466267364,-14.735092043821208,1.5978341729272327,corredor
185,0.17719432914076058,-1.5869812291869452,-10.711669872900062,-14.735027688515832,1.596178427701393,corredor
186,0.17769466996343117,-1.5869236452600983,-10.711687791358383,-14.73510585988782,1.597104486829846,corredor
187,0.1782113730797651,-1.5868706688793217,-10.711701450960087,-14.735187406211022,1.598058442619981,corredor
188,0.17726708008024045,-1.5864980219920966,-10.71214840633976,-14.735122330476779,1.5963891684069964,corredor
189,0.17778221510457232,-1.5864482938526758,-10.712156921095389,-14.735202827664255,1.5973408706692656,corredor
190,0.17685225639394997,-1.5860826799061378,-10.712594209558269,-14.735138989165295,1.595696602364384,corredor
191,0.17588049951783413,-1.585695607361846,-10.713059364808371,-14.73507381022429,1.593975204462951,corredor
192,0.1763837491642523,-1.5856433845869984,-10.713073813084636,-14.7351511661541,1.594906706598667,corredor
193,0.1754518359383398,-1.5852754369072386,-10.71351300296232,-14.735088038958635,1.5932593019907364,corredor
194,0.1759549338271776,-1.5852221288565849,-10.713526480829426,-14.73516659210554,1.5941898309173694,corredor
195,0.1764553604532424,-1.5851662881947268,-10.713543149373262,-14.73524541489229,1.595117293469506,corredor
196,0.17552752750951897,-1.5848033648901825,-10.71397809551912,-14.735181713234788,1.5934769436057976,corredor
197,0.17603462017197552,-1.5847451008482645,-10.713998641379606,-14.735261858382914,1.5944128741963135,corredor
198,0.1751060753586073,-1.5843824432059057,-10.71443191699313,-14.735197400377064,1.5927716285301472,corredor
199,0.17417382974227863,-1.5840202999211483,-10.714864604003722,-14.735132718528575,1.5911243963397042,corredor
200,0.17468972825281237,-1.5839607870581907,-10.714886300059584,-14.735214322611917,1.59207739729815,corredor
201,0.17371526294119377,-1.5835802446912925,-10.715342917707519,-14.73514702324807,1.5903529535694543,corredor
202,0.17422483757617727,-1.5835243963520007,-10.715360698545695,-14.735227048006644,1.5912945862583967,corredor
203,0.17472595970978022,-1.5834706719219565,-10.715374708785799,-14.735305318961212,1.592222845789751,corredor
204,0.17380156877023878,-1.5831093022405476,-10.715806670272775,-14.73524180996184,1.5905891971432806,corredor
205,0.17430938024046905,-1.5830523037762303,-10.715824697829225,-14.735321344410758,1.591527368807455,corredor
206,0.173385490212485,-1.5826920004368843,-10.716255980564107,-14.735257496768307,1.589895207810719,corredor
207,0.17389437325443882,-1.5826346077316447,-10.716275156030798,-14.735337879624346,1.5908359869644346,corredor
208,0.17294670721652167,-1.5822615063006629,-10.716721509726687,-14.735274519178134,1.5891589349730708,corredor
209,0.17200882254615502,-1.5818940917984294,-10.717162837749372,-14.735208804882696,1.5875000371433088,corredor
210,0.17251703840353816,-1.5818400512903998,-10.717177578395944,-14.735287958047744,1.588440745875014,corredor
211,0.17156824172031312,-1.581465383862713,-10.717625382984558,-14.735223977788614,1.586761157759185,corredor
212,0.17207776904341515,-1.5814108225799577,-10.71764001799882,-14.73530444651215,1.587704342214512,corredor
213,0.17114342267436597,-1.5810452654558702,-10.718080007555855,-14.7352390595468,1.5860515942135964,corredor
214,0.17162078848439388,-1.5809817456550763,-10.718105504498535,-14.735316622125147,1.5869378795094036,corredor
215,0.17212974072843404,-1.5809291136169772,-10.718119351984194,-14.735395608255173,1.5878774347945641,corredor
216,0.17121736236912877,-1.5805647462011485,-10.7185531040833,-14.735334224329026,1.5862654668796785,corredor
217,0.17164463421291998,-1.5805501933957342,-10.718495965465726,-14.735392972177781,1.5871795275176352,corredor
218,0.17082238435844385,-1.5801690689723258,-10.718954528947979,-14.735348032678164,1.585624463727597,corredor
219,0.17107375864428814,-1.5801749928180915,-10.718856082463523,-14.735375975952357,1.586391541589785,corredor
220,0.17067838206798008,-1.5799870275719905,-10.718953054912735,-14.735351883509452,1.5856217847159282,corredor
221,0.1704411043534888,-1.579870830895995,-10.718901906996079,-14.73533535173721,1.5851374896475527,corredor
222,0.17052406681828738,-1.579803910169945,-10.718948973534985,-14.73535322061475,1.5855863751369814,corredor
223,0.17028686926188744,-1.5796874437518416,-10.718896765432275,-14.735337126255347,1.585102228644435,corredor
224,0.1703708952137599,-1.5796170593000594,-10.718946238060418,-14.735356732298413,1.585564484135848,corredor
225,0.17045424923674193,-1.579547942467361,-10.718994815047688,-14.735376377775555,1.5860231122633888,corredor
226,0.17022429153118035,-1.5794336227795827,-10.718944680325064,-14.735358991176241,1.5855565819947417,corredor
227,0.17030128184516494,-1.5793639987988768,-10.718991161713483,-14.73537750524981,1.5859930128660402,corredor
228,0.17007570501369149,-1.5792504381655303,-10.718942608114437,-14.735362454893517,1.5855418003564994,corredor
229,0.1698397772396694,-1.5791348714048032,-10.718891134486512,-14.735346203493007,1.5850590564111284,corredor
230,0.16992259923976044,-1.5790702524497133,-10.718937504002728,-14.735364131675547,1.5855064858204673,corredor
231,0.16968702346115824,-1.5789513881639425,-10.718887251241894,-14.735348446718262,1.585030305521674,corredor
232,0.16977126564154396,-1.5788839212976131,-10.71893477652383,-14.735367556521922,1.585486002837038,corredor
233,0.16985519730884896,-1.5788129256960861,-10.718984420841865,-14.735386624111515,1.5859484661911651,corredor
234,0.16961981479967092,-1.578699060508838,-10.718932224249665,-14.735370621557493,1.5854665542365907,corredor
235,0.16970430273173331,-1.5786282015400692,-10.718981860247947,-14.73538990267102,1.585928986668749,corredor
236,0.1694695416708869,-1.5785144852542525,-10.718929929463592,-14.73537298478073,1.585447338981121,corredor
237,0.16955412361097597,-1.5784446360061126,-10.71897941425583,-14.735392402906367,1.5859101221410976,corredor
238,0.16931849676701308,-1.5783310534560853,-10.718927436419794,-14.735375397878851,1.5854274439214426,corredor
239,0.16908715349365755,-1.5782145508278804,-10.718876816313958,-14.735360716336826,1.5849571574897592,corredor
240,0.16916844871650252,-1.5781471415517263,-10.718924832473988,-14.735378300384305,1.5854087068749458,corredor
241,0.16893776357274412,-1.578032929038498,-10.718874178030694,-14.735362903979839,1.5849367073452465,corredor
242,0.1690185181294594,-1.577963836807203,-10.718921507395995,-14.735381059925126,1.58538683099434,corredor
243,0.16878445847273343,-1.5778467394304123,-10.71887111709262,-14.73536518838867,1.584912631971015,corredor
244,0.16886242755121933,-1.57777655269986,-10.718918356980243,-14.735384523779967,1.5853557908760987,corredor
245,0.16894773822025466,-1.5777079044895965,-10.718966543088825,-14.735404013426267,1.5858176676012183,corredor
246,0.1687144076523485,-1.5775930034203105,-10.718916470216922,-14.735387807300475,1.5853429617866293,corredor
247,0.1687985121869263,-1.5775244632276253,-10.718965104638354,-14.735406769014254,1.5858035475083379,corredor
248,0.16856544546444768,-1.5774115205891857,-10.718913488794067,-14.735389930979162,1.5853236070876562,corredor
249,0.16865026948761605,-1.5773434975228922,-10.718962427070915,-14.735408670580666,1.5857848881085044,corredor
250,0.16841892486265106,-1.5772264677930408,-10.718912994363857,-14.735393372442916,1.585319164176991,corredor
251,0.16818496472029446,-1.5771127438154753,-10.718860930451942,-14.735376748001235,1.5848393315167468,corredor
252,0.1682682520218558,-1.5770437169244564,-10.71890925805222,-14.735394511481351,1.5852962475785024,corredor
253,0.16806939777559388,-1.576957256656554,-10.718858918628433,-14.735408063345222,1.5848640000146355,corredor
254,0.16811363480071304,-1.5768593402259607,-10.718905034101297,-14.735398356466337,1.585263888906315,corredor
255,0.1681305086151288,-1.5768056499003964,-10.718882012222721,-14.735418738089432,1.5857153291633888,corredor
256,0.1680126584591843,-1.576755315338463,-10.718860052571943,-14.735478349159402,1.5853823402921883,corredor
257,0.16796806171754847,-1.5766654762048455,-10.71882447485585,-14.735463484533163,1.585755649161149,corredor
258,0.16791299782946448,-1.5766659815818655,-10.718806936703308,-14.735572055726568,1.585492267285681,corredor
259,0.1678555216529335,-1.5766630640773822,-10.718787214992288,-14.735682145081187,1.5852450184550642,corredor
260,0.16781594163799074,-1.5765765172595236,-10.718753244936007,-14.735659104509045,1.5856093475660558,corredor
261,0.1677583123420834,-1.576574157410676,-10.718734573702218,-14.735769226314092,1.5853603748679155,corredor
262,0.16771494427183342,-1.576483960978284,-10.718699047683767,-14.735752873054587,1.5857330620695835,corredor
263,0.16767293461012536,-1.5763945235481391,-10.718664129628008,-14.735731251682301,1.5861124291006992,corredor
264,0.1676170357701902,-1.576394066068705,-10.71864622763281,-14.73584014867294,1.5858544158662375,corredor
265,0.1675716899143351,-1.5763019828988272,-10.718609791184278,-14.735825095705353,1.5862362887707526,corredor
266,0.16751626814834514,-1.5763014326844034,-10.718591271903076,-14.735933900488092,1.585977997752182,corredor
267,0.16746029323057118,-1.5763001544392472,-10.718572563543487,-14.736042778265062,1.5857238495000971,corredor
268,0.16741672577459693,-1.5762102273615455,-10.718537610132087,-14.736025457427937,1.58609553943488,corredor
269,0.16736088942409677,-1.5762098895799783,-10.718519050028677,-14.736134896309288,1.5858389497381908,corredor
270,0.1673180066327841,-1.5761201668660039,-10.718484095437992,-14.736117002946887,1.5862111662946607,corredor
